grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,38004514,0.008370947192721134,-0.09495220255347459,-0.04772902638417076,-0.10039890223496123,0.2340997080558499,-0.6651818631771077
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,42004514,0.01138679066636683,-0.0948834477180851,-0.04089131779807342,-0.10037838983557679,0.23414813951529978,-0.6651945407234097
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,46004514,0.0008855724091872963,2.3552671667204095e-05,0.0020076265864137355,5.69274233130912e-06,1.421564025971822e-05,-2.2911730701014044e-06
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,50004514,0.0021839794983603,6.083854146066159e-05,0.00495098842859143,1.3768346715403723e-05,3.505382402435586e-05,-4.48161400823377e-06
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,54004514,0.0030359286479313963,8.777030516071704e-05,0.006882108906610895,1.8824131588351944e-05,4.872306094250156e-05,-4.873986101661121e-06
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,58004514,-0.13651185639657853,-4.327244350433251,-2.440171203787436,0.5226402214958972,-0.34569718069432964,0.43064673088999145
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,62004514,-0.20370839898735404,-6.5066679642567085,-4.73068729058706,0.47193521138411954,-0.5027378040386453,0.44090333206636073
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,66004514,-0.20764948983401693,-6.6305047293229356,-4.816774762551315,0.4780059359491522,-0.5109429722488272,0.446721003071871
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,70004514,-0.20961643222200593,-6.681895430588902,-4.848981281612739,0.48243134651014463,-0.5138297645557008,0.44845119448050963
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,74004514,-0.21237724897847726,-6.76978190570557,-4.891850589092169,-0.9401285545887162,-0.5174407625420316,0.44229746902189854
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,78004514,-0.2136177465366873,-6.806764078101716,-4.916971321352257,-0.9376961746887803,-0.5190685338056837,0.4423707162406866
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,82004514,-0.21473790373686574,-6.840879736576144,-4.940430693666714,-0.9354985841045154,-0.5205495527955072,0.44239545936003905
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,86004514,-0.2147072199482996,-6.834289121344012,-4.952394602827855,0.4923361255841011,-0.5206445269070874,0.4489248327495007
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,90004514,-0.2168028848879277,-6.905257138484821,-4.984640830462562,-0.931359576156704,-0.5233323928720455,0.4424167064859424
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,94004514,-0.21718280320209932,-6.942095488164348,-5.010645252205386,0.49720986320684646,-0.5242915118782394,0.44827772257874704
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,98004514,-0.21859208427544263,-7.015187437839819,-5.040131536805529,0.5002413408698181,-0.5261868071664991,0.4473695636495274
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,102004514,-0.22001969544784789,-7.043106181227796,-5.071909128918469,0.5012538153923018,-0.5281698314846635,0.4470470070223657
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,106004514,-0.2202831396322763,-7.069962088703025,-5.0848967010924255,0.5007777139074522,-0.5286115133763154,0.4514522527865815
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,110004514,-0.2210310992921678,-7.077360956507871,-5.102108732331471,0.5008999704153329,-0.5296637710175411,0.4515169919323059
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,114004514,-0.22138079704436453,-7.079712204762269,-5.110327135677473,0.5008117519561576,-0.5301588632161209,0.4516063807393842
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,118004514,-0.22269737440638437,-7.056956426241207,-5.115160996341572,-0.9254963153819278,-0.5314806216485763,0.44129506392747053
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.010000000000000005, -0.0049999999999999975, 0.17]",grasping,24412,122004514,-0.22102093598335798,-7.073952539897978,-5.102408944023848,0.5001922628767168,-0.5296588038500651,0.45167655099002624
