grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,708000845,-251.55845352436538,694.5152593915944,2004.085603865531,-112.18929451897498,-12.348870493103702,-15.48279514255626
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,712000845,-241.80665328775206,680.3696371033856,1930.4229783584676,-108.63374643699018,-11.913247539850396,-14.890127741584996
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,716000845,16.860487729655347,4.9683319452352634,-94.19318832241834,2.844075328318624,2.522388042320973,0.5885270797779203
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,720000845,30.25966154490527,-14.543409788833173,-166.7897020170692,6.6488833075687666,3.309456155079621,1.3013156150265281
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,724000845,43.09712521996792,-31.83850666614478,-236.26231203726866,10.207792518293019,4.086860231219688,1.9660440549083393
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,728000845,55.87388553452266,-48.38893771843732,-303.51847532679017,13.634998962929558,4.882002682500301,2.6190460567828975
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,732000845,68.89246549815883,-71.37447701929875,-371.18330809013105,16.56495810530913,5.424164610075735,3.1828859029814343
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,736000845,81.3297911491847,-84.95100711364523,-433.27114755566504,19.628402147841328,6.224318309163455,3.80532048608241
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,740000845,93.42007609195682,-97.75441677315087,-496.32914685192236,22.63585587362367,7.0777958652030994,4.403990631566732
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,744000845,102.93435251685895,-97.0907249346526,-571.1949562862844,25.06110470873719,8.781290603920564,4.757989533171433
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,748000845,114.85665917238423,-111.56986041632331,-629.3255700629697,28.01618585105271,9.533348137333737,5.353599916217741
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,752000845,126.9687713985949,-125.58004907646875,-686.3832035226458,30.898657132116185,10.347349946054852,5.946267360325839
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,756000845,144.27079277246042,-145.2010752947815,-764.5999506500411,33.429030515229215,11.549161876270615,6.795859407683805
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,760000845,155.22895511158268,-159.30936267035065,-817.652668652567,37.598878332816255,12.274245953067796,7.348303085636132
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,764000845,172.41959071829507,-184.23047046036686,-904.5359482168695,42.23906642278898,13.32143145746711,8.24009812913594
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,768000845,199.20464462519755,-246.52415180800665,-1066.7750574330048,51.884742383559654,14.193744049143909,9.970646028783573
"[0.01600000000000003, -0.010999999999999992, 0.035]",6402,772000845,226.38842563011795,-312.19470970057466,-1187.388438110019,58.958174692381206,14.87986367200828,11.504357366934729
