grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,928000559,-0.04633860735823009,-0.06250932530164022,-0.08203897921168934,-1.4828060773933798,-0.15072312468539284,0.29620931339137674
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,932000559,-0.03337272072039693,-0.05767975222388877,-0.06193328793516262,-1.4831398158307785,-0.1507072072628839,0.2969781285622165
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,936000559,0.008506104912969353,0.0031496976071778704,0.01319205922660771,-0.00021725114373927212,1.0615485723730611e-05,0.0004955841203966964
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,940000559,0.02097623133323076,0.007747682232194464,0.03253350689716683,-0.0005339382610034527,2.6355748853235106e-05,0.0012129195130415682
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,944000559,0.02915737688659556,0.010746739978819697,0.04522384064110874,-0.0007400653370095434,3.683945841337355e-05,0.0016752901901185818
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,948000559,0.0345247558018717,0.012703009468442161,0.053550177630421913,-0.0008742278781419532,4.381794148655693e-05,0.001973302940015356
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,952000559,0.03804614187860644,0.01397914362432573,0.059013198386152155,-0.0009615508658780136,4.846073744224633e-05,0.0021653695433647
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,956000559,0.040356435702591426,0.014811647142876083,0.062597547770741,-0.001018388136282633,5.154820238162383e-05,0.0022891462786602717
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,960000559,0.04187216721909787,0.01535476842543293,0.06494927470185097,-0.0010553836805977657,5.3600482359250634e-05,0.0023689078927857004
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,964000559,-0.16497331627410944,-7.307266517175737,-4.598484687515693,0.4247074240851554,-0.32011512195670566,0.039052903261628594
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,968000559,-0.17559874501677544,-6.580797038719545,-4.727768308383546,0.4337520805801428,-0.33397102138583085,-0.013011567149076746
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,972000559,-0.17936948896437852,-6.692949620352154,-4.8047062805727485,0.44018480245268166,-0.3388676914896198,-0.012227484172376213
"[0.008000000000000024, -0.00899999999999999, 0.035]",4999,976000559,-0.18022503545723192,-6.714659475767217,-4.81837041362475,0.44176911992172496,-0.339777198758778,-0.011363201558978209
