grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,368001424,-0.1240611496089791,0.013024466990586347,-0.19266880756824278,1.397681396003628,0.2608951293330188,-0.53130350360338
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,372001424,0.010356376176099025,0.027045205853641008,0.01132199204159079,1.4249158362769772,0.0009926195923559145,0.007271688951088373
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,376001424,0.037771407910950516,0.022337288760200913,0.04840474910687398,1.4250787578263873,0.0011200216537962104,0.007385408062099294
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,380001424,0.055760660498285736,0.01931642067677508,0.07273482642218987,1.4251781083321382,0.0012038772600491687,0.007486870734898482
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,384001424,-0.1292193269382018,-6.4909487929537155,-4.61520075933344,1.8293279454120666,-0.3702617831709653,0.099358993723591
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,388001424,-0.1261997573058653,-6.656756045035125,-4.697505842095563,0.41111012855816575,-0.37821121524412493,0.09672131401565767
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,392001424,-0.1231820702709408,-6.687232794219504,-4.732672134849691,1.839210431123524,-0.38004766641346666,0.10491341264820729
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,396001424,-0.12165373902491346,-6.736875505444192,-4.761251586439508,1.8420450333485594,-0.38227246528706854,0.10568290868641989
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,400001424,-0.12087192927502008,-6.7765392044582295,-4.784997031894134,1.844329443838117,-0.3840278833243141,0.10617550228514881
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,404001424,-0.12042715451392827,-6.79781164231685,-4.795997788967179,1.8468047925039672,-0.38492733083196135,0.1068463123041943
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,408001424,-0.12057110303177367,-6.831169886744633,-4.817613746556159,1.8486223047119892,-0.3864104821711168,0.10705587829985344
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,412001424,-0.12097449426386572,-6.863662937767556,-4.839229527190259,1.8503349347064852,-0.38786065051517804,0.10720218994306221
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,416001424,-0.12199208289522769,-6.938862846301245,-4.874123286060019,1.8527578681233674,-0.3901647709837861,0.10664703608132188
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,420001424,-0.12193916806326517,-7.0358210198335245,-4.888795051823665,1.854981714833718,-0.3908388347766547,0.10988131561530197
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,424001424,-0.1243216088727412,-7.051978334419635,-4.933519082816153,1.8565542241261772,-0.3941444976813102,0.10550186274600362
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,428001424,-0.12419966857883108,-7.073934902712882,-4.948135437505135,1.855426408419408,-0.39470786044556294,0.10966990528483461
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,432001424,-0.1248715634842444,-7.077018572659401,-4.966447969874713,1.8551013393402487,-0.3958834857812956,0.10980561683078774
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,436001424,-0.12515874892474246,-7.077254426139811,-4.975001891494571,1.8547933122267803,-0.3964283754040356,0.1099410292187569
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,440001424,-0.12628671881808481,-7.052543761722031,-4.988480710647808,1.855038686069297,-0.39767574634437597,0.10596579626977548
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,444001424,-0.12474063103498939,-7.060567893970286,-4.967055842065498,1.8538087762529831,-0.3959058622810416,0.11015869690800775
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,448001424,-0.12530203530310574,-7.033369123917052,-4.965853831372241,1.8541515172720926,-0.39621949412288576,0.10603170121965926
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,452001424,-0.12330361403503896,-6.917962249543942,-4.922459623286047,1.8495828368250509,-0.3933274359601448,0.10695978994038052
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,456001424,-1.062422466998378,-8.334459107038008,-2.6107826993233196,1.990086792711116,-0.457903388244301,0.15798473465898397
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,460001424,-1.2027097007748897,-8.656784893802172,-2.058542530315962,2.030124349979623,-0.4625066755368685,0.1625078692671606
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,464001424,-0.8208426153954959,-8.84419040341304,-2.6868741378884025,2.0190223288788163,-0.441796201786409,0.14814966780859162
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,468001424,-0.6899916689620599,-8.873236851386935,-2.8676089089968384,2.019392832221325,-0.4333384730605407,0.13931291084376257
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,472001424,-0.4635504235814937,-8.855651071157318,-3.0791402384397646,2.009832007377217,-0.42589444710809354,0.13494606742988735
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,476001424,-0.28242125243533944,-8.825567209749066,-3.1173661745092023,2.0079267832031418,-0.42197526623484416,0.12934477537302236
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,480001424,-0.3010344687336324,-8.834420267264024,-2.9844681046750097,2.0167428169910107,-0.42839960414251,0.12865955504607132
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,484001424,-0.0827817227547603,-8.930530029380174,-2.8606580081199375,2.024720638675538,-0.4141825189623605,0.12484279114414562
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,488001424,-0.086958253435977,-9.080462739456795,-2.4869695567965717,2.0492701684176176,-0.41521281852470787,0.12386016310044205
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,492001424,0.15529199342841307,-9.302541720229371,-2.0687286873284716,2.0744920864756815,-0.39532075243837267,0.11900354901745633
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,496001424,0.17771367404324764,-9.59468134481391,-1.5006341884441232,0.6869941742115994,-0.39198196105040695,0.10941998599294303
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,500001424,0.42491289698397205,-9.797664620720466,-1.0196043670395838,2.1400014928130133,-0.37167961580051356,0.11159553222127008
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,504001424,0.49463657938408656,-10.040927524918276,-0.5440023283843605,2.171385969156608,-0.36200966243533284,0.1097185029413063
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,508001424,0.5430339354547001,-10.262502598275399,-0.1423337293635285,2.1986936218166497,-0.3553691913259284,0.1089321479441189
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,512001424,0.5721136397916248,-10.455371030213614,0.31329075518260296,2.22872801133843,-0.35359720093630753,0.10591516261793027
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,516001424,0.6138276762565177,-10.638938391958963,0.6401963079468853,2.251345272997354,-0.3484849512761636,0.10539869557729425
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,520001424,0.6679241285410394,-10.81372319783203,0.855356519431937,2.2672378615543938,-0.3401259429763851,0.10740243501111983
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,524001424,0.7046608554239477,-10.96969734053054,1.1517657869417306,2.2873541413015843,-0.33621532070693505,0.10716899270686044
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,528001424,0.7415572666852874,-11.125021570707624,1.43839384073536,2.307032616897995,-0.3321820959220975,0.10693425530149787
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,533001424,1.2069899577174033,-11.310623901181433,2.6793503774624767,0.9376259233635702,-0.3102295474116621,0.08081796707567761
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,536001424,1.3296825064858027,-11.456348772665297,3.0699552386682836,2.385903627748125,-0.29485715470545637,0.08654334390928879
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,540001424,1.3400566799904599,-11.512622600632941,3.2279334861930984,2.3960129277394437,-0.2944674714239192,0.08323095092202953
"[0.01600000000000003, 0.009000000000000025, 0.035]",,9245,544001424,1.4421666729914275,-11.853348989769973,3.92988887135882,1.01532657646881,-0.2857123153887332,0.07426929443448993
