grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,752999995,-0.09914197599932728,-1.1346798160643692,0.5117921588779177,-1.3138620742301075,-0.44305378635855897,0.3613287377414858
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,756999995,-0.23837235150325875,-3.2467015224648863,2.429621662273129,-1.1101771299325722,-0.43619055361651865,0.350209652630874
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,760999995,0.01962932341945589,0.19957533337666078,-0.16574075685494627,-0.020518717793250096,0.005345123124707113,-0.00019324037974488562
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,764999995,0.006980437251921323,-0.0243845423764828,0.0395158776354414,-0.0007342747987620912,0.011349900665952567,-0.0009368763022642446
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,768999995,0.011279282040853933,-0.015820984535112714,0.0314964723438802,-0.0035404575134357907,0.014528800786564988,-0.003744745950302719
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,772999995,0.013675529544897591,-0.01858727249690517,0.03427966910951774,-0.0044845517933992385,0.017138744344389,-0.004601851601204077
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,776999995,0.016479869722511364,-0.01860697759798935,0.03264933678012483,1.4229736097793733,0.01958602227953779,-0.0053201914673021156
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,780999995,-0.10468317021618401,-5.947746779372561,-8.594448909757633,0.0896786940032992,0.16277523128498397,-0.5010590026023939
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,784999995,-0.4008705395850115,-6.941178739967255,-4.611677935341561,0.3898195991015785,0.12739378272632662,-0.5352486188390883
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,788999995,-0.3579203693102305,-6.519867172096946,-5.196272060043589,0.34023160070744884,0.12589181659998516,-0.5469148063720213
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,792999995,-0.37394864068343403,-6.7515440781018,-5.081355821662255,0.3606001130369289,0.1274179526577142,-0.5440849819544231
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,796999995,-0.3786757310719344,-6.826961741849636,-5.086492112477782,0.36581790943061393,0.12662094255168838,-0.545015913164807
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,800999995,-0.10919425123580273,-3.653792083463018,-8.090156268123286,0.0670675890179967,0.1185939837561684,-0.5947491429765949
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,804999995,-0.27167951682210945,-6.085506580047725,-5.948179633458272,0.2928946249016583,0.13678055672205205,-0.5471499569319874
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.02, -0.0049999999999999975, 0.17]",grasping,2230,808999995,-0.37345401488695606,-6.885265527878095,-5.2108615295362055,0.3663052345557788,0.12945258067541923,-0.5439827430247702
