insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,296002248,-0.01686624426473665,-0.2545329730992911,-0.0053562944889335995,1.4847401069772281,-0.5620247726292855,0.12330643141130113
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,300002248,-0.0048084210279953354,-0.12764358015491517,0.008248369581554726,1.4674017989356087,-0.5641568675347419,0.12351806601071844
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,304002248,0.004595848301702232,0.06998555667354545,-0.002837017013277432,-0.009039945305779035,-0.0014069686363593625,-0.0007526502447397776
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,308002248,-0.0085671282932277,0.1879393335356685,-0.013326628661346263,-1.4522589874053469,-0.006983100281584553,-0.018208143142437044
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,312002248,-0.0037031523576471215,0.25634052784701744,-0.017216402676325515,-1.4608438511638608,-0.008767710456029532,-0.020030914846583175
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,317002248,-0.0008373215507636034,0.2762584959603789,-0.01439909769116099,-1.463333978745439,-0.009619257964403438,-0.021302816030604188
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,320002248,0.022432634868879142,0.2910609768260848,-0.007244703458265889,-0.03704318491284042,-0.007272710339571109,-0.006724974214451229
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,324002248,0.02257716625948053,0.2466961449899827,0.005568904051749257,-0.03159073007834842,-0.006648914551173224,-0.00672083162903514
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,328002248,0.021836931254877567,0.18646839164925488,0.02054269219351923,-0.024221941068716613,-0.005564157695100436,-0.006119332223472496
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,332002248,0.020692869552818127,0.1259480320231674,0.03477159138781971,-0.016856538126565235,-0.0043269291764769235,-0.005152359955213903
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,336002248,-0.002932558691526699,0.03984823807866178,0.04740726092783021,-1.434515398408387,-0.005381857684223057,-0.018878713961759025
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,340002248,0.018753578933034476,0.04717455177048002,0.05282940784069723,-0.007393412998003446,-0.00247407414751466,-0.003139351525502876
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,344002248,0.01834110462674443,0.03750184119949829,0.055194224261075675,-0.00630957547364025,-0.002080344122938671,-0.0024726780409211058
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,348002248,0.018320966337154854,0.04535706695692632,0.05375197852055891,-0.007353865682171695,-0.0020207747894493977,-0.002150448602951438
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,352002248,0.018648388421791062,0.0650674075013633,0.049739691871195646,-0.009823148857325714,-0.0022522038063303995,-0.002152067557832732
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,356002248,-0.002890245450286655,0.06824121372155112,0.04259713957700484,-1.4383358890390596,-0.005177637751503594,-0.017535013835492913
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,360002248,0.019836973246308898,0.11370358340464115,0.03965011304445909,-0.01580471142428791,-0.0031748629065251333,-0.002786083944951029
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,364002248,0.020369759956505196,0.13193037428054488,0.035880695607804824,-0.018014424703662546,-0.0035858254863589956,-0.0031992733926528016
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,368002248,0.020735574905568765,0.142233560967016,0.03377929010274272,-0.019242432637000262,-0.00386105879016041,-0.0035495073333361715
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,372002248,-0.0013540076757014297,0.11587924001265648,0.032833034278098694,-1.4440665125448597,-0.006342826087025966,-0.018865028039040943
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,376002248,0.020883141105974556,0.13987414282822463,0.034396037149896586,-0.01888788258299179,-0.0039459269154349386,-0.0038756005512178004
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,380002248,0.020726676791850862,0.13113444162808463,0.03627953417155183,-0.017797838124430088,-0.0038087127243700003,-0.003845550634031747
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,384002248,0.020496234705451144,0.12090761183791443,0.03846196852781958,-0.016537305474300046,-0.0036166239185757565,-0.0037259132473089485
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,388002248,0.020255272309938788,0.11158863631563776,0.04043976452469167,-0.015398300705809304,-0.003420320408701105,-0.0035614128173269144
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,392002248,0.020054448741919306,0.10483368545939342,0.0418669593834764,-0.014580569961523099,-0.0032595494792164725,-0.0033954526210775715
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,396002248,0.019924507044050577,0.10140025802021313,0.04258800022494924,-0.014173052279704695,-0.003157718958209932,-0.003261703694184298
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,400002248,0.019874779902621265,0.10120445647483578,0.04262471059170991,-0.014161838261012333,-0.0031209916690007056,-0.0031795727900998105
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,404002248,-0.002356555057503651,0.07646360315757761,0.04125541154598267,-1.4392390651519018,-0.005514468265475081,-0.018202553005903982
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,408002248,-0.013113857515310079,0.12814263022704786,0.12632713606797452,0.01365568178924842,-0.008450992260699453,0.036187513854993705
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,412002248,0.02200881736671184,0.11029233396648408,0.0340848018974782,-0.01754031944714901,-0.003135053201732463,-0.0063050827251014685
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,416002248,-0.001031422324261233,0.08710937131080065,0.035101253717947145,-1.441864279517973,-0.0058981103203958885,-0.020202933174344267
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,420002248,0.021012092217539247,0.11685468678287059,0.036496555599370595,-0.01704594625557787,-0.0036861663753002816,-0.0046681757300088556
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,424002248,0.02078845792180911,0.11794119045242368,0.03728092213085432,-0.016837304885668397,-0.003803328141255058,-0.004218245654873609
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,428002248,0.02057520561298304,0.11773263824751545,0.038014532616713836,-0.01658346194840518,-0.003822219943921512,-0.0039200742481681206
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,432002248,0.020390280674323247,0.1166372747372364,0.03870765231329898,-0.016298234806811918,-0.0038000254193328864,-0.00371493798728037
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,436002248,-0.0020760573925160397,0.08681438504316574,0.03878724741589323,-1.4406227855086677,-0.00609921621671905,-0.018583178615367513
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,440002248,0.020109107971623352,0.11362181218286338,0.03985276394190862,-0.01576535930246198,-0.0037254985867678503,-0.003461894076745714
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,444002248,-0.002239431512566281,0.08431588481632879,0.039600499894252295,-1.4402240714937768,-0.006066715092733599,-0.018406475522153354
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,448002248,0.01996689265348789,0.11179871220012139,0.04046225217186361,-0.015474266701628964,-0.003669885131102113,-0.0033166975966025247
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,452002248,0.01989454577447075,0.11167183631554423,0.04057106085040019,-0.015439763424168862,-0.003616117381649353,-0.0032761544027780087
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,456002248,0.019849429116882478,0.1119831070799222,0.04056606452550682,-0.015465214311664699,-0.003577938238785716,-0.003251881465987344
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,460002248,0.019853210194349602,0.11256686100777458,0.04047204496056267,-0.015529191849853963,-0.0035860111498597913,-0.0032422899991224052
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,464002248,0.01986168607771782,0.11324897705717163,0.04034983244336132,-0.015607129594722519,-0.003597367058700174,-0.003243982760846975
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,468002248,-0.0023917478969031625,0.08608113061208655,0.039516152818546146,-1.440370027732047,-0.005973663278128427,-0.018300894763791403
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,472002248,0.01988208231019989,0.11433465848077873,0.04015306640631522,-0.015731545109664735,-0.0036171522449930382,-0.003259638545049681
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,476002248,-0.0023786464739354862,0.08667473955132365,0.039417811787267,-1.4404355591207154,-0.0059847198075599906,-0.018316449658433598
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,480002248,0.01988849697598355,0.11460411579903074,0.04012086542596194,-0.01575810509788869,-0.003621741303567294,-0.003271981669470153
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,484002248,0.019884916012657183,0.11446359273094231,0.040161113578989216,-0.0157384216948534,-0.003617955210393431,-0.003273491605823964
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,488002248,0.019878199584433653,0.11422356221128815,0.04022148626776101,-0.015707050597261962,-0.003611490726725286,-0.0032720569858225856
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,492002248,0.019869997956334984,0.11395665203695593,0.04028682438372755,-0.015672836354388486,-0.00360377637089071,-0.003268600852018827
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,496002248,0.01986191134309978,0.11372394385166906,0.04034440679309981,-0.015643166413989773,-0.003596147383043924,-0.00326428131044601
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,500002248,0.019855168711158278,0.11356543767814742,0.040385963426714966,-0.015622819903883867,-0.0035896037459755004,-0.003260188913973505
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,504002248,-0.0024173647104751006,0.0855661406596937,0.039716149883538776,-1.4402885060541784,-0.00594637371394513,-0.01830436555691292
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,508002248,-0.0024194030309139802,0.08559991541710765,0.03971686060554802,-1.4402918107836227,-0.005943577758831475,-0.01830316143491653
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,512002248,0.019847217235746673,0.11359098687961477,0.040404168242581306,-0.015623418276829365,-0.003579742866126834,-0.0032554584744416692
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,516002248,0.019847744771166076,0.11370315741517878,0.04038844841728917,-0.01563615248401007,-0.003578926595311671,-0.0032566158067628137
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,520002248,0.019848786819023412,0.11382011220639754,0.04037182648624693,-0.015649354273643223,-0.0035784727195491417,-0.003258567290010894
"[0.0070000000000000236, 0.01600000000000003, 0.17]",,13286,524002248,0.019849694946080354,0.11391864492845194,0.04035918717236342,-0.015660202824822472,-0.0035778670244852595,-0.0032608125261192333
