grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,692001016,-0.15244817220128867,-0.1857779107094819,-0.3996088589464497,-0.08628350410608032,0.428897633201586,-1.0495148985308194
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,696001016,-0.09518964033474347,-0.17698521594093464,-0.2862023967338798,-0.08608652653818294,0.4294020200648586,-1.0504762152878981
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,700001016,0.007303868535977864,-0.024944008646056837,0.016324635065563697,-1.4253242749428408,-0.000680071071328392,-0.0065889950539725906
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,704001016,0.03194435153933661,-0.021104109393886183,0.06514964099705622,-1.4252451664028418,-0.0004628794242584888,-0.006980145266663795
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,708001016,0.04810986556980945,-0.018567190518612442,0.0971849003188261,-1.42519505703853,-0.000320373542635366,-0.00722953419217931
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,712001016,-0.1431613390002449,-7.2933711914128745,-4.4963956073812295,-0.9688085883773156,-0.6782464713527981,0.8634281196123641
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,716001016,-0.1477726685338729,-6.530037891748592,-4.6133577192849575,-0.9624083629023089,-0.702284511187204,0.8292508267904607
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,720001016,-0.14610244663631994,-6.6115503071817745,-4.659275926756088,-0.957549794573775,-0.7088027871394292,0.8334388195941492
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,724001016,-0.14499061384869777,-6.664247130315213,-4.688750166152124,-0.9542300291096423,-0.7118862734055166,0.8341112358037367
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,728001016,-0.14447863055154359,-6.705379150459331,-4.712763079325786,-0.9516030712044343,-0.713860239516574,0.8339520470355009
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,732001016,-0.14442670067450092,-6.7411708056505155,-4.734736972629806,-0.9493259714643709,-0.7154260233676194,0.8336783470490181
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,736001016,-0.14470117101751767,-6.774365920933973,-4.756007801420813,-0.9472450837133449,-0.716833402349764,0.8334610949380359
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,740001016,-0.14521298866035431,-6.806667686722683,-4.777407832955742,-0.9452739231347909,-0.7181974243172334,0.8333005717388837
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,744001016,-0.14587950188785462,-6.838336294474472,-4.798905694122402,-0.9433811063471337,-0.7195350758026042,0.8332020303252494
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,748001016,-0.1468662142171668,-6.896087838759367,-4.824271457266997,-0.9407807161767493,-0.7211331917694133,0.8324148855812994
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,752001016,-0.1481681701803846,-6.950281935233896,-4.855040335650019,-0.9387195991625021,-0.7230426169840452,0.8316612027888782
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7243,756001016,-0.14948050182550987,-6.967064836176627,-4.885801367877443,-0.9382578731241253,-0.7249035143593334,0.8314657159203389
