grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,232000632,-0.15382451873825015,0.021733737408320408,-0.22466833136304754,-0.055775862167780965,0.03143336198583957,-0.3496908127322779
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,236000632,-0.08851224850049216,0.03182021119380529,-0.12762483193431695,-0.05643574277726493,0.03278061218183259,-0.3505425033592005
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,240000632,0.04284532410364897,0.006639900519039621,0.06367620318215472,-0.0004356632813873329,0.0008841126769295604,-0.0005507892696657857
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,244000632,0.07095363692403195,0.011010592858868407,0.10545663303186359,-0.0007232111712586198,0.0014642811741917283,-0.0009069765114994022
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,248000632,0.08939449005741845,0.013887391292304763,0.13286977674324163,-0.0009129572446178735,0.0018449898555916722,-0.0011373156683934793
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,252000632,0.10149314238060059,0.015780789597869216,0.15085593298026723,-0.0010381441076611764,0.0020948095279993417,-0.0012862717732632367
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,256000632,0.1094309281562599,0.017026880964733593,0.16265679353730178,-0.0011207253636073,0.0022587393004562806,-0.001382600021248126
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,260000632,0.11463886765988485,0.017846920128101296,0.17039938328979432,-0.0011751944418065263,0.0023663084302788517,-0.0014448954484612697
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,264000632,-0.09067595927926753,-8.820029357646508,-4.5658224049121845,0.46674528573478324,-0.49757779534808544,0.7110199016317742
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,268000632,-0.09997797046063717,-6.603144750593413,-4.660479349624216,0.432227199456528,-0.5153175831538329,0.6420752832018197
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,272000632,-0.10124542069972717,-6.698337860029324,-4.707729156250334,0.4369171448175888,-0.5197186681665454,0.6453046176937154
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,276000632,-0.10214840184902393,-6.757183083366211,-4.739703964228303,0.44009518592856134,-0.5221748665094654,0.6459700120056157
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,280000632,-0.10365604365827538,-6.830806647754486,-4.765988619820041,-0.9822769658223759,-0.524816436929772,0.6389527593701388
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,284000632,-0.10384225791385307,-6.838091131283539,-4.789758037246637,0.444667333488839,-0.5254758048495489,0.6459871625149024
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,288000632,-0.10641241717499222,-6.932444049394281,-4.834521346464975,-0.9767087002386846,-0.5290706732659368,0.6389135644178799
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,292000632,-0.10667353228381349,-6.937672203811316,-4.8576242844754045,0.4501022984217352,-0.529648376367079,0.6458634625385231
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,296000632,-0.1066587518734961,-6.939271435010183,-4.858307400679973,0.45025061000864,-0.529687488536074,0.64577969539357
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,300000632,-0.10779453965118432,-6.996453961001354,-4.883467180023979,0.4527222046461975,-0.5312403732648171,0.6453594037133482
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,304000632,-0.10921106034564945,-7.054762124356437,-4.91415128872274,0.4547730713694971,-0.5331317059753803,0.6446299666643359
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,308000632,-0.11194574949335642,-7.154238387975563,-4.973274310608657,0.45809080892263665,-0.5367384396024967,0.6434882854879788
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,312000632,-0.11331993087733577,-7.094855796662532,-5.004614106817186,0.455124112836363,-0.5385155862918928,0.6442273857932326
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,316000632,-0.11373804542904853,-7.068378239101999,-5.01472137689399,0.4536704999820844,-0.5390526735022818,0.6447042340400866
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,320000632,-0.11351436937551901,-7.047467130470065,-5.010593667327685,0.45262941004358215,-0.5387612373189371,0.6451293987680518
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,324000632,-0.11135116489384822,-6.973023540975845,-4.964222239822032,0.44988460108720674,-0.5359505892690579,0.6460570949171802
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,328000632,-0.11140895280116361,-7.102124310612198,-4.963872542952091,0.4549784218177998,-0.53605659510836,0.6444260110772819
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,332000632,-0.11070694284939916,-7.058711875929652,-4.94866897962814,0.4531275486660208,-0.5351512066164162,0.6445754532730389
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,336000632,-0.10852953761608106,-6.9449852288227065,-4.9017052658876334,0.4486840917781325,-0.5322906971500536,0.6455722645476455
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,340000632,-0.10750591919222996,-6.946886419902652,-4.878706257641742,0.4487024861569431,-0.5309446265534545,0.6452823850867326
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,344000632,-0.10791695909082033,-7.030270734469963,-4.886406134475136,0.45163106336393055,-0.5315091117266846,0.6439496607627937
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,348000632,-1.45022535349812,-6.204035608286215,0.37211812022137103,0.14535311334743706,-0.668182619419488,0.5666411298718842
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,352000632,0.1858484561640295,-6.012719461861594,-3.7113158856779904,0.3201334227711128,-0.5429976314675989,0.6544369075225103
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,356000632,-0.15364217108314882,-6.191981505242582,-4.241126722820736,-1.0821775919857308,-0.5807709540732134,0.6341858646215144
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,360000632,-0.1492394891821458,-6.391578793156188,-4.387975530328795,0.3571799011772494,-0.580639172531952,0.6402577210402108
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,364000632,-0.24193823716557122,-6.626465447126291,-4.763258430712906,0.38142685736409865,-0.5896262068774524,0.6349979185058686
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,368000632,-0.2691005241309953,-6.838623219670199,-4.872762065703288,0.38912902896750756,-0.596376042619817,0.630308558575838
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,372000632,-0.21750532448815618,-6.719029868349921,-5.057263688604198,0.38791023720068263,-0.5928577165771116,0.6320331807508713
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,376000632,-0.24927749920023679,-6.662895104917895,-5.134355661774407,0.3803539358071546,-0.5923323414542844,0.6294755753902358
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,380000632,-0.1860816441578071,-6.571716013245727,-5.163108495657156,0.36894822917090275,-0.5849322786660058,0.6306897675320042
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,384000632,-0.14090865452217835,-6.495987950279409,-5.164681675910998,0.3573120716679765,-0.5799902472450101,0.6315048024816624
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,388000632,-0.09533369498222322,-6.409087836760075,-5.185933047514293,0.3456996608156364,-0.575119714335159,0.6322901695095615
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,392000632,-0.12353624410188896,-6.3284243461054555,-5.043761501809797,-1.0979085104902957,-0.5815988938205523,0.623640808018604
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,396000632,-0.13449932328468922,-6.312505568861567,-4.9449880208960035,0.31812975189321435,-0.5836926148408292,0.6291149627372825
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,400000632,-0.12552639282655195,-6.274751930169012,-4.832077920150985,0.3053199993611918,-0.5842118377145944,0.6283518547571049
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,404000632,-0.11187731023269046,-6.3324968143867295,-4.662110798123045,0.2911505890389704,-0.5846277834622621,0.6259765743921735
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,408000632,-0.10045392612071458,-6.215887353126348,-4.5224935373615835,0.2721347193066532,-0.5853178465938998,0.625255407315256
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,412000632,-0.09306174660500643,-6.0679523640312825,-4.455032011198009,0.25900291732215197,-0.5854345511296306,0.6264564321407986
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,416000632,-0.07977391076837453,-6.1652196130109544,-4.295272440952944,0.2478061786682284,-0.5855032587378682,0.6241671608462166
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,420000632,-0.07295509676775527,-6.038937542221848,-4.249502510805359,0.23730603926069238,-0.5857256272847748,0.6250023863469696
"[0.010000000000000026, -0.006999999999999989, 0.035]",5358,424000632,-0.06294259962199461,-6.0437214490948845,-4.145561636247713,0.22768630031675896,-0.5856586572763547,0.624133158705742
