insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,880002418,-0.11058932371417401,0.2645536003125173,-0.2407104916537861,1.469407315074104,-0.6403652004312901,0.17573625492577005
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,884002418,0.02686370181544606,0.01696448683241414,0.017953652508744256,1.426151313212382,0.0026165720059876385,0.015174191507262583
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,888002418,0.045668297497069466,-0.04016245810689867,0.07631227225249404,1.433282057695212,0.004418187663008721,0.015454505060672002
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,892002418,0.05725865245028555,-0.10112812284810957,0.11951572770575325,1.4407567914440562,0.006246280373499724,0.016249872192335937
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,896002418,0.0644109801546291,-0.15159606899626432,0.15000950214801634,1.446873163924719,0.007828316365732446,0.01726039416037102
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,900002418,0.0492386491114154,-0.21615315248074296,0.17247125794997942,0.02649645931800748,0.006968360169757437,0.0031932733792338214
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,904002418,0.07203394623159043,-0.1932604494848622,0.18019303109598894,1.4518052647631858,0.009585746883352897,0.01888943220055596
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,908002418,0.0743228591231172,-0.18465397728166089,0.18387001733245967,1.4507021825550936,0.00970327402730331,0.019210428083042005
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,912002418,0.07616219087829346,-0.16316550828126886,0.18291606371355584,1.448060571263266,0.009432871232379014,0.019173404242337225
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,916002418,0.07769004014446779,-0.1359564054382627,0.17951956263327418,1.4447540067482239,0.008931312294198523,0.01885706835218609
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,920002418,0.07892485617178635,-0.10969851028693967,0.17554108029175808,1.4415901499077273,0.008384006205774508,0.018387323860139554
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,924002418,0.07982248936016811,-0.08938107167688081,0.17232014312821775,1.4391658341841862,0.007933349863024963,0.01787710082347714
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,928002418,0.08041336510511954,-0.07764783802057629,0.17057731967430811,1.4377896938780172,0.007635625221527498,0.01743507663679196
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,932002418,0.08072544263355352,-0.07483858539463384,0.17048492612811117,1.437492328329501,0.007503638003995006,0.017124121588699276
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,936002418,0.08083260867098324,-0.07940190610096742,0.17178748298911728,1.4380784820094943,0.007528041454524459,0.01698632711024653
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,940002418,0.08075992076571387,-0.08870906076561447,0.1739865633816251,1.4392266751006628,0.00768817523567189,0.017000450466735983
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,944002418,0.08053443317656966,-0.09978517255553143,0.17650572974641676,1.4405784701327242,0.007967494700833688,0.01712424702202439
"[0.01500000000000003, -0.00799999999999999, 0.17]",,14120,948002418,0.059632274742348335,-0.14070929632421958,0.17871808307541315,0.017399903944033568,0.006119429012214628,0.002145086994924744
