grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,236001854,337.1719179032094,552.9016479354437,2235.4225146516706,-120.36262778757812,-13.318856615294708,18.213756106693538
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,240001854,332.7605776931855,544.7868851545671,2203.0167780377046,-118.62091948481917,-13.108937616339153,17.967406739020205
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,244001854,-3.2317230719423833,-5.9911470711698485,-23.897674457327867,-0.1440657080922989,0.15702641638746684,-0.18454975680635144
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,248001854,-3.0124399606498855,23.415045162281103,-100.03545268938842,1.4116200324985044,0.9924842075152132,-0.6286860163847976
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,252001854,-16.95228952078304,-17.952566529139858,-98.72741549079092,3.212029097693346,-0.4627633486084086,-0.09968785544734615
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,256001854,-20.72495384458358,-28.540468919976774,-133.01752682073857,5.155729137122407,-0.17449921017131587,-0.3013487101266712
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,260001854,-21.501336784988837,-0.44120804412091275,-207.67426136139466,6.713104470021776,0.5337191022825074,-0.7940096455848256
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,264001854,-25.994600555426018,-9.606104805996324,-241.50470809289982,8.555793435783073,0.7045352176292159,-0.831667820400984
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,268001854,-106.16628670488564,-9.518301599414713,-276.0332791794892,9.51782312319915,-8.689871388342603,-3.908670407931286
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,272001854,-108.27448346141907,-18.63758216307417,-307.373426466482,11.266840175931634,-8.22314654268883,-4.1666919219674
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,276001854,-110.57982705897922,-27.638445796837345,-339.2944293067728,13.028140956005046,-7.786137478444214,-4.342527377100835
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,280001854,-112.87266370375119,-36.64611785684133,-371.00054067057863,14.784424732686759,-7.345942318378363,-4.521448235446014
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,284001854,-115.11579448239095,-45.63262633307659,-402.29410574617054,16.52054165806952,-6.913242283791021,-4.698229943710935
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,288001854,-117.9334525907511,-56.59139223648788,-440.5808333197281,20.07342965429791,-6.390287480085661,-4.913984779578017
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,292001854,-119.51531798850652,-63.068600897531155,-463.14059156529606,19.90027476618522,-6.068348223955173,-5.0439517737323545
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,296001854,-121.61542644806315,-71.58346596838288,-492.7396672160651,21.544809735266654,-5.653395493733701,-5.2102828038712
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,300001854,-123.50965785616228,-79.57239502682074,-521.3746385446425,23.089414233352983,-5.23844953538827,-5.267472592712739
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,304001854,-125.4969836958324,-87.7773206747899,-548.5237134435861,24.643516367378027,-4.86866363644166,-5.535041628674051
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,308001854,-126.87073130059551,-95.45205801459747,-576.0158974016838,26.15063837642559,-4.42623022961239,-5.65734137052781
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,312001854,-128.2192034303384,-103.11747704327496,-603.4741115660111,27.66412431789206,-3.9729396527477903,-5.78227609015501
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,316001854,-129.5596924521559,-111.06684762177696,-630.6323891666414,29.173912031756245,-3.5268687265427765,-5.910360810397933
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,320001854,-130.91062971396613,-118.69456515671374,-657.381272118254,30.66207997779945,-3.0817787248159654,-6.037169265371356
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,324001854,-132.41021818193988,-126.38559168363378,-683.653829400429,32.13157610655256,-2.66476694783624,-6.169625472183563
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,329001854,-134.23537768824724,-135.98506584212294,-715.7679303683808,35.35981198245315,-2.158455514474767,-6.322067892868839
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,332001854,-135.22948442947998,-141.3998621414769,-734.7229776213678,34.98683932158744,-1.846143191845929,-6.426426770198642
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,336001854,-136.56903565853727,-148.60717548394598,-759.6235341697152,36.37455453713173,-1.4431299755617992,-6.5489468012223195
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,340001854,-138.2480492531917,-157.2755981905931,-790.156980793007,39.501821223181594,-0.9498667390975299,-6.6961690186246425
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,344001854,-139.23594071956336,-162.5662228483488,-808.1703880337832,39.08172694919716,-0.6581618770024829,-6.789632425580274
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,348001854,-140.4312177693004,-169.43523071226662,-831.7922481407263,40.40181504337386,-0.26420264178434394,-6.903268446229671
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,352001854,-141.6196693719166,-176.17623114371264,-855.0027538590566,41.69842771143044,0.12109497638810574,-7.015321918518136
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,356001854,-142.86610790380962,-182.89446539242897,-877.8002538937355,42.97111087791458,0.48540781020219903,-7.128849039284077
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,360001854,-144.31984528438065,-190.8025361477027,-905.735383479431,45.954596649731414,0.9484723445333412,-7.2593697127129975
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,364001854,-145.15672947988242,-195.77573825428823,-922.2091631939625,45.451487602814865,1.22118532831254,-7.343174615971394
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,368001854,-146.26970780017098,-202.02509116057166,-943.8076747928897,46.65686878336429,1.5788478956495453,-7.447329973264891
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,372001854,-147.29327579534336,-208.18287402255328,-965.0360032761616,47.843315289773415,1.9398099550592516,-7.546825301685214
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,376001854,-148.28731859527542,-214.1197295417848,-985.8921879696506,49.008661929844806,2.3001271595224946,-7.64360986285101
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,380001854,-149.221758650953,-220.11444973165987,-1006.3709856523815,50.15833297402102,2.657855203620489,-7.738081724589573
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,384001854,-150.1763979323731,-226.1206383567084,-1026.4720936348356,51.28823099624971,3.001153775559395,-7.832832553702575
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,388001854,-151.09464711333996,-231.71884847426992,-1046.2154302689805,52.39086122151225,3.3454348556729823,-7.923347430403611
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,392001854,-151.94969916385193,-237.38100954372072,-1065.6270218766942,53.47964407484384,3.688000311188121,-8.011494624491895
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,396001854,-152.72239310326808,-242.96087262077867,-1084.7046079962072,54.551341391990825,4.0336766994639,-8.095501394489395
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,400001854,-153.43362684195193,-248.44416606185007,-1103.4525372344563,55.60481300241589,4.379294585420514,-8.176153131003987
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,404001854,-154.05211583712847,-253.82859560142924,-1121.8868297615988,56.640466900253685,4.728596902745139,-8.25225957207912
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,408001854,-154.62349576773514,-259.2400622044694,-1140.0203895242128,57.66012098431559,5.072688575884654,-8.326034215919488
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,412001854,-155.1005147404025,-264.32036319896196,-1157.8721144143192,58.66133268662965,5.428831811201487,-8.393699830593324
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,416001854,-155.43483214719586,-269.64367950734186,-1175.4316351163413,59.656177994701686,5.792172488788719,-8.457158929964281
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,420001854,-155.5925952535794,-275.85194192248383,-1196.9753423618547,62.3014512687691,6.275913237267044,-8.51948939074251
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,424001854,-134.66104351710686,-351.0007928255462,-1275.8549957363025,68.30433302438877,10.973183186267567,-8.618862198971529
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,428001854,-129.23519912455336,-343.14089256531315,-1255.7894154521164,68.5040664202586,11.115877344017283,-8.279803876677361
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,432001854,-127.5771774449837,-342.00946439092127,-1250.1821706739256,66.78987541390052,11.154958889124465,-8.149009852991831
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,436001854,-126.38342116640058,-341.5921380526441,-1246.5767066492258,66.61407220638334,11.183176143209895,-8.04664223963643
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,440001854,-104.40706734405632,-329.1343333131837,-1219.3299920647028,64.23007793403232,13.186884804170479,-6.936394485487371
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,444001854,-105.17173723359161,-329.6239608120892,-1223.4276292258078,64.4289252171707,13.225164564067747,-7.021382803835424
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,448001854,-105.82933455205946,-330.5153349838705,-1227.3335503173728,64.63599518969392,13.235099986403043,-7.0602385785839665
"[-0.009999999999999998, -0.009999999999999998, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11355,452001854,-106.47406948236375,-331.4435514564394,-1231.195564259589,64.84336607824257,13.2466123279359,-7.097316025852043
