grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,822004873,0.005393729003671632,-0.08520613684267886,-0.05888672689330843,-1.5504513207274127,-0.08189386922863293,-0.050853581056356595
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,826004873,0.010445531237628758,-0.08632348131420642,-0.04259684019829013,-1.550458005687744,-0.0817128256607052,-0.05083292907313408
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,830004873,0.013760702401282798,-0.087032528207442,-0.03190920048655865,-1.5504646321084918,-0.08159414412362226,-0.05080860855245575
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,834004873,0.002175559639359559,-0.0004496665816109413,0.0070120383732366065,-5.79831032543332e-06,7.780355479086731e-05,2.2898622495243215e-05
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,838004873,0.003603266679208128,-0.0007346498078364405,0.01161254829246161,-1.054183088067262e-05,0.0001288108771465568,4.2396644625047886e-05
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,842004873,0.00454020016991008,-0.0009151364272224072,0.014630881423236985,-1.4262146881494076e-05,0.0001622522196502163,5.8073020747118065e-05
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,846004873,0.005155064051687919,-0.0010293585903120572,0.016611168180309832,-1.7096731331767145e-05,0.0001841778639186109,7.021692758105158e-05
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,850004873,-0.20587135712638494,-4.933810536819248,-4.841441991438177,0.4560602448217743,-0.2056375351046627,-0.25811283536129637
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,854004873,-0.19711092375225042,-6.558341710166355,-4.75530227618626,0.4961464603589112,-0.19407327507864008,-0.17616494190783644
"[-0.02, 0.0050000000000000044, 0.035, 0.010000000000000005, 0.015000000000000003, 0.17]",grasping,26171,858004873,-0.20065069294145343,-6.665508921434128,-4.830160365657411,0.5019919338054479,-0.19755019343571908,-0.1757929747970494
