insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,368001105,0.30075050107949663,-0.10296072559924063,-0.49065050059810034,0.08321074996171574,-0.5150822968174186,-0.3951348964107729
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,372001105,-0.0038790927757752502,-0.00624505866075431,0.04641596836499673,1.4280673591341488,0.0016131776704370049,0.015004618657841917
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,376001105,-0.07781712956024212,-0.05746738243844973,0.17796102701456107,1.4301781147285466,0.00027535460094318953,0.01631371070862009
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,380001105,-0.1240495823126575,-0.011896880271223154,0.24763099588268744,1.4218863262979469,-0.0015488403444080534,0.017555013191352553
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,384001105,-0.1521022100447803,0.09291950506588087,0.27763805303088773,1.407373419772056,-0.003542418752840004,0.018728707080927276
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,388001105,-0.16858644897106656,0.2184423567202618,0.28548030930323876,1.3910479274461018,-0.005364552665853561,0.019848086270847498
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,392001105,-0.17807982979913728,0.3323499060908617,0.28411030041943164,1.37662506566003,-0.006752080636175162,0.020900437273711547
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,396001105,-0.1836526418012232,0.41306330237678424,0.2820769855802894,1.3665551366802,-0.007594367173880845,0.02184277440941551
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,400001105,-0.18722307661774007,0.45124791621916316,0.2839450661437297,1.3618345629099817,-0.007932030802486167,0.02263284130202281
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,404001105,-0.19006161151799572,0.4486421435398551,0.291128189577627,1.3621578418317515,-0.007715549338849104,0.023238385228469882
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,408001105,-0.19264204821798148,0.4148806041147459,0.3026535313697174,1.3662804004136921,-0.007194696006121659,0.023635475800354022
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,412001105,-0.1950920677557456,0.3637533131160051,0.3163389517429849,1.3724874958146236,-0.006553238821052854,0.023847974301387354
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,416001105,-0.19733800330771917,0.30938862096424735,0.329688371781792,1.3790486407925082,-0.005950994229197537,0.023912561111166908
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,420001105,-0.22006630569283803,0.22875852363588756,0.34200391807130615,-0.039869564988539,-0.007270706117149084,0.009183543710378161
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,424001105,-0.2006318816284527,0.23280397513808637,0.34777467878570434,1.3881755787563101,-0.005260587326645472,0.023786580415660563
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,428001105,-0.20148550644853824,0.22027131645369558,0.3508634397356438,1.3895979085877934,-0.005229420344630031,0.023685625133664956
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,432001105,-0.20480567461766241,0.2568488942023919,0.34604912473052707,1.3597384858387456,-0.005520024259260015,0.021681257387241193
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,436001105,-0.20163717112992063,0.22616471036637265,0.34845622713573476,1.3880558452030218,-0.005571756842000508,0.02373896356076749
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,440001105,-0.22179621728525334,0.23072699079113335,0.3414523614730349,-0.040894273598300224,-0.007830675351866101,0.008806770089360538
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,444001105,-0.20092581918497288,0.2747233590836142,0.3383310913420132,1.3823829166455488,-0.0061880614137341805,0.023522545532683237
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,448001105,-0.2003580465228062,0.2958331482265706,0.33395175386112896,1.3798473525894093,-0.006395170168134068,0.023596498478882455
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,452001105,-0.19991232523767605,0.3096802010310231,0.33110445415169565,1.378206005865612,-0.006502963890158364,0.023677098891190296
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,456001105,-0.19965303551473668,0.31518784406999956,0.3300130972484041,1.3775801374727787,-0.006512848146394412,0.02375041223018881
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,460001105,-0.2200396398710886,0.28646129517760777,0.3300441458164869,-0.04749777514163833,-0.008269921981266748,0.009142295093415242
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,464001105,-0.19969393847749184,0.305859503330554,0.33209214016668653,1.378776541090759,-0.006332089773983474,0.02383782706097992
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,468001105,-0.19990393414008606,0.2958875729692618,0.3342295885047477,1.380000324995334,-0.006205829385633077,0.02384669533997591
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,472001105,-0.2206526372042944,0.25834292130235426,0.33606614876830676,-0.04405330350681114,-0.007921520096565327,0.00915841563760611
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,476001105,-0.22087249940384834,0.25104638278258307,0.33760962400413774,-0.04317808164245007,-0.007853922734432195,0.009134917634984863
"[-0.015999999999999997, 0.013000000000000029, 0.17]",7680,480001105,-0.18326604524775492,0.28671391811202085,0.32849920125345733,1.3781547207436458,-0.0020955418396245706,0.0279329561481117
