insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11753,976001935,0.009213473971943664,0.051460333204596864,-0.1482129253988056,1.5031202386944862,-0.6737140705897673,0.18415120420550263
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11753,980001935,-0.021733090167664726,0.03149438876337207,-0.10170125306162703,0.07675157708296454,-0.6763168155225248,0.17009116366010424
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11753,984001935,-0.009819634076182415,0.01197054717237478,0.042335825067336685,-0.001687622633552266,-0.0007964554021475667,0.0006187432997454279
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11753,988001935,-0.01607383614590696,0.024680587913511687,0.06911172188512182,-0.003369506181913229,-0.0014573745473647204,0.0009197649213082415
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11753,992001935,-0.02006176029958262,0.03517882474113598,0.08624660395447847,-0.004720612290151971,-0.0019715367813930573,0.001030454916935472
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11753,996001935,-0.02356920124584916,0.043344134593230166,0.10185555118131617,-0.005761657386321506,-0.0024486231942708603,0.001054672429612158
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,1935,-0.004575293617185117,0.069929465505151,0.10776257142175183,1.4195293256913144,-0.0006490681157045319,0.01588152706893943
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,4001935,-0.025507733088130646,0.04213904775917676,0.11134853785758025,-0.005632921265374513,-0.002601073133509102,0.0010899326806746712
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,8001935,-0.006425285274762549,0.06257599506429834,0.11751595691146832,1.4204046377586563,-0.0006390158235338728,0.01600261609403933
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,12001935,-0.02696678251557233,0.0321811923398414,0.11943497626813127,-0.004442175092163492,-0.002477341320833215,0.0012665150673103476
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,16001935,-0.027426196566093464,0.026812570788317558,0.12212451740863628,-0.003802249342647057,-0.0023634475577172243,0.0013905559986716054
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,20001935,-0.027757070847521548,0.02266495121429024,0.12401969385089728,-0.0033114746670381834,-0.0022597792092990954,0.0015124582888008248
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,24001935,-0.007929087663851475,0.04615490224842311,0.12604255100280426,1.4223524162896983,-0.00025157405888109885,0.0164576248168707
"[-0.005999999999999988, 0.002000000000000019, 0.17]",,11754,28001935,-0.008085303670939126,0.04603477832029235,0.12648803152289645,1.4223611064620405,-0.00017936867722134764,0.016520613855357233
