insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,372001198,-0.010390846178635227,-0.1625641084604208,-0.06537790910830665,-1.350457348675776,-0.3323585799909182,-0.10075148147627813
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,376001198,-0.024743274421492545,-0.08813998573494253,-0.04358726522239209,-1.3606342692172437,-0.3347284450412874,-0.09882221822700829
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,380001198,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,384001198,-0.0049037353763331515,0.06137224769574523,0.0033405597962676836,-0.007815613521385378,-0.001267699573648362,0.0023278353612631378
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,388001198,-0.007927400083663216,0.09823346578298953,0.006332618657605593,-0.012461235093893075,-0.0018474484119492818,0.004255693534032903
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,392001198,-0.010059068301690455,0.1084445087099759,0.011306633508336716,-0.01376575120344814,-0.0018210857674983982,0.005561812403769545
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,396001198,-0.011829693068880043,0.09584950506753209,0.018678101978288453,-0.01225834277880855,-0.0013592036298034627,0.006182167121230733
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,400001198,-0.01345603826068531,0.06805188138155849,0.027646250831388386,-0.008901204990079181,-0.000671167654500926,0.006189799539149599
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,404001198,-0.014962969019585715,0.03398726140489927,0.03685682263043333,-0.0047985654959938895,4.267538571456342e-05,0.005752018252375479
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,408001198,-0.016282592053334932,0.0018112845789595156,0.04494509296726079,-0.0009448496092603342,0.0006271401035899959,0.005078498984586233
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,412001198,-0.017328370723840858,-0.022558638840028067,0.0509053879860204,0.0019470005234030197,0.0009912474095821189,0.004372057325367995
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,416001198,-0.018041820477674553,-0.0361136064557801,0.05427026823705816,0.0035221614238492016,0.0011117508816775867,0.0037913228693108036
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,420001198,-0.018474511542023564,-0.038668573272024886,0.05514989501531886,0.0037732090512034855,0.0010892173225516277,0.0034312214625135083
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,424001198,-0.018656105042994864,-0.03228766154529161,0.054049115389851465,0.0029565369556403542,0.000962960194669904,0.003314966460775108
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,428001198,-0.01851625319736927,-0.02035758313238567,0.05165279926385935,0.001478795351290918,0.0006576727119267378,0.003413799507788237
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,432001198,0.0021112961350158166,0.02234833311397111,0.04886193175679665,1.424865431232006,0.0021650913028751217,0.018386395681797448
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,436001198,-0.01793391919652726,0.006006882220937371,0.04622787764301606,-0.001726545084309583,0.00013249691037042766,0.0039777567213477305
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,440001198,-0.01766984744454181,0.01504138630911278,0.044369333931335575,-0.0028072913639329844,-7.601996154793511e-07,0.004283071914454255
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,444001198,-0.017495429896985215,0.019588258926162894,0.04344881678467516,-0.003339015974838988,-3.381554600090375e-05,0.00452122859074023
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,448001198,-0.017426907766421418,0.019781763533417873,0.04343778183348945,-0.0033434861907386537,1.651267492852604e-05,0.004661641324677487
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,452001198,-0.017454743391497274,0.016591962613654587,0.04413054911299952,-0.0029423449963934534,0.00012072508438421004,0.004700098766495072
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,456001198,-0.017551190122055527,0.01143812012798584,0.045227162915175256,-0.0023097807163499073,0.00024560377383153753,0.004653863472974515
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,460001198,0.0025585659801063976,0.02998155642913325,0.04743810284980299,1.4240194866036953,0.00225426038999732,0.01917013860405743
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,464001198,-0.017814595209816153,0.0009091648037866662,0.047438805739012935,-0.0010376346504430423,0.0004464824473162654,0.004428872119119558
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,468001198,-0.017920447670576434,-0.0024342537210593207,0.04812934795524626,-0.0006410532509155686,0.0004916295433411433,0.004314621844572417
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,472001198,-0.017985187355666732,-0.003926415855936227,0.04842623765920706,-0.0004702634049307264,0.0004968224237671404,0.00423068595544036
"[-0.011999999999999993, 0.010000000000000026, 0.17]",8133,476001198,-0.018005323746784152,-0.0037020767139459565,0.048360416184912935,-0.0005068512128700853,0.00047022611824132365,0.004187447712550304
