insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,968002058,-0.01820852064889844,-0.17140845058215248,-0.366967462189816,0.07518973145840913,0.232846774667265,0.13670772570242692
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,972002058,-0.04681119710184467,-0.2439577730013216,-0.24121721774547566,-1.347640843017265,0.22863344922092804,0.11952065943197174
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,976002058,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,980002058,-0.001756063356466664,0.07150632779127264,0.05585901026043416,-0.010763825251242753,-0.0025919117067368935,0.0006824080790860942
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,984002058,-0.0013350574167348417,0.1684844381568542,0.08202177557154755,-0.02386455910386487,-0.00468441368471173,0.002699677885234786
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,988002058,8.749033393995465e-05,0.26281996278718545,0.09280360991370173,-0.036110023832083726,-0.006100331204148657,0.005392302339065097
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,992002058,0.023110051773006846,0.374338202288671,0.09973911639952604,1.378186094865087,-0.004737830149233735,0.023622874942904534
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12357,996002058,0.0026844322117558495,0.37337510632090876,0.10313216034599293,-0.05015156231106266,-0.006745064434245884,0.010397090917529411
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12358,2058,0.0030671274306444674,0.37855128624472023,0.11092678769150055,-0.05084594599843184,-0.006264751482208786,0.011906551303504431
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12358,4002058,0.02382795975667118,0.3745812337098844,0.1250896924981646,1.3779517807990946,-0.0032901203438920334,0.02748040028120964
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12358,8002058,0.002093714707472105,0.3172578073939434,0.13355850311338457,-0.043426584631247156,-0.0048757564913573526,0.012473953704275315
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12358,12002058,0.0010656218251700045,0.27277480265817466,0.1454555799095587,-0.03805270664133653,-0.004272396805385936,0.011834749011522344
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12358,16002058,1.312970032069094e-05,0.23288928329364467,0.15548566257086094,-0.03326253979062743,-0.003883659822599972,0.01091937390467751
"[-0.0009999999999999835, 0.011000000000000027, 0.17]",,12358,20002058,-0.0008553898684300898,0.20440138513226103,0.16251518697517398,-0.029876286761163495,-0.0037407308244701287,0.009985831668230777
