grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,532000023,-0.025805375809898612,-0.10019176966861654,-0.0946671555541343,-1.5186795737521455,-0.3624084637521448,0.6543976277268936
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,536000023,-0.006392458517485933,-0.07995598003818216,-0.050639985973596424,-1.5205372063615665,-0.36310350020721116,0.6599162722545995
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,540000023,-1.2618656190929645,3.186056149562705,8.743253337472726,-1.9391283878865964,-0.12057184097657354,0.007382761907065438
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,544000023,-1.484341356176757,3.5790039334167068,9.629163356133018,-1.9920602787403672,-0.14726710977851012,-0.025000271329979673
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,548000023,-1.9059499464677048,-2.409251617270951,5.784304966739571,-0.16035140034649978,-0.2889655813785563,-0.4051107596557588
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,552000023,-1.981106868163022,-2.3712044662150156,6.0130188270091,-1.6001325931152794,-0.29710906615697263,-0.41406941653398033
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,556000023,-2.0279575076194076,-2.3488480092705952,6.1456947534349045,-1.6075523499305984,-0.30318366348009,-0.4152286703782189
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,560000023,-2.0435034061372206,-2.3730970562496623,6.168214253762074,-1.607518158907201,-0.30619836687169627,-0.4149684471969418
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,564000023,-2.0452804242867666,-2.4520603449346297,6.114514384358066,-1.602195516408389,-0.3089549564169305,-0.41458774794860126
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,568000023,-2.0368507597748677,-2.48278438390936,6.073373612085992,-1.59859152062965,-0.30830605658946825,-0.4139340762603692
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,572000023,-2.0255582537682315,-2.56237804540433,5.963836414177886,-0.16255406902598687,-0.30970872977168173,-0.4063310929264951
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,576000023,-2.0136315292354383,-2.6520939812349003,5.889766921952849,-1.584012905397794,-0.3098161034087734,-0.4130569859879601
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,580000023,-1.9981291556500125,-2.694722186214646,5.820755849117726,-1.5789179826126376,-0.30838996884050485,-0.412570335976673
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,584000023,-1.9894308684444026,-2.796760532953164,5.7473974708635005,-1.5725106652133691,-0.3091445957120268,-0.41287295663772694
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,588000023,-1.992283057441212,-3.0426376140672815,5.656486171742615,-1.5641111950834712,-0.31409877062212765,-0.4146198878304312
"[-0.006999999999999989, -0.00899999999999999, 0.035]",2366,592000023,-1.9788702483095861,-2.999027769484126,5.5465819766559425,-1.563848159323161,-0.3151181456178576,-0.4130332442951389
