insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.004000000000000021, -0.019, 0.17]",,12851,812002159,-0.12757898987430827,0.7022621752346581,-0.4420423677335492,-1.400878366878528,0.22802151623370936,0.47720261545518183
"[0.004000000000000021, -0.019, 0.17]",,12851,816002159,-0.017968540417122703,-0.07087039848207866,0.029266728792585184,-1.4190383970528633,-0.0003251399237656494,-0.015534820432580393
"[0.004000000000000021, -0.019, 0.17]",,12851,820002159,-0.01803488975864087,-0.29176758273453274,0.13912730234820003,-1.3896587583491573,0.006013512852221847,-0.02120201603747593
"[0.004000000000000021, -0.019, 0.17]",,12851,824002159,-0.02091377425550428,-0.5317770103226316,0.23112718867519533,-1.359231958691818,0.011591587700385209,-0.030099148670312548
"[0.004000000000000021, -0.019, 0.17]",,12851,828002159,-0.024626411784655966,-0.7345142610615749,0.300752659928051,-1.3341027293993524,0.015352767262715172,-0.03989510938020788
"[0.004000000000000021, -0.019, 0.17]",,12851,832002159,-0.009705803477822739,-0.8584188947715798,0.35354431931440544,0.10962047131800429,0.018804659196592355,-0.03545785977870666
"[0.004000000000000021, -0.019, 0.17]",,12851,837002159,-0.011244310520264755,-0.872901611305517,0.3699319720729406,0.1113771036936615,0.016892615514501663,-0.042289910704252476
"[0.004000000000000021, -0.019, 0.17]",,12851,840002159,-0.029832296097896116,-0.8872188382538901,0.3682982088419777,-1.3154250249657822,0.014453681353852887,-0.057626648079781434
"[0.004000000000000021, -0.019, 0.17]",,12851,844002159,-0.0287239113496619,-0.8084598726140353,0.35615586409342015,-1.3248588330736806,0.011724827410375449,-0.05767281322034212
"[0.004000000000000021, -0.019, 0.17]",,12851,848002159,-0.026738913703758638,-0.7048291653741394,0.33718915257498594,-1.3372023512479956,0.008941499761560334,-0.055512044717248965
"[0.004000000000000021, -0.019, 0.17]",,12851,852002159,-0.024443973993031554,-0.602600022667156,0.3175551921136659,-1.3493025639141987,0.006660449296501114,-0.05213488871201641
"[0.004000000000000021, -0.019, 0.17]",,12851,856002159,-0.02235016523924016,-0.5217215330202656,0.3018419224162514,-1.358793137351548,0.0052137559658066435,-0.04852766546186185
"[0.004000000000000021, -0.019, 0.17]",,12851,860002159,-0.0208170176251255,-0.4732697585328225,0.29260845006568914,-1.3643840007297166,0.004693944076460677,-0.0454781778706452
"[0.004000000000000021, -0.019, 0.17]",,12851,864002159,-0.0200126318428544,-0.4592917905787868,0.290406847819316,-1.3658666211987007,0.00498883324367011,-0.04347149869612335
"[0.004000000000000021, -0.019, 0.17]",,12851,868002159,-0.01992321947224196,-0.47449719311378935,0.29417921647372225,-1.3639020881995856,0.005849496418697253,-0.04266992383478782
"[0.004000000000000021, -0.019, 0.17]",,12851,872002159,-0.020397434086027455,-0.5090185268571776,0.3018702453281321,-1.3596858885843157,0.006971094232086306,-0.04295827814835679
"[0.004000000000000021, -0.019, 0.17]",,12851,876002159,-0.021207953053575257,-0.5514402465147565,0.31108739266025864,-1.3545848564965062,0.00806722828000167,-0.04403076430876937
"[0.004000000000000021, -0.019, 0.17]",,12851,880002159,-0.02211392673427237,-0.5914328052617535,0.31966901129987946,-1.3498245809036749,0.008923623819056647,-0.04549468700044018
"[0.004000000000000021, -0.019, 0.17]",,12851,884002159,-0.022911779525129017,-0.6215603565788648,0.3260701616674453,-1.3462775021649351,0.009424531576935458,-0.04696834172865477
"[0.004000000000000021, -0.019, 0.17]",,12851,888002159,-0.023467000675533978,-0.6380928685895579,0.32953274095633844,-1.3443705739686804,0.009552781675545297,-0.04815526341950846
"[0.004000000000000021, -0.019, 0.17]",,12851,892002159,-0.023724935099204147,-0.640889831581589,0.33005695783697675,-1.3441033603634407,0.009369879828780514,-0.04888476723680943
"[0.004000000000000021, -0.019, 0.17]",,12851,896002159,-0.004992811145404064,-0.6024434643272976,0.3279669899853843,0.0797425396033391,0.010717856543594584,-0.034220142627569755
"[0.004000000000000021, -0.019, 0.17]",,12851,900002159,-0.00472276007688166,-0.5863208154085644,0.3244952562111507,0.07778990244579259,0.010253970143384805,-0.03393926495645189
"[0.004000000000000021, -0.019, 0.17]",,12851,904002159,-0.023124512071677983,-0.6000843166635761,0.3212394114483814,-1.3490732103105416,0.00809247040479738,-0.04844131720451933
"[0.004000000000000021, -0.019, 0.17]",,12851,908002159,-0.022759187706384854,-0.5844932124136797,0.3179179995104562,-1.3509275602263051,0.00777355847861938,-0.04783511136839272
"[0.004000000000000021, -0.019, 0.17]",,12851,912002159,-0.02245269294472685,-0.5733826767187491,0.31556320263910465,-1.3522348219068685,0.007603653669150168,-0.04725516112493389
"[0.004000000000000021, -0.019, 0.17]",,12851,916002159,-0.022252627941521275,-0.5679330321522809,0.31441799799055303,-1.3528613577661686,0.007582138413677275,-0.04681127651210831
"[0.004000000000000021, -0.019, 0.17]",,12851,920002159,-0.022174200828381674,-0.5679176277114006,0.3144265436084055,-1.3528408009773252,0.007678870538841642,-0.04656043388452885
"[0.004000000000000021, -0.019, 0.17]",,12851,924002159,-0.015376785596361575,-0.5745462506468559,0.3071792306196066,-1.3536366107901605,0.011906230056814793,-0.04761705106620323
"[0.004000000000000021, -0.019, 0.17]",,12851,928002159,-0.0154595441774239,-0.577434006575233,0.3115354731812232,-1.3527355071418488,0.01107506964857885,-0.04538953407314311
"[0.004000000000000021, -0.019, 0.17]",,12851,932002159,-0.0179797604657978,-0.584796910031681,0.314775806186848,-1.3514949929092688,0.010306720281439752,-0.045958820760193864
"[0.004000000000000021, -0.019, 0.17]",,12851,937002159,-0.020321380183521476,-0.5928598316271287,0.3179538385981999,-1.350221178974058,0.00960870968458366,-0.0466347182182498
"[0.004000000000000021, -0.019, 0.17]",,12851,940002159,-0.020826148821587065,-0.594454342415867,0.3186028388246598,-1.349966964619408,0.009445134221591212,-0.04679776147057274
"[0.004000000000000021, -0.019, 0.17]",,12851,944002159,-0.02155222034294091,-0.5959661580627973,0.31937098646560713,-1.3496965690712146,0.009175837190458447,-0.047033768450348734
"[0.004000000000000021, -0.019, 0.17]",,12851,948002159,-0.02200008607633741,-0.5955443038432353,0.31956566985330426,-1.3496911015454307,0.008959258658996216,-0.04715892897028329
"[0.004000000000000021, -0.019, 0.17]",,12851,952002159,-0.022259837553427753,-0.5937836101887246,0.31937092947551804,-1.3498659831075284,0.00878261146028314,-0.04719220931700968
"[0.004000000000000021, -0.019, 0.17]",,12851,956002159,-0.02239793861893824,-0.5913872365939117,0.31897380760040406,-1.3501287586358999,0.008643193843259178,-0.04715967972755594
"[0.004000000000000021, -0.019, 0.17]",,12851,960002159,-0.022463561671732524,-0.5890084343939428,0.31853725633278884,-1.350396448324672,0.008541394070111896,-0.04709022249922701
"[0.004000000000000021, -0.019, 0.17]",,12851,965002159,-0.0038276372297159633,-0.5599620999519992,0.3185745873178014,0.07465009146398394,0.010311423807984554,-0.032107754070507755
"[0.004000000000000021, -0.019, 0.17]",,12851,968002159,-0.022506550283802218,-0.5860395832352534,0.31796959374534595,-1.3507301539476682,0.008444810788730162,-0.0469420964369959
"[0.004000000000000021, -0.019, 0.17]",,12851,972002159,-0.0038567792907164833,-0.5589914449068267,0.3183936653991424,0.07454776215876008,0.010287348737853863,-0.03200632983437762
"[0.004000000000000021, -0.019, 0.17]",,12851,976002159,-0.022540984264182606,-0.586184490105575,0.31800951131650734,-1.3507032260956473,0.008452579094431034,-0.04688065119622012
"[0.004000000000000021, -0.019, 0.17]",,12851,980002159,-0.022566937452754676,-0.5870563286593953,0.3181874863137075,-1.3505979953216016,0.008474463281715083,-0.046889686152481014
"[0.004000000000000021, -0.019, 0.17]",,12851,984002159,-0.022595909082379018,-0.5881059223677632,0.318397835098331,-1.3504736562015258,0.008497458196811247,-0.04691698615219089
"[0.004000000000000021, -0.019, 0.17]",,12851,988002159,-0.022623787385775973,-0.589086062742874,0.31858944776447373,-1.3503592886061442,0.008515803502800567,-0.04695309407684248
"[0.004000000000000021, -0.019, 0.17]",,12851,992002159,-0.003982925980534235,-0.5631317332871042,0.3192114521652343,0.07503717107236768,0.010373418115433575,-0.03211280259582211
"[0.004000000000000021, -0.019, 0.17]",,12851,996002159,-0.0039966190737614204,-0.5634488120421892,0.3192574804269057,0.07507056181830346,0.010373579607270256,-0.03213876104897556
"[0.004000000000000021, -0.019, 0.17]",,12852,2159,-0.022670132863818693,-0.5902951092699009,0.3187840438242624,-1.3502276328124052,0.008523506285541493,-0.04703472528959671
"[0.004000000000000021, -0.019, 0.17]",,12852,4002159,-0.022670462781441802,-0.5901013053733166,0.31872086343433637,-1.3502550318705562,0.008514006839822952,-0.04704001141410838
"[0.004000000000000021, -0.019, 0.17]",,12852,8002159,-0.022665423164723197,-0.5897461021508938,0.31862364519151143,-1.3503012586953036,0.008502893643036191,-0.04703506149270875
"[0.004000000000000021, -0.019, 0.17]",,12852,12002159,-0.0032980453904245532,-0.5611487056699502,1.4540076613222261,0.07354956433688914,0.010393308070061558,-0.031434576111743856
"[0.004000000000000021, -0.019, 0.17]",,12852,17002159,-0.005936215171710224,-0.5646381682363426,-0.09370078577037333,0.07566955011817983,0.0101160800006313,-0.03365371770680495
"[0.004000000000000021, -0.019, 0.17]",,12852,20002159,-0.0069042578397149335,-0.5655857964761779,-0.5295213007585886,0.07631090893573017,0.010005270282000933,-0.03433197697288168
"[0.004000000000000021, -0.019, 0.17]",,12852,24002159,-0.024190329299714153,-0.590223394905939,0.7100033989932228,-1.3505243496056007,0.008279822358361999,-0.04796869026693229
"[0.004000000000000021, -0.019, 0.17]",,12852,28002159,-0.00914510049724826,-0.5677551316047751,-0.7222409902423053,0.07692345145958052,0.009382527222233095,-0.035390000374974556
"[0.004000000000000021, -0.019, 0.17]",,12852,32002159,-0.03630650338022218,-0.6049606447986466,-0.9701741392525705,-1.3468244569150296,0.0062802205377517906,-0.05628271110412686
"[0.004000000000000021, -0.019, 0.17]",,12852,36002159,-0.030291577007806714,-0.5974428336877793,0.23035572515814806,-1.3489022361861063,0.007228837438321922,-0.05195594040630552
"[0.004000000000000021, -0.019, 0.17]",,12852,40002159,-0.029472446127981,-0.5966008007857866,-1.1379251596418918,-1.3473923847003348,0.007302558672072523,-0.05134970142749029
"[0.004000000000000021, -0.019, 0.17]",,12852,44002159,-0.01105934495670391,-0.5743413813126885,1.924514160278406,-1.3532311981783816,0.010221009244362422,-0.038543039338361534
"[0.004000000000000021, -0.019, 0.17]",,12852,48002159,-0.02096516490505701,-0.5857270936481758,1.7407853747046893,-1.3516202721850965,0.008428961942931357,-0.04506352948278622
"[0.004000000000000021, -0.019, 0.17]",,12852,52002159,-0.017896929789334215,-0.5824948258628151,0.3718283737005379,-1.350380080232073,0.009088177819426946,-0.04328832504745306
"[0.004000000000000021, -0.019, 0.17]",,12852,56002159,-0.01948439449323991,-0.5844990166911508,0.369078502236146,-1.3500472876787228,0.00887828020913306,-0.044507366812511856
"[0.004000000000000021, -0.019, 0.17]",,12852,60002159,-0.029908711658290343,-0.5968172094976705,-1.0463693369485156,-1.3469815498610473,0.007044936929662016,-0.05155223023705935
"[0.004000000000000021, -0.019, 0.17]",,12852,64002159,-0.01960399170073801,-0.5844205331444012,0.4586578092119744,-1.349967356267748,0.008776068959083227,-0.04455066530864296
"[0.004000000000000021, -0.019, 0.17]",,12852,68002159,-0.012675099908924459,-0.5754609455027531,1.7258453180124285,-1.3522795985433234,0.009803982655719135,-0.039493966228626276
"[0.004000000000000021, -0.019, 0.17]",,12852,72002159,-0.0159859395095151,-0.579119551612548,1.636459201425346,-1.3516519374737497,0.009050302164345936,-0.04151816149793658
"[0.004000000000000021, -0.019, 0.17]",,12852,76002159,-0.026206008940384273,-0.592092232103063,-1.222186491022768,-1.3468926627238236,0.007625308665892894,-0.04899999408113748
"[0.004000000000000021, -0.019, 0.17]",,12852,80002159,-0.03262311944644536,-0.599600619047461,-1.4216606230938282,-1.345685328048155,0.006556507530191491,-0.053325122688494375
"[0.004000000000000021, -0.019, 0.17]",,12852,84002159,-0.013654575770598587,-0.5764891973333253,1.4997196909180488,-1.3514332266864066,0.009523413420048865,-0.040073833422420435
"[0.004000000000000021, -0.019, 0.17]",,12852,88002159,-0.023791086166671138,-0.5884945417412712,0.07528008707807032,-1.3483643832445205,0.0077149128129832545,-0.04687031438856484
"[0.004000000000000021, -0.019, 0.17]",,12852,92002159,-0.012240497527716054,-0.5746109414170189,1.5870027662274637,-1.3515114649461313,0.009563723170609939,-0.03894553408039078
"[0.004000000000000021, -0.019, 0.17]",,12852,96002159,-0.018419790580028794,-0.582109148253064,0.2715293371045817,-1.3490893257552725,0.008526941213129302,-0.04322999451531856
"[0.004000000000000021, -0.019, 0.17]",,12852,100002159,-0.036578516674584005,-0.6037076169262452,-1.3625243111511125,-1.3446858437430707,0.005527451890901536,-0.05564380386428275
"[0.004000000000000021, -0.019, 0.17]",,12852,104002159,-0.01838296474008494,-0.5818955633911376,0.37651889023037555,-1.349013883584501,0.008426934994400725,-0.04315548352235077
"[0.004000000000000021, -0.019, 0.17]",,12852,108002159,-0.02710608474690418,-0.5924705866629623,0.22042297318564863,-1.347511659303921,0.007111410280910557,-0.04932920802558649
"[0.004000000000000021, -0.019, 0.17]",,12852,112002159,-0.018686790162438682,-0.5820148015711215,0.39502421315231473,-1.3488130979075414,0.008302767508789999,-0.04329647398516848
"[0.004000000000000021, -0.019, 0.17]",,12852,116002159,-0.016792704082572274,-0.5792034247495224,1.7835999152122852,-1.3505639563271576,0.008436258635383165,-0.04167978626500066
"[0.004000000000000021, -0.019, 0.17]",,12852,120002159,-0.01898829940539626,-0.5821874995446699,0.4001272794034598,-1.3485925635165668,0.008185605471395851,-0.04342054219349384
"[0.004000000000000021, -0.019, 0.17]",,12852,124002159,-0.02050756235916784,-0.5842848101656024,0.3875542703188657,-1.3482415841996287,0.007979389033793527,-0.04463721760015821
"[0.004000000000000021, -0.019, 0.17]",,12852,128002159,-0.030917537395461936,-0.596634028354817,-1.0343352712515248,-1.3451600530946373,0.00615041827538898,-0.05163363943136787
"[0.004000000000000021, -0.019, 0.17]",,12852,132002159,-0.03865751050412147,-0.6057921314008539,-1.3248681560510462,-1.3436655840305614,0.004949640465162164,-0.056959055677201914
"[0.004000000000000021, -0.019, 0.17]",,12852,136002159,-0.02437681335999975,-0.5883357408548235,0.2621882786963887,-1.3473207165918681,0.007091948766806522,-0.046900481457318066
"[0.004000000000000021, -0.019, 0.17]",,12852,140002159,-0.024593905311371067,-0.5885911423796362,0.28329433517403046,-1.347211278254591,0.007023778205135889,-0.04704409874324264
"[0.004000000000000021, -0.019, 0.17]",,12852,144002159,-0.03156422258920821,-0.5970582734026486,-1.2161211034265342,-1.3444767523480894,0.005914358425797184,-0.05191030475632194
"[0.004000000000000021, -0.019, 0.17]",,12852,148002159,-0.025077403680278443,-0.5889741633155428,0.22075839669482633,-1.346878944205197,0.006885473304174328,-0.04730547057057416
"[0.004000000000000021, -0.019, 0.17]",,12852,152002159,-0.02477013514270382,-0.5884961648915397,0.2561026978741978,-1.3468645708574338,0.006869781725278579,-0.04703659388664613
