grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,100000960,0.029301180839755137,-0.07174190616750309,-0.040268359684318966,-0.03616529375819583,-0.5210054611583868,0.8929438315579602
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,104000960,0.0013397906169559937,0.029464187524991026,-1.5237923401301146e-05,1.4246795410278579,0.0009580839572943256,0.007356165433580197
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,108000960,0.0031722063826936098,0.029783841718051818,0.002378236940952405,1.4246728499017982,0.000995343826313791,0.007353402053660307
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,112000960,0.004374454303928521,0.02999364010911698,0.003948595902814489,1.4246684434222097,0.0010197965215978516,0.007351576651539071
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,116000960,0.004565972092842041,0.0007963873750052031,0.005963817085936185,-1.6703011644025878e-05,9.284103142995215e-05,-6.833997670319114e-06
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,120000960,0.005031747899728989,0.0008777002882673912,0.006572183887758598,-1.8423445086623857e-05,0.00010231833365982601,-7.544075050325283e-06
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,124000960,0.0060203323047205715,0.03028102345996153,0.0060984079757986365,1.4246623726337373,0.001053287506401504,0.0073490474590519606
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,128000960,0.006323868347729356,0.0303340670018315,0.006494876134409466,1.4246612430383405,0.0010594679392751105,0.007348572798023811
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,132000960,0.006389280146943926,0.03034550182035023,0.006580314242459195,1.424660998687289,0.0010608002006791406,0.00734846969776104
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,136000960,-0.20598740551590333,-6.412144720792738,-4.667230619483147,1.8312562557271375,0.032720526867220434,-0.5892898768817614
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,140000960,-0.21086768822418933,-6.531122711491892,-4.7521127962897225,1.8376755952398602,0.03438981017289511,-0.5943562500728561
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,144000960,-0.21387428468333003,-6.6012832630013385,-4.800255269052313,1.841863734709295,0.033399302136275774,-0.5946542207562329
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,148000960,-0.21594560027557425,-6.648984884351495,-4.832955793774788,1.8448629688570737,0.031974780648714146,-0.5936927225120314
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,152000960,-0.21755351543338353,-6.6874430867578045,-4.859428538974782,1.8472669336426655,0.030522001325634485,-0.5927135386067411
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,156000960,-0.22044549926067158,-6.768683712394004,-4.894288020639438,0.4266139239202875,0.027506705374497648,-0.5988434920711597
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,160000960,-0.22014166327790494,-6.754937867345375,-4.906198564348783,1.8512406777754042,0.027730285824288894,-0.5914453983190646
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,164000960,-0.22128746682722197,-6.7871676121774485,-4.928605060244184,1.8530256230315765,0.026374237559697575,-0.5911037948980814
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,168000960,-0.22361335663264564,-6.92739484974421,-4.961911034332488,0.4320413189044947,0.02370847136320188,-0.595667661694539
"[0.019000000000000034, -0.00899999999999999, 0.035]",6965,172000960,-0.22370380950703028,-6.87356481258055,-4.977525963610052,1.8570017639052465,0.023368905734649004,-0.5911083133980897
