insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,216001288,0.011253964938188199,-0.12238861941692036,-0.21969574116342017,-1.342600871703466,-0.1491656947739317,-0.19429816206611372
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,220001288,-0.025049380799283205,-0.02074622024125361,0.015685073312830866,-1.4261520585398344,-0.0021419662868681355,-0.014648469026722705
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,224001288,-0.04019494740073215,0.00729077951477386,0.06377202145174365,-1.4298707580864658,-0.0030934988878836833,-0.013991390117463365
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,228001288,-0.049635183401669614,0.039838977122347075,0.09237053611499135,-1.4339959959156987,-0.003820353664326037,-0.01295709051442595
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,232001288,-0.055494403044535956,0.06872913623074872,0.10958391193559791,-1.4375814281558332,-0.004280345329459423,-0.01179623624386028
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,236001288,-0.05918089505863544,0.08865789569909133,0.12071075121974673,-1.4400210326713703,-0.004476519616903318,-0.010730359627092914
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,240001288,-0.06159966112911175,0.09748981322236006,0.12893788852671406,-1.4410856091460706,-0.004452292049927864,-0.009917060645496106
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,244001288,-0.06330179713447576,0.0958904367204898,0.13591583397306195,-1.4408776866215884,-0.004277494418774563,-0.009433905746230764
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,248001288,-0.0645953473923574,0.08650757332850922,0.1422591487201359,-1.4397321008420723,-0.004030951682722439,-0.009280930206280485
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,252001288,-0.06563043969448001,0.07296129322603662,0.14797461051833238,-1.4380942038850089,-0.0037843634150422356,-0.009397520999951878
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,256001288,-0.06646462653177831,0.05888308254790431,0.152804527286996,-1.436404815149376,-0.003590740245003554,-0.00968737846540739
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,260001288,-0.06711102584324014,0.0471807627354206,0.15647309421338207,-1.4350130374910561,-0.003478871559992991,-0.010044959183516874
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,264001288,-0.06757083455133567,0.039621291697045535,0.15883321699352138,-1.434127723738308,-0.0034536711935296838,-0.010377879778919713
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,268001288,-0.06785202082213931,0.03673980231481089,0.15992343373059725,-1.4338082526947384,-0.0035010514253638325,-0.01062172714548515
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,273001288,-0.0679910197647321,0.03984771104126317,0.15967290052430272,-1.4342184774002225,-0.0036508845155751035,-0.01076266725316545
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,276001288,-0.0679802628179334,0.04222536042785663,0.1592534741133278,-1.4345137613594123,-0.003707275414538358,-0.010752036509030491
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,280001288,-0.06790575075276933,0.04783984860966228,0.15818505430238616,-1.4352021877022332,-0.0038106651085569876,-0.01066503896492138
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,284001288,-0.0677963362909434,0.053409108434015806,0.15708317922071302,-1.4358779401424862,-0.0038870406646980826,-0.010523360956646924
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,288001288,-0.0676885920502377,0.057828609207675186,0.1561973353579269,-1.4364094536276832,-0.0039275380848219354,-0.010367631978801736
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,292001288,-0.06760795183578139,0.06048010803712067,0.1556672140041968,-1.436724498730471,-0.003932467040973997,-0.01023203721712912
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,296001288,-0.06756702755702826,0.06124189951927761,0.1555233504465896,-1.4368108070828085,-0.003909134144007231,-0.010138938588513224
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,300001288,-0.06756659665594922,0.06039766257738144,0.15570835931153226,-1.4367045887079088,-0.0038687702501618015,-0.010097123493621685
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,304001288,-0.06759853854912523,0.05848565083086221,0.15611009921728325,-1.4364720474010872,-0.0038233849250938756,-0.010103177477789757
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,308001288,-0.06764974423412157,0.056132156175568326,0.15659761503744818,-1.4361892076749747,-0.0037831927871519455,-0.010144976679202153
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,312001288,-0.06770603464147051,0.05390610247019012,0.15705219339051624,-1.4359244683179897,-0.003754994706154202,-0.010206112157291128
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,316001288,-0.06775533208759443,0.052218856972970684,0.15738857044640042,-1.4357267282972739,-0.003741615289002853,-0.010270147359295934
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,320001288,-0.0677896433777524,0.051278742925390475,0.15756441430659862,-1.4356201599663732,-0.0037422639934579505,-0.010323897234273335
"[-0.00799999999999999, 0.004000000000000021, 0.17]",8576,324001288,-0.06780574627359903,0.05109662809499582,0.15757895630442675,-1.4356051291148662,-0.003753533638591655,-0.01035930083133027
