grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,556001515,-0.011727213985507273,-0.04435425073537402,-0.06807599514053919,1.3640353532963267,-0.32530900143490593,0.6516440754536854
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,560001515,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,564001515,0.006815408759372643,9.270602834199337e-05,0.010974978185704032,6.021007600209849e-05,9.15980125258814e-05,7.686251992966575e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,568001515,0.01128723755336078,0.00016301347199032534,0.018175598123802317,9.86792795256708e-05,0.0001517357383904322,0.0001309754941776209
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,572001515,0.01422137681029162,0.00021528102544987604,0.022899866785758505,0.00012324832023674626,0.00019121892709228483,0.0001688570086347818
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,576001515,0.016146584859830837,0.0002535478407894587,0.025999414369438867,0.0001389333736556142,0.00021714176474439684,0.00019524622496691624
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,580001515,0.01740979446305499,0.00028122745244019143,0.028032995068425492,0.000148942540224406,0.00023416175398192907,0.00021355125671251862
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,584001515,0.018238639949716945,0.0003010536183847279,0.02936720489918976,0.00015532685768970822,0.000245336581471467,0.00022620099908043922
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,588001515,-0.18574457069797123,-6.500822531081652,-4.68599253725535,0.431669015947398,0.04400017396058621,-0.8495549098923497
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,592001515,-0.19013047052760598,-6.623121793768305,-4.77220388072999,0.4386891206982098,0.046555601355771595,-0.860799047378503
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,596001515,-0.1928473381473017,-6.694021273573192,-4.820720154628495,0.4431980079259769,0.045763344467344536,-0.8621328895490171
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,600001515,-0.19472380488739144,-6.742075612384254,-4.85366151239036,0.44641386227018104,0.04435652179759633,-0.8611508148555221
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,604001515,-0.19728822117126985,-6.808954781244197,-4.880419707071763,-0.9759929671175833,0.042037551457421704,-0.8664828522037711
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,608001515,-0.19745485715290093,-6.815844739445647,-4.905169688879171,0.45110757994312306,0.04136618234923084,-0.8589530955290622
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,612001515,-0.19859211973039884,-6.8485593023032285,-4.9273266672387805,0.4532378830673683,0.03996429060886554,-0.8583164089519304
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,616001515,-0.19966644875191888,-6.880854363784022,-4.94978761206702,0.4551499069585802,0.03855129339521325,-0.8578464878791127
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,620001515,-0.20070722862917934,-6.913028642224282,-4.972150433445703,0.4569999020973084,0.03714118829848864,-0.8575401316427743
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,624001515,-0.20294065849057294,-6.97958728407541,-4.998304342359482,-0.9663696845051828,0.03465704175345674,-0.8644167585807241
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,628001515,-0.20331095095714835,-7.025199282536283,-5.027734437133683,0.4615154184007573,0.03355420833595703,-0.8581914010435261
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,632001515,-0.20467354425345888,-7.04802055298265,-5.058174646020529,0.4620887258455722,0.03161162094502526,-0.8582678499549877
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,636001515,-0.20577178978249736,-7.063974866893514,-5.082323431615645,0.4626617293233684,0.030060907183301594,-0.858055792556082
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,640001515,-0.20641953153414158,-7.056439692777486,-5.098360762800981,0.4617693040923569,0.02905591405465298,-0.8579790942365774
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,644001515,-0.20676022604650637,-7.033956784643096,-5.106952093825129,0.46058015065695673,0.028523845415951196,-0.857576492753243
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, -0.009999999999999998, -0.0049999999999999975, 0.17]",grasping,9688,648001515,-0.20658480157319742,-7.017811210144535,-5.1035347779221905,0.4597274102630265,0.028748415092242532,-0.8573241558264901
