grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,252000609,-0.06743707895862389,-0.001385588067983612,-0.1373623428609685,-0.06947268050666688,0.09310400900374208,-0.25106795810131155
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,256000609,0.022471336488303656,-0.004634127060041848,0.0399945177059049,-3.2591790280811495e-05,0.00022758747218695752,9.535088298337491e-05
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,260000609,0.03537545705106199,0.01981691320947654,0.060158378504235444,1.4251690203178833,0.0011639968297051384,0.006773135466581842
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,264000609,-0.09984231083214481,-4.2757999826122495,-2.3520184500865,1.9443165232711495,-0.06600235318897998,-0.06005847987864671
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,268000609,-0.14563797250146476,-6.524923159119198,-4.650985662803873,1.868728516388369,-0.20766256959660762,-0.18980227609437386
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,272000609,-0.14495543457597004,-6.634653506966129,-4.717915987649539,1.874881775942196,-0.21081716689212646,-0.1895531863098564
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,276000609,-0.1441438309416128,-6.685327618694139,-4.744826546347495,1.87925059388661,-0.21245843822021326,-0.18825630716733707
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,280000609,-0.1440962877340058,-6.745247261611542,-4.783406158244135,1.881790234152518,-0.21499223238033005,-0.1877183645495055
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,285000609,-0.14505978000535058,-6.796737357157057,-4.795476075680252,0.45947800128009997,-0.21674925312055626,-0.19312466825671595
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,288000609,-0.14428426268545164,-6.803674358784811,-4.817982577896283,1.8867485224021676,-0.2174700770407903,-0.1861632215049167
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,292000609,-0.1448144713342633,-6.836851141647239,-4.839908248312412,1.8887425156763529,-0.2189514206779424,-0.1858360414983456
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,296000609,-0.1456833896360399,-6.8831343349076475,-4.872880034084423,1.8902271532913317,-0.2210799295151103,-0.18593097280606197
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,300000609,-0.14666383745735984,-6.944528775047125,-4.896992109506881,1.8932845520807757,-0.22273645541159331,-0.18610478874260872
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,304000609,-0.14676288170230153,-7.041295281744654,-4.911825492430694,1.89576415581194,-0.22344132975973155,-0.18263955007775323
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,308000609,-0.14917959909197992,-7.057628658692581,-4.956868108825786,1.8975531351699209,-0.22675020822865544,-0.18720330425622086
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,312000609,-0.14902572994197893,-6.962782427839274,-4.959099198284566,1.8933039985495603,-0.22681268756398415,-0.18618484850197511
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,316000609,-0.15099985002818184,-7.071933778084937,-5.003124841750248,1.8975190590472817,-0.22975880835671114,-0.1870538890542753
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,320000609,-0.15011570744696537,-6.962234322363678,-4.987800842543976,1.8927346254060429,-0.22866358897716604,-0.18587010573141927
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,324000609,-0.15129786840972198,-7.067678945178897,-5.012278597783158,1.8969061122900144,-0.23034829545373817,-0.18679178476958866
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,328000609,-0.14985715346455497,-7.07227951957803,-4.992093115432075,1.895503392519578,-0.22868372032684725,-0.18238370915203225
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,332000609,-0.15041008839008724,-7.042054256978708,-4.991945375526917,1.895555883211364,-0.22903021937493526,-0.18665087299215916
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,336000609,-1.229304130865278,-7.396265247526611,2.098036702836695,2.2715795671672154,-0.3549333209887334,-0.1270264843636337
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,340000609,-0.20485767453997605,-8.41576674999569,-3.8795966208438912,1.9985397843954573,-0.23354343631160085,-0.18101165500183727
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,344000609,-0.3617839347300521,-8.72373970093575,-2.910174242801573,2.0568838604020394,-0.25880921827237785,-0.1760875257777746
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,348000609,-0.040202355839252274,-8.866151509301337,-3.2251696377718826,2.057666872769261,-0.23392342906169294,-0.1928018306526805
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,352000609,0.0027872374741234884,-8.89828424787141,-3.4049405635878696,2.0530946278932842,-0.22907752219615007,-0.19149261984125657
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,356000609,0.006428928914068294,-8.867970290540027,-3.4558293602533574,2.052801620139433,-0.2343665937422596,-0.19032881903262372
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,360000609,0.16175862589758205,-8.846080563236153,-3.4605875804990784,2.0543852280412747,-0.2315915412210482,-0.19521265265695426
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,364000609,0.19094432648836773,-8.871234010842414,-3.3513948495416273,2.065114766533201,-0.23446258802239722,-0.19854093303045034
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,368000609,0.22246176196176787,-8.97755506105445,-3.1949560575611056,2.079110516911509,-0.23309988072922738,-0.19883710019713785
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,372000609,0.2704078676423414,-9.151757086074326,-2.9343509904756226,2.1006330291011195,-0.22900788709658404,-0.20006564867254564
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,376000609,0.3093459798933403,-9.3831841000856,-2.704688058431044,2.121293819720868,-0.2228792425263297,-0.1981151406319465
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,380000609,0.5819364984227973,-9.621737197891973,-2.0868443135247494,2.1614015876357766,-0.20949991913894134,-0.21189075568858223
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,384000609,0.6545331431628567,-9.875334300394279,-1.685924159030244,2.191128462766682,-0.203107716491213,-0.21473574369736723
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,388000609,0.6822602026825286,-9.999269140372377,-1.513704832385482,2.203179646163986,-0.19853726848484432,-0.21599768723356916
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,392000609,0.7770441535222401,-10.328170717855436,-1.0189635037219773,2.2408075134154193,-0.1911981453075762,-0.21608330231588838
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,396000609,0.8521907840863903,-10.512358325182113,-0.6486339630993383,2.268634375014366,-0.18848053537838536,-0.2221566514445523
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,400000609,0.8901376905299987,-10.694318143428813,-0.44092955096384134,2.2851756873914515,-0.183912675788944,-0.2198787030826539
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,404000609,0.9631369535096521,-10.850368265932484,-0.0956380757320634,2.3107764187094144,-0.1818557460843155,-0.22564342048747463
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,408000609,1.2475112749483035,-11.017299454536694,0.3520461797408476,2.336039656081401,-0.16694111591308358,-0.23288419308977826
"[1.734723475976807e-17, 0.008000000000000024, 0.035]",,5243,412000609,1.2987526494323667,-11.177662576138014,0.5900228699026462,2.3549813202494203,-0.1641125557906786,-0.2343995178777843
