grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.011000000000000027, 0.035]",171,808000000,-0.10800538877642363,-0.008186721122591223,-0.364949206486072,-0.11732051721218112,0.18391949129449175,-0.3951020079508251
"[-0.02, 0.011000000000000027, 0.035]",171,812000000,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.02, 0.011000000000000027, 0.035]",171,816000000,0.027142420896450192,-0.039596817574909515,0.09174190433653351,-1.4253113761280798,-0.0005544516415361134,-0.005638777997243327
"[-0.02, 0.011000000000000027, 0.035]",171,820000000,0.04120296419210778,-0.04698665537002178,0.13704097365610757,-1.4251449201836095,-0.0004865811243598417,-0.005494161951508203
"[-0.02, 0.011000000000000027, 0.035]",171,824000000,-0.13048145418350554,-7.296248182438131,-4.457337656893616,0.48445845986924424,-0.6415818951412516,0.7259371880914031
"[-0.02, 0.011000000000000027, 0.035]",171,828000000,-0.14170407768364418,-6.5941759721839475,-4.589973334886931,0.4925396646267662,-0.6657936091910819,0.6872441152020174
"[-0.02, 0.011000000000000027, 0.035]",171,832000000,-0.13917543625518697,-6.6481295172643815,-4.609305861428432,0.49573699587289327,-0.6700726653049601,0.6898601189835604
"[-0.02, 0.011000000000000027, 0.035]",171,836000000,-0.13807666077666492,-6.702549055295964,-4.63536503245259,0.4992780589005498,-0.6731298281091503,0.6904794569186006
"[-0.02, 0.011000000000000027, 0.035]",171,840000000,-0.13755986611661386,-6.744902957760651,-4.657162075447772,0.5020861198915325,-0.6751705876273659,0.6904092456516946
"[-0.02, 0.011000000000000027, 0.035]",171,844000000,-0.13836856965547933,-6.812564442893207,-4.69947482106868,0.5064352984560831,-0.6783189151189857,0.6902971040388834
"[-0.02, 0.011000000000000027, 0.035]",171,848000000,-0.13880135648407216,-6.840514539836898,-4.697825244159768,-0.9188755666576691,-0.6790224471373886,0.684295799973771
"[-0.02, 0.011000000000000027, 0.035]",171,852000000,-0.13819181710021677,-6.848554721375588,-4.719030799463335,0.5088985256926704,-0.6798350853717636,0.6899693776876464
"[-0.02, 0.011000000000000027, 0.035]",171,856000000,-0.13991547704698915,-6.939221939535442,-4.765600937903404,0.5136326482122577,-0.683010911002316,0.6892794245891886
"[-0.02, 0.011000000000000027, 0.035]",171,860000000,-0.13984288368692538,-6.916279162025201,-4.768460055902164,0.5127550476460132,-0.6831995059145203,0.6895462992561303
"[-0.02, 0.011000000000000027, 0.035]",171,864000000,-0.14094879699445473,-6.968682411746862,-4.796411098075858,0.5148891672842573,-0.6850849231655052,0.6888763405898155
"[-0.02, 0.011000000000000027, 0.035]",171,868000000,-0.14194291678221677,-7.000686715301998,-4.8217854345440685,0.5161299660635927,-0.6867729389349385,0.6884914495497392
"[-0.02, 0.011000000000000027, 0.035]",171,872000000,-0.1427569866847916,-7.010851312552121,-4.843027848911008,0.5164505907637316,-0.6881654626421927,0.6884377768843616
"[-0.02, 0.011000000000000027, 0.035]",171,876000000,0.3532020670127146,-7.5600471011016985,-2.200725020563448,-0.7719754670088292,-0.6629995654381237,0.6658894357603702
"[-0.02, 0.011000000000000027, 0.035]",171,880000000,-0.1532134841420777,-7.826210590985027,-4.134903394585415,-0.8501241788617908,-0.6597212756258438,0.6756768976719013
"[-0.02, 0.011000000000000027, 0.035]",171,884000000,0.0002626890828930639,-8.162140164048514,-3.3220967937667734,0.6281472722065666,-0.6604301977712942,0.6727272650150544
"[-0.02, 0.011000000000000027, 0.035]",171,888000000,0.22129653293640517,-8.409935163921096,-3.398930677778525,0.6355262604058278,-0.6391552883876955,0.6595449346151874
"[-0.02, 0.011000000000000027, 0.035]",171,892000000,0.23923846695405226,-8.471744314487003,-3.371490356794956,0.6385428794694212,-0.6351310052743447,0.6575848425056102
"[-0.02, 0.011000000000000027, 0.035]",171,896000000,0.35365394529230315,-8.726118244986877,-2.8253876731639247,0.6747079112351584,-0.6314311450855574,0.6497004951260261
"[-0.02, 0.011000000000000027, 0.035]",171,900000000,0.34540893421863705,-8.856476672117225,-2.609133684263206,0.6912206668880199,-0.6356392313547298,0.6482240555449714
"[-0.02, 0.011000000000000027, 0.035]",171,904000000,0.28643739714767763,-9.115470646165905,-2.3633620981678813,-0.7127507419391379,-0.6441668394988886,0.6507305545126667
"[-0.02, 0.011000000000000027, 0.035]",171,908000000,0.3346868489446812,-9.101491208377578,-2.1314106661828944,0.7253625958996941,-0.64320724358325,0.6461021902719367
