grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,408999967,-0.034895348180236596,0.02317475613895592,-0.105038835162512,1.3164642169712066,0.3371263193883921,-0.8955977943729729
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,412999967,-0.016117601649016544,0.02264448297256294,-0.05686890786912002,1.3164829824676234,0.3374768631897661,-0.8959261697141848
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,416999967,0.009571988152025812,0.025177610305915366,0.021940373925184886,1.4254869851053749,0.000886244671169989,0.005887281623743801
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,420999967,-0.12504750211590931,-4.200368506640743,-2.4020041076268885,1.9528154489388225,-0.2607260567646924,0.33781783640570495
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,424999967,-0.18485208889404126,-6.482738689845734,-4.693561187482489,1.9071920826946438,-0.4445096344688215,0.4592774990043209
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,428999967,-0.185977528657929,-6.614060700484682,-4.7721166725539526,1.9159716652960022,-0.4524283551788388,0.4684265860843531
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,432999967,-0.18566001398592485,-6.678409617014501,-4.809238524560914,1.9179167390126444,-0.45567700113311127,0.46956198827331563
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,436999967,-0.18683028713034172,-6.758122272433078,-4.860497964053415,1.9227906515000823,-0.45930713716846183,0.47012485873720816
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,440999967,-0.18722608091782567,-6.796875426137484,-4.8835113824158505,1.9254873535488293,-0.46096703148491536,0.4702052401728955
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,444999967,-0.18684563518824465,-6.800634124172439,-4.883216190477125,1.9260221183959416,-0.4610625321318189,0.4701561697202944
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,448999967,-0.1875314193454538,-6.834238008014133,-4.905934630795604,1.9280800063629164,-0.4625204948089571,0.47014583280336714
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,452999967,-0.18875636743199725,-6.870108111974333,-4.92817792979961,1.9325100469050747,-0.4640165782556491,0.47085109895830285
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,456999967,-0.18915616958138654,-6.898909222851341,-4.949084982208069,1.9322861746993707,-0.46531468834774026,0.47005174819465956
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,460999967,-0.18980280539512884,-7.09400073536036,-4.9739260453832,1.9384703473026546,-0.4663836639880796,0.47637516098000626
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,464999967,-0.1920103005997606,-7.114053813062469,-5.019919041526359,1.9402931051829029,-0.46955355146435895,0.4725359042665528
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,468999967,-0.1933687292075143,-7.113437933578361,-5.051992634933754,1.9401584198096922,-0.47153126190011235,0.472591001958693
"[-0.013999999999999995, 0.0010000000000000182, 0.035]",,1687,472999967,-0.1939528979454727,-6.9877950528217685,-5.061746875608433,1.9360691590336314,-0.47237346037615,0.46933331902809233
