insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.011999999999999993, 0.17]",7374,436001043,0.045052567637656415,0.21474594329404617,-0.2815939348762271,-1.329342392302947,-0.3712072770490846,-0.18222352589885557
"[-0.018, -0.011999999999999993, 0.17]",7374,440001043,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.018, -0.011999999999999993, 0.17]",7374,444001043,-0.03141936597591205,-0.04444249650572196,0.0570622061006425,0.006481008795381049,0.0007296620800737452,-6.319237853212589e-05
"[-0.018, -0.011999999999999993, 0.17]",7374,448001043,-0.05311706825598639,-0.11399239530419436,0.10303564094179407,0.015501696957427313,0.0017972422636636232,-0.001024156987633515
"[-0.018, -0.011999999999999993, 0.17]",7374,452001043,-0.06822080144788156,-0.1868087576785289,0.13889685354123316,0.024586625303784304,0.0027966604418796503,-0.0025050792371047043
"[-0.018, -0.011999999999999993, 0.17]",7374,456001043,-0.07866527229654457,-0.24623689135965243,0.16481451297901017,0.03185700665068514,0.0034659828537700887,-0.004107590548645276
"[-0.018, -0.011999999999999993, 0.17]",7374,460001043,-0.06909274849664027,-0.2632434445490368,0.18454493786114412,1.4627687045800606,0.005213672749105225,0.008719534598240535
"[-0.018, -0.011999999999999993, 0.17]",7374,464001043,-0.09018371965860056,-0.2935054137912978,0.18911959080477914,0.03753550375716763,0.003511193400737578,-0.006466563605102463
"[-0.018, -0.011999999999999993, 0.17]",7374,468001043,-0.0927931320731965,-0.28220713257335994,0.19038060560372116,0.036162355638951205,0.0030201776668546954,-0.006923469483505321
"[-0.018, -0.011999999999999993, 0.17]",7374,473001043,-0.07631512915619992,-0.2234924922083561,0.1866024012448726,1.4579795077003885,0.0037390377558585985,0.007666444824813219
"[-0.018, -0.011999999999999993, 0.17]",7374,476001043,-0.09451272387038001,-0.22306952651250178,0.18181755397213095,0.02911414149472069,0.0017370560893477105,-0.006533805798965869
"[-0.018, -0.011999999999999993, 0.17]",7374,480001043,-0.09448078585362368,-0.1917048681977942,0.17623377753896463,0.025416104223924485,0.0012189937210435042,-0.005967848478745458
"[-0.018, -0.011999999999999993, 0.17]",7374,484001043,-0.0942790646718159,-0.16761024046993,0.17185764622934485,0.022603188222136694,0.0008940063720001001,-0.005368866846999318
"[-0.018, -0.011999999999999993, 0.17]",7374,488001043,-0.09410615432424985,-0.153839289769941,0.16944982173151502,0.021027343505002793,0.0007792702448391475,-0.004865843864856945
"[-0.018, -0.011999999999999993, 0.17]",7374,492001043,-0.09406799076581102,-0.15070068708788575,0.16914478216065376,0.020713512183311522,0.0008471028981151818,-0.004538075438460576
"[-0.018, -0.011999999999999993, 0.17]",7374,496001043,-0.09419233564138485,-0.1563292020300615,0.17058950950612584,0.021430471414943364,0.0010405617452966531,-0.004411219099349772
"[-0.018, -0.011999999999999993, 0.17]",7374,500001043,-0.09445062204228699,-0.1675573853140726,0.17313995528090942,0.022796114235452025,0.0012913493440651624,-0.0044647989826619855
"[-0.018, -0.011999999999999993, 0.17]",7374,504001043,-0.0947827410926475,-0.18084447453125918,0.17606521909580763,0.02438826099631286,0.001535888654010109,-0.0046470386053932
"[-0.018, -0.011999999999999993, 0.17]",7374,508001043,-0.0951202527681928,-0.1930647763840092,0.1787186565420562,0.025837753048676637,0.0017267727030125801,-0.004892433878394234
"[-0.018, -0.011999999999999993, 0.17]",7374,512001043,-0.09540451218425733,-0.2020314732146371,0.18065059042553955,0.026889467931258126,0.0018383734101407034,-0.005137982914978648
"[-0.018, -0.011999999999999993, 0.17]",7374,516001043,-0.09559776441634049,-0.20671292490162863,0.18165444052115376,0.0274265629835031,0.0018668408748807597,-0.005335169850890303
"[-0.018, -0.011999999999999993, 0.17]",7374,520001043,-0.09568693698644365,-0.20716948646678723,0.18175298513218863,0.02746162854355627,0.001825789812640699,-0.00545629151769135
"[-0.018, -0.011999999999999993, 0.17]",7374,524001043,-0.09568126166693214,-0.2042879767169108,0.1811416634787264,0.027104159278210416,0.0017395251207792395,-0.0054951667127928205
"[-0.018, -0.011999999999999993, 0.17]",7374,528001043,-0.09560561759542086,-0.19941326025495343,0.18011032805073413,0.02651627987629368,0.0016357471809593793,-0.005463296920367761
"[-0.018, -0.011999999999999993, 0.17]",7374,532001043,-0.09549277267213274,-0.19397497418181864,0.17896423801025207,0.025868339390939576,0.0015391530992061586,-0.005383784356986013
"[-0.018, -0.011999999999999993, 0.17]",7374,536001043,-0.09537457966337015,-0.18918288938064798,0.17796001360013847,0.025303077169327448,0.001467353829635809,-0.005283657214702114
"[-0.018, -0.011999999999999993, 0.17]",7374,540001043,-0.07732088197128129,-0.16081979663592527,0.17778757452002836,1.4507623979363298,0.0029517700932162327,0.009339759440764088
"[-0.018, -0.011999999999999993, 0.17]",7374,544001043,-0.08406249981386865,-0.17840543407610276,0.16748599078831816,0.021202616924816065,0.005000211820046396,-0.003545407568519135
"[-0.018, -0.011999999999999993, 0.17]",7374,548001043,-0.09230349727144521,-0.1858509330107232,0.17046430729749673,0.023000936959270968,0.0032555892120705865,-0.007551044361109482
"[-0.018, -0.011999999999999993, 0.17]",7374,552001043,-0.09337441786893852,-0.18681037649175458,0.1730188087016593,0.023789739908039564,0.002512098168567678,-0.006633301425850113
"[-0.018, -0.011999999999999993, 0.17]",7374,556001043,-0.0762196431374012,-0.16490793281107763,0.1760693593701852,1.4505342099780358,0.0034981367091704296,0.008631759110739885
"[-0.018, -0.011999999999999993, 0.17]",7374,560001043,-0.09448874518268618,-0.1910904514890639,0.17652913072096155,0.025030837888895707,0.0017678040762197922,-0.0056052177533364445
"[-0.018, -0.011999999999999993, 0.17]",7374,564001043,-0.09481822422975505,-0.19304575274247782,0.1776173212880714,0.02545035111216265,0.0015800866797160973,-0.005379762148734743
"[-0.018, -0.011999999999999993, 0.17]",7374,568001043,-0.09504474987780515,-0.19425608731645205,0.17831443927163448,0.025714762509717826,0.0014499104381573424,-0.005247498056439273
"[-0.018, -0.011999999999999993, 0.17]",7374,572001043,-0.09519144406998864,-0.19459556200333594,0.1786749604595279,0.02583267550867152,0.0013526864837869468,-0.005165012767110441
"[-0.018, -0.011999999999999993, 0.17]",7374,576001043,-0.09527739911143351,-0.19416109493519507,0.17877281391401567,0.02583127939710783,0.001275782309348883,-0.005106210636412589
"[-0.018, -0.011999999999999993, 0.17]",7374,580001043,-0.0953202320851918,-0.1931947675445187,0.1786946265166378,0.02574956073738055,0.0012143918327038872,-0.0050569019585035985
"[-0.018, -0.011999999999999993, 0.17]",7374,584001043,-0.09533376685014538,-0.19199747557686742,0.1785256404578064,0.025629889209475065,0.0011658224883901447,-0.005012814524338494
"[-0.018, -0.011999999999999993, 0.17]",7374,588001043,-0.09533165572691715,-0.19084815693897994,0.17834053826733154,0.025509313738985462,0.0011303706422505222,-0.004972814380029542
"[-0.018, -0.011999999999999993, 0.17]",7374,592001043,-0.09532393378267595,-0.18995661670903452,0.17819311318026365,0.025415266620743227,0.0011075887805885865,-0.0049386917795117835
"[-0.018, -0.011999999999999993, 0.17]",7374,596001043,-0.07738069818399423,-0.16490978172031312,0.17874091059850272,1.4512693664363892,0.0026218771364007187,0.009598729095483177
"[-0.018, -0.011999999999999993, 0.17]",7374,600001043,-0.09531602890591295,-0.18929737079312403,0.17810660272577294,0.025352952170965448,0.0010938612627626743,-0.004895674485410659
"[-0.018, -0.011999999999999993, 0.17]",7374,604001043,-0.095320585293027,-0.18947899225372744,0.17816262173302988,0.025379716784069695,0.0010977918000290021,-0.004887994266022447
"[-0.018, -0.011999999999999993, 0.17]",7374,608001043,-0.07739713762397377,-0.16552534668877783,0.17892207635042467,1.45135712697033,0.0026339686127589967,0.009617037010265478
"[-0.018, -0.011999999999999993, 0.17]",7374,612001043,-0.09534235749362308,-0.19033503488828885,0.17836857962901576,0.025487547751473105,0.001112698963482761,-0.004893773266695212
"[-0.018, -0.011999999999999993, 0.17]",7374,616001043,-0.07742185429774995,-0.1664055301595777,0.17912734813311815,1.4514651578634141,0.00264732449573013,0.00960166018883829
"[-0.018, -0.011999999999999993, 0.17]",7374,620001043,-0.09536554949043391,-0.19108903703001623,0.17854462822614536,0.02557941620834714,0.0011228926823697583,-0.0049112053725319516
