insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,256002310,-0.12395293481984393,-0.09726779957419929,-0.2067969820040858,-1.3663553051420483,-0.5236216191951827,0.09826110171350552
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,260002310,0.0,0.0,0.0,0.0,0.0,0.0
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,264002310,0.01997862709486764,0.042644026985616534,0.053293483139253084,-0.006627714716081395,-0.0001930840741057871,0.0006437378167480912
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,268002310,0.03388359448792,0.09925904401517549,0.08222085836999327,-0.014439282597338232,-0.0009422346156553463,0.0005618265435978209
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,272002310,0.043589496493144864,0.15415164271721338,0.09748224542910933,-0.0216819416195225,-0.0018662648264691217,5.58719259309004e-05
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,276002310,0.05026425127012307,0.19601393951376522,0.10630446156622853,-0.027096068012637226,-0.0026797686277282295,-0.0005949100533906571
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,280002310,0.05468184271947857,0.2190347245234836,0.11307717334503664,-0.03006289049912217,-0.003207292243170956,-0.0011751583301914947
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,284002310,0.05740711382067032,0.22268589441831033,0.11997755073645422,-0.03058405824629476,-0.003385202173756152,-0.0015514407668251184
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,288002310,0.03768002567433082,0.1775777607969733,0.12894443587509485,-1.453264830061383,-0.00545901039516683,-0.01678114941370612
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,292002310,0.0381634097271315,0.1541742450671748,0.1368790113614473,-1.4504402955460085,-0.005050817368220217,-0.01661762536090558
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,296002310,0.059661723225547914,0.16332020413856618,0.14307284230298833,-0.02344550026616632,-0.0023959246366151987,-0.0012767970800039163
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,300002310,0.05953782934837637,0.14057455143260889,0.14928525270012116,-0.02071472014560566,-0.001926746875260621,-0.0009140269985697669
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,304002310,0.05936132957966633,0.12424261965705519,0.15363549832827061,-0.018772319403983995,-0.001555283954019604,-0.0005580802181065769
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,308002310,0.037805090930320084,0.08718097207795772,0.15555134321423125,-1.442450161315052,-0.003592620326198892,-0.015339042888611265
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,312002310,0.05927171398193698,0.11577766961813829,0.15634523547878487,-0.017832808235773323,-0.0012662184590954695,-0.00010689895909551939
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,316002310,0.059413237785860384,0.12157893766469563,0.15533940539335234,-0.018572586167815985,-0.0013348391661203163,-5.717072638769527e-05
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,320002310,0.05964334542505351,0.13089067981274383,0.1535104521218429,-0.01972722803257601,-0.0014930443848004682,-0.00010931371298558701
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,324002310,0.059909681242795,0.14103070533702322,0.15145842765783968,-0.020970080480063352,-0.0016888439498590202,-0.0002295720337410767
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,328002310,0.06016005884146186,0.1497765176866892,0.14967292452798375,-0.022032665257519207,-0.0018749729376337232,-0.0003787005340231131
"[0.010000000000000026, 0.005000000000000022, 0.17]",,13592,332002310,0.06035480011405692,0.15570216267577486,0.14846620836036806,-0.022744882259021687,-0.0020171075462076526,-0.0005209045100664222
