grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,456999986,-0.01609962991014452,-0.12841895688035443,-0.10318773781082857,-1.5430080949600864,0.7648391585618025,-1.7523663270070704
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,460999986,-0.008437033048641573,-0.10130012641366815,-0.08320496019958146,-0.11765626184659486,0.765510034590019,-1.7467360703602948
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,464999986,0.001878870917411457,0.025336811128732428,0.00353650759874391,1.4255304713145391,0.0006718813301235249,0.005854679443943356
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,468999986,0.0062452267885240165,0.026686875563286527,0.015955179979661338,1.4253952517471336,0.0006711384874725779,0.005686303269947901
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,472999986,-0.12037245037537214,-4.183484372196201,-2.4128380070488538,1.9401033077818917,-0.6742725278151236,1.035053674888335
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,476999986,-0.20320823498913165,-6.3918820505479195,-4.673363562231696,1.9169727902813487,-0.8660638965676589,1.2954837135985444
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,480999986,-0.20605739335687,-6.519717053388131,-4.755194679318828,1.9231856485558052,-0.8797369899971206,1.3110928376904452
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,484999986,-0.2077634263868417,-6.602811043973544,-4.807670845825882,1.92709604999079,-0.8854695706382796,1.3130641472581328
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,488999986,-0.20881136464454353,-6.651138220037698,-4.837350831871673,1.9301609153755164,-0.8880598650388868,1.312599454706703
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,492999986,-0.20948485619345686,-6.676463282570216,-4.851250226972814,1.9329844968747225,-0.8891917383286738,1.3120610764413778
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,496999986,-0.21067633567302063,-6.7252766005325935,-4.885427426810821,1.9349976070060597,-0.8912840753273292,1.3110609315294506
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,500999986,-0.21161523439092927,-6.75855100621547,-4.907920243054182,1.9371542381175058,-0.8926622089499644,1.3105615809862146
"[-0.016999999999999998, -0.006999999999999989, 0.035]",,871,504999986,-0.2123038440346216,-6.777125893763458,-4.91906184537765,1.939510679245976,-0.8933830439679401,1.3105424924632403
