insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,973001806,0.10114897904427161,-0.3306914800224394,-0.17671230083510636,1.5231986827052963,0.2925916754550677,0.36330135997347135
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,976001806,0.05349425095764687,-0.33765788677799513,-0.06937141774271893,1.5187039065796684,0.2860448630685194,0.36012038472782026
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,980001806,-0.014069460168325054,0.047447088062240184,0.024624385929158166,-0.00753148463179909,-0.0031343723487302633,0.000603200620075045
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,984001806,-0.03263904400964307,0.1835199466494437,0.04689461184769783,-0.026612613167489974,-0.008727714010853038,0.004289429414565851
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,988001806,-0.04257000756352841,0.3356569607095139,0.04846977463902391,-0.04665848777124193,-0.013108021273441961,0.010052617135248479
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,992001806,-0.04761447415225145,0.4663588703688859,0.04318227345022052,-0.0634161773014319,-0.015994745181079573,0.01637062551053299
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11118,996001806,-0.05032584624978542,0.5524222969858101,0.039825620966077224,-0.07430162716264932,-0.017311969360717716,0.021980821530190237
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,1806,-0.03177247107033637,0.6117594720954322,0.04518709403142296,1.346814794976091,-0.015159839489237548,0.041379607399227594
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,4001806,-0.054170914475469845,0.5711034642660895,0.05226281942181643,-0.07677471573408123,-0.0162947920886925,0.028194050409150753
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,8001806,-0.05635239845982809,0.5220534350234782,0.06692009766674545,-0.07082025310439999,-0.014826451846719602,0.028514027858549396
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,12001806,-0.05870904656628284,0.4560376183877821,0.08364851163894471,-0.06282443783355696,-0.013315229922582605,0.02740584241063164
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,16001806,-0.04058793351022233,0.40068392799602925,0.10358579753485486,1.3723221578521356,-0.00991698191835988,0.03951997838868325
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,20001806,-0.06294640327865825,0.3368857379346988,0.11166971537177872,-0.04851727331797595,-0.011359633771781563,0.02325950448579167
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,24001806,-0.06435887556281367,0.30431020143267773,0.1192073219673766,-0.04468475711757014,-0.011149215374930133,0.021341193935172517
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,28001806,-0.06514823424366672,0.29391929495279,0.12179726235712707,-0.0435476423008041,-0.011389744923562928,0.02003007987563242
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,32001806,-0.06534782164663405,0.302594816624687,0.12021282790851018,-0.04470754213869821,-0.01193150177546809,0.019456699879300113
"[-0.011999999999999993, 0.018000000000000033, 0.17]",,11119,36001806,-0.06508486307315714,0.32414516567963503,0.11583383947953507,-0.04739909647987561,-0.012598432692835837,0.01957000642602165
