insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,364001902,-0.08701025247231275,0.3200805059252332,-0.1897099235461006,-1.3364834943323125,0.38650293726850293,0.40621431958620074
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,368001902,-0.10136708352195667,0.20478657726892813,-0.12270014051478739,-1.3211619596316666,0.3887408197406075,0.40224449258111783
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,372001902,-0.010796024666134552,-0.11755496385951147,0.052718567797732874,0.014929505595081771,0.0017335681969217753,-0.005551023138367445
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,376001902,-0.002090090491639107,-0.20313346832079482,0.09833527037335088,1.4543596317920908,0.004323938233549429,0.0020185574570592835
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,380001902,-0.026041432430948308,-0.27763416572519084,0.12068346959581078,0.034733858627139735,0.0021453308648175795,-0.01802712112467715
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,384001902,-0.027470126508117865,-0.27933111188988313,0.12443077136267178,0.03495640480597806,0.0016375467843548208,-0.01942216772919096
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,388001902,-0.029110632222765498,-0.25748829786354754,0.12472976463718055,0.03236436780988905,0.0003199404121725091,-0.020820732198703853
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,392001902,-0.02951131250110567,-0.2125878469447926,0.11843370773745932,0.02702822777477687,-0.0011157306481397178,-0.0205578457996677
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,396001902,-0.02913775700376242,-0.1586838672518187,0.10914224514398185,0.020649371950472784,-0.0023756933132035307,-0.019100480077961543
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,401001902,-0.010035067894179073,-0.07203776941458528,0.09845394638346505,1.4391069273578352,-0.0017398965415588719,-0.0018230335647578533
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,404001902,-0.009338531681576057,-0.0385610673346779,0.09226983736686378,1.4352236348297778,-0.002059572117497188,0.00021513904744702161
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,408001902,-0.027160950743793877,-0.05053366829022643,0.08935770303190793,0.008051844864271684,-0.0036991797132569504,-0.013227512107746225
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,412001902,-0.026956225260837297,-0.047323673444889636,0.08917352507212684,0.007767011280800373,-0.003374710002660597,-0.012168750882187412
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,416001902,-0.027067463322162977,-0.05789532494208238,0.09176051766456439,0.009100213595371276,-0.002865606711222435,-0.01182216500278166
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,420001902,-0.027420649360582194,-0.07691683201770338,0.09602394570987371,0.01140963125426464,-0.002317834300528454,-0.012094526658462973
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,424001902,-0.02790357453586717,-0.09862157433518348,0.10076767107238993,0.014008429325788496,-0.0018507267886662127,-0.012790595858568288
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,428001902,-0.01032654990002857,-0.09654074053097439,0.10637035190450916,1.442423251433572,0.00018489803702093077,0.0007732989853650174
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,432001902,-0.028812919195415176,-0.13186672347486805,0.10792243950464453,0.017929947627791876,-0.001410097362778695,-0.014530172851618006
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,436001902,-0.02908494621191271,-0.13861106072863194,0.10935533030697542,0.018699853986313242,-0.0014464891968249127,-0.015192494774327964
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,440001902,-0.0291970476036445,-0.1385850052951625,0.10934049431935478,0.018665576874501655,-0.0016029325558797602,-0.015575822359323102
"[-0.006999999999999989, -0.015999999999999997, 0.17]",,11591,444001902,-0.029165955083058137,-0.1333667042788509,0.108223594766784,0.018021082893506346,-0.0018204850307461107,-0.015669342185797436
