grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,68999979,-0.013149525822367392,-0.012368047758342549,-0.056143159750384086,-0.1130519863525564,-0.006285600238660649,-0.06648461388104598
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,73999979,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,76999979,0.0036446061178724287,0.000994856681054479,0.009369321668550867,-0.00011894462534289829,4.775540645807208e-05,-3.315455483071661e-05
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,80999979,0.008987817096330286,0.0024547796290370627,0.023105798695505442,-0.00029350047147672087,0.00011778540440138263,-8.138409338448449e-05
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,84999979,0.0124934096303001,0.0034138543974524538,0.032118371171085514,-0.00040817812980648016,0.00016374577699285187,-0.00011269040671918473
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,88999979,0.014793395678239452,0.0040438907429587445,0.03803154690612587,-0.00048351529825793604,0.00019390902396754228,-0.0001330142023525105
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,92999979,0.016302405316731383,0.004457766370231653,0.04191119103248653,-0.0005330065687963736,0.00021370461567665755,-0.0001462099217649504
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,96999979,0.01729246373979193,0.004729639088616899,0.0444566282906429,-0.0005655181749071314,0.00022669614828463303,-0.00015477886478915126
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,100999979,0.017942041177435142,0.004908227468299664,0.04612668997514291,-0.0005868751719857179,0.00023522223847488588,-0.00016034407166237719
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,104999979,-0.18787519456353852,-7.3310579964455975,-4.625707082167649,0.48022899313558304,-0.458395748082359,0.40397466249924896
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,108999979,-0.1985398769620692,-6.579016832696234,-4.758370965368281,0.48692096590379313,-0.4760607560875665,0.35765783560490993
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,112999979,-0.20144816319890707,-6.661971268539352,-4.814156563355704,0.49216671394279826,-0.4808468097251379,0.36009280417021505
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,116999979,-0.20431974672025432,-6.746335427949557,-4.871790129646605,0.4976625478474203,-0.4848330085308825,0.3609734891301647
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,120999979,-0.20579947799220039,-6.788298654706194,-4.900127456671775,0.5004983225351456,-0.48665754018059254,0.3611786054320733
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,124999979,-0.2076297634681899,-6.850463887195778,-4.92502745531341,-0.9225084489163777,-0.4888476641058708,0.3552256328409014
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,128999979,-0.20723925344259592,-6.827674956257943,-4.926533734308796,0.5033050009727975,-0.48827374057887385,0.3612663361577972
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,132999979,-0.2092803079691135,-6.890943595618278,-4.97068470572321,0.5073108584892327,-0.49095709568173695,0.36130077729720717
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,136999979,-0.20938299390338666,-6.892814237355785,-4.971746610768919,0.5074914934542025,-0.49100948661045074,0.36125433030908055
"[-0.013999999999999995, -0.006999999999999989, 0.035]",1149,140999979,-0.21059063401628775,-6.951568862353929,-4.997213817121233,0.5102921231012223,-0.4925774130738653,0.3608000183269122
