grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,948000106,-0.011024881820467652,0.008847022427887374,-0.03300829384312021,-0.08577176884899806,-0.2291666761244318,0.38983798892193744
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,952000106,-0.0003708298559754464,0.008562551886037717,-0.011790823886925317,-0.0859210684134446,-0.22897650189606755,0.38988910921363185
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,956000106,0.004013768981880106,-0.026379537965173228,0.010373149494869338,-1.4253955760230166,-0.0006737974280542347,-0.006370900402278126
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,960000106,0.010419885732232625,-0.0002235579347580341,0.02074945644294779,-0.00015147446607638448,0.00018601631822778852,7.191918538188014e-05
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,964000106,0.011610267872426167,-0.026525764585665357,0.02549881627009931,-1.4255077748683727,-0.0005382433138003684,-0.006310959965267926
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,968000106,-0.1802648090634535,-7.3869324035813735,-4.635495673085423,-0.970613454040995,-0.24474685605420432,-0.04574975225235984
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,972000106,-0.19439069613381427,-6.65912380385086,-4.788678749718606,-0.9614351636703538,-0.25767503679743103,-0.10073195546386673
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,976000106,-0.1957256265968082,-6.710272820758111,-4.8208824957729615,-0.9582284171314339,-0.25938172971628787,-0.09967011215607742
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,980000106,-0.19814225147124648,-6.793776635508734,-4.87728931873678,-0.9529792974366799,-0.2628335442465069,-0.0987757835104334
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,984000106,-0.19934838450272216,-6.83517853409282,-4.90488296744417,-0.9502521347353979,-0.26457682939128246,-0.09806561180485282
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,988000106,-0.20042627681046793,-6.871452245287788,-4.929422559674046,-0.9479044047717627,-0.2661411327988512,-0.09756509614979583
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,992000106,-0.20050520561102994,-6.8740356497433295,-4.93057862747956,-0.9475363734484955,-0.26624309096375964,-0.09718275091767305
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2774,996000106,-0.20238899313948194,-6.936821666710664,-4.974420884703525,-0.9438103541089244,-0.269004847892399,-0.09690433334322672
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,106,-0.20359111341391747,-6.9846247270638875,-5.001006342932362,-0.9415201483847393,-0.27071460311036655,-0.09726686067988284
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,4000106,-0.2050299265330753,-7.033461046312709,-5.032836935571446,-0.9396678530686136,-0.2727601687642141,-0.09773231284213385
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,8000106,-0.20501985466854727,-6.980649006216161,-5.033835332273377,-0.9418667353946181,-0.27278000994976204,-0.09693948417181454
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,12000106,-0.20589365634172566,-7.035174923748509,-5.0529946616051475,-0.9398031727983638,-0.27402325879458594,-0.0974262121237769
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,16000106,-0.20675528328229228,-7.048598681189189,-5.0726820937228325,-0.9394377309510508,-0.2752704591527643,-0.09749262761327854
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,20000106,-0.2086704533125386,-7.113127776435427,-5.115749889974872,-0.9371978388181994,-0.2780298993173615,-0.0982292988078788
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,24000106,-0.20759306962255833,-6.996405614673568,-5.093855238870798,-0.9420764333048062,-0.2765536796975128,-0.09675152500286056
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,28000106,-0.20708479790842227,-7.0218880601748666,-5.081783791688149,-0.9411942658394826,-0.27581442770384057,-0.09698321653630994
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,32000106,-0.2064834440688828,-7.037310777914062,-5.0672760420705085,-0.9407001954141546,-0.274927063279305,-0.09728130605929709
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,36000106,-0.2072727850861657,-7.088801647887856,-5.08401429831201,-0.938957900371495,-0.27604418370191836,-0.09817194409699272
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,40000106,-0.20541519624210283,-6.955665444988222,-5.043510244821768,-0.9445241926221464,-0.27340397633887786,-0.09679999395385859
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,44000106,-0.20564528025788334,-7.044209831130097,-5.046603932269283,-0.9413159332648011,-0.273688727189949,-0.09809672134336575
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,48000106,-0.2049256815124001,-6.996573447004776,-5.03034386124188,-0.9435714677771605,-0.2726485104996887,-0.09779863023747955
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,52000106,-0.2041086461421631,-6.959081201566806,-5.011620878132817,-0.9454466935294887,-0.2714576413304435,-0.09757658103244155
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,56000106,-0.20206848812822836,-6.853571143684461,-4.9655222275028486,-0.949916741335802,-0.2684851097420692,-0.09643777780812086
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,60000106,-0.2025154039988079,-6.936487398226944,-4.973440068437613,-0.9470297682789593,-0.26907159632926697,-0.09770148858721045
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,64000106,-0.20085215145151408,-6.832346705046024,-4.93588680665963,-0.9515278140382769,-0.2666380024031389,-0.09662274480717042
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,68000106,-0.20039618555402675,-6.888003667168396,-4.944507350618668,0.47660965696874347,-0.26654102784565536,-0.09136593206570505
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,72000106,-0.2004579665509087,-6.855891016402607,-4.946389480170607,0.47476000950748565,-0.26664178596966254,-0.09112413331568665
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,76000106,-0.20167353764727058,-6.88629380375839,-4.9530286903872085,-0.9509529704810464,-0.2677876374862685,-0.09770190790613174
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,80000106,-0.20057075884719716,-6.79829539522174,-4.92881669699886,-0.9548724306292438,-0.2661812068276512,-0.09645790633337566
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,84000106,-0.20058614549342949,-6.837274783184708,-4.92817018426417,-0.9537061515770585,-0.2661671262780316,-0.0968437977622966
"[-0.004999999999999987, 0.0010000000000000182, 0.035]",2775,88000106,-0.20080260634228075,-6.8788690063476725,-4.932226819627969,-0.952449654940946,-0.26645549624430953,-0.09735741311599168
