insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,440001502,-0.0411953495349775,0.25366778580182725,-1.5829525132051572,0.04472692742477857,-0.26232563874890336,-0.1490050692549648
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,445001502,-0.03948782508053961,0.04610440425907392,-0.8223890499799325,0.06070882720015458,-0.25692527061192094,-0.1527978401359978
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,448001502,-0.020436740587805702,-0.048449416582240445,0.07705671082550936,-1.423446180831887,-0.0015645454605297537,-0.015377338420471981
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,452001502,0.0013177837181576058,-0.08553282152549713,0.36090701199406183,0.00578813660126648,0.0018086096218509207,-0.0022224790793011345
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,456001502,-0.01842496298123547,-0.11972583793974323,0.4671390840657068,-1.419882930746747,-0.00010276821940324865,-0.01758094318285887
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,460001502,0.004071166087267097,-0.06760280581915623,0.5785709970054995,0.000529244706106824,0.0015286982747778066,-0.0025333708375828295
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,464001502,-0.015301257877931296,-0.0661849956442957,0.6172898824937292,-1.4286361694266607,-0.000937335368856651,-0.016888433250898817
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,468001502,-0.013626681328743284,-0.02421923325383979,0.6504438993685611,-1.4342846426603186,-0.0014829334737075928,-0.015850849819833444
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,472001502,-0.012138490961871584,0.01291309942262231,0.6702178268557155,-1.4391168208595984,-0.0018671992394521664,-0.014684787034830199
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,476001502,0.00986668653156525,0.0694204971089114,0.686289447573543,-0.017811055245723767,3.236384687882454e-05,0.0015051263718184812
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,480001502,0.010493649461262022,0.07685036371074538,0.6954940233613023,-0.01878030844019793,0.0001703854521327708,0.0022279939354076586
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,484001502,-0.0099352466322567,0.046869028681225444,0.7010449884795982,-1.4435314257124738,-0.0016637832026556998,-0.01235106800372119
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,488001502,-0.00995863217159848,0.03436200405033851,0.7088605466340567,-1.4420311735387972,-0.0013052694350078053,-0.012225836954379031
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,492001502,-0.010214711890226769,0.016565926046975932,0.7160080389816663,-1.4398886759392808,-0.0009399728685057784,-0.012373993230841117
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,496001502,-0.010579660530316504,-0.001799862490281967,0.722093586344748,-1.4376845368924793,-0.0006384119768315655,-0.01269433663973766
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,500001502,-0.01094218135744357,-0.016976574315158643,0.7267241259840418,-1.4358756938791264,-0.00044353873557334555,-0.013077079785906776
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,504001502,-0.011221156564948542,-0.026701159284884923,0.7296898358486601,-1.4347332605164862,-0.0003680391308719111,-0.013427106656177634
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,508001502,0.00924119692143871,-0.0033714780786802123,0.7318169228457947,-0.009243765741212495,0.0016273691260223488,0.00117103625655917
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,512001502,-0.011393898604443953,-0.028530697922965587,0.7310201747359351,-1.434580078591483,-0.0005038963803772889,-0.013803497160135
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,516001502,-0.011305084636245022,-0.022964791892864156,0.7300766602076294,-1.4352782072381354,-0.0006457914213401361,-0.013803612644363882
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,520001502,-0.011147746068683129,-0.015614080615856452,0.7286741168075253,-1.4361826310859258,-0.0007875721758063836,-0.013707365508021915
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,524001502,0.009708428150812132,0.02020216457854751,0.7275967258486276,-0.012165121444896676,0.0011233670254877093,0.0013793258493718236
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,528001502,-0.010803572096494352,-0.002645290817769208,0.72610365990883,-1.4377548122769377,-0.0009711959317817431,-0.013391366518148227
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,532001502,-0.010684159653352288,0.0007568356036227186,0.7254332141100583,-1.4381590042095103,-0.0009939825906093436,-0.013249760545056916
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,536001502,-0.010621532013544432,0.0016985443114023724,0.7252672445918407,-1.4382635169123343,-0.000976570936862986,-0.013153658995259755
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,540001502,-0.010614066953186396,0.0005619362135096395,0.7255278440281856,-1.4381172722920335,-0.0009323216950534174,-0.013111520140873266
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,544001502,-0.01064959674177468,-0.0019446099575546327,0.7260671059388386,-1.4378078662542828,-0.000876866065532389,-0.013119116489547611
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,548001502,-0.010710259651334708,-0.005003751972573411,0.7267139360606762,-1.4374350979346717,-0.0008244509617344464,-0.01316330950812087
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,552001502,-0.004820596736828664,-0.01024078492618763,0.718159118418292,-1.4390709389770797,0.0029642475271207114,-0.017362082171275682
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,556001502,-0.005561016998436419,-0.010086636446438035,0.7217723639313824,-1.4383170770569245,0.0017758041736579133,-0.01496355159679151
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,560001502,-0.007410267827598294,-0.01125687850610646,0.7240734814346155,-1.437666375290255,0.0008063200300199025,-0.014325657335992226
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,564001502,0.011775123920866437,0.015668727380157677,0.726344722275087,-0.012172562293613826,0.0020716088876036043,0.001057821361516574
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,568001502,-0.009406681854390364,-0.010703202447897908,0.726164191831014,-1.4371849670708374,-0.00029130741853200526,-0.013633756067338333
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,572001502,-0.009897452056722766,-0.009540167769126029,0.7264862643702727,-1.4371841304822488,-0.0005935857197076344,-0.013431498098405992
"[0.0010000000000000182, 0.004000000000000021, 0.17]",9625,576001502,-0.01020227460680917,-0.00825624185745788,0.726584120579119,-1.4372463720409971,-0.0007982989246340111,-0.013281799292071711
