grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,856000030,-0.00848934713984828,-0.027896685286375345,-0.026690338502142197,-1.519939726810358,-0.33604661263851443,0.6692650868140617
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,860000030,0.004322011763149947,-0.0006854929473094629,-0.002005248620864819,-0.09465643945387231,-0.33512073852367674,0.6757170409978026
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,864000030,0.0006416900752801435,-0.025881296964137768,0.0034728290735053235,-1.42538531108818,-0.0007323842561844096,-0.006329332550109257
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,868000030,0.004996464182627669,-0.025436918707049117,0.012587476187217561,-1.4254197811461944,-0.0006697123772052005,-0.006284225263868348
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,872000030,0.007853714079693652,-0.02514032060185034,0.018567574765542716,-1.425442925135743,-0.0006285802178846445,-0.006252646294362674
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,876000030,0.009728420234502433,-0.024942461454523723,0.0224910939400349,-1.4254584519495985,-0.0006015844493438838,-0.0062306482443502675
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,880000030,0.010958461470203129,-0.024810536475992073,0.0250652954569226,-1.4254688606657746,-0.0005838664268133786,-0.006215390774586438
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,884000030,0.011765523763703156,-0.024722615791047176,0.02675421464589789,-1.4254758333904451,-0.0005722374172221212,-0.0062048488144080816
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,888000030,0.012295059110429885,-0.024664048163974606,0.02786230438151982,-1.425480501238312,-0.0005646047387198594,-0.0061975896437124756
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,892000030,0.01264250175491799,-0.02462505078452093,0.028589315126463788,-1.4254836241131548,-0.0005595949698633806,-0.006192606087069286
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,896000030,-0.19417221519535166,-6.458144253792596,-4.677633723159367,0.46044650681121274,-0.14832470418933696,-0.38421721109417434
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,900000030,-0.1985633405474148,-6.586751204464818,-4.753309529554,-0.959462977004282,-0.15015783369160046,-0.3903370473428376
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,904000030,-0.20167340958729207,-6.671683436044903,-4.807888562421276,-0.9539705661814324,-0.15207652319760004,-0.39110506443663334
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,908000030,-0.2047001399048371,-6.7570380738435265,-4.865693968862185,-0.948479987264566,-0.15512559202194376,-0.3905401574573083
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,912000030,-0.20534328306018446,-6.768063130572139,-4.872227894117065,-0.9474352642376005,-0.15545151309928937,-0.3895276817080328
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,916000030,-0.207624504822703,-6.835784615080806,-4.920425128234804,-0.9434123167076822,-0.15831163820305483,-0.38887332027190963
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,920000030,-0.20879736283425976,-6.868562448941483,-4.942046022058145,-0.9410319355746186,-0.1596830666425842,-0.38837700655449
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,924000030,-0.20896846579055345,-6.870552350600246,-4.9432229185601635,-0.9407553195444909,-0.15977071195443515,-0.3879861800310424
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,928000030,-0.2109749950338468,-6.933546351223178,-4.9875517004534675,-0.9370130488155337,-0.16248350766551825,-0.38778839952243305
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,932000030,-0.2122211117330608,-6.9797290328687716,-5.013847245912647,-0.934755412110583,-0.16413768615324062,-0.38808011143470833
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,936000030,-0.21233091742514965,-6.962037990923717,-5.015737214572454,-0.9354614695145869,-0.16424554530906643,-0.3877080167887005
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,940000030,-0.21364145495143622,-7.018599289184362,-5.043817002703907,-0.9332690122592422,-0.1660231079328549,-0.38825176856968874
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,944000030,-0.21628333920916076,-7.1057988954638684,-5.1016849578056895,-0.9300216230124154,-0.16967015727790363,-0.38920822529039245
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,948000030,-0.2159887428463882,-6.99835495786484,-5.096973061513932,-0.9345497425367018,-0.16928566613512003,-0.3877472215851879
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,952000030,-0.21618670437595222,-7.028096092210603,-5.101228069673478,-0.933519042778737,-0.1695652752176226,-0.387894968963225
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,956000030,-0.2162096159585688,-7.035103830344157,-5.101671386705711,-0.9333869220820812,-0.16960162054957548,-0.38791079997595146
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,960000030,-0.2173256960113613,-7.098880734462925,-5.125827578636862,-0.9311050744031397,-0.17116487916337428,-0.3887631359530062
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,964000030,-0.21559938763214131,-6.979236838449556,-5.088775941745361,-0.936116816591344,-0.16877440980825092,-0.38742853409278105
"[-0.006999999999999989, -0.0029999999999999853, 0.035]",2399,968000030,-0.21468839916783972,-6.984309812546658,-5.067925018577668,-0.9361005832130576,-0.16749858058849815,-0.38761394506952535
