insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.011000000000000027, 0.17]",7207,24001009,0.33237058572257094,-0.03648501316243724,-0.47380950304833647,0.07721065044256517,-0.7691192522582172,-0.12035891981359675
"[-0.02, 0.011000000000000027, 0.17]",7207,28001009,-0.058078370835697446,-0.05051652154211972,0.08679236693725301,0.005066734255830763,-0.0007684408428670908,0.0013866533472828959
"[-0.02, 0.011000000000000027, 0.17]",7207,32001009,-0.14224029261269533,-0.09670811685490577,0.20821698043794967,0.009058613322894982,-0.0025080478835837194,0.003922069029787164
"[-0.02, 0.011000000000000027, 0.17]",7207,36001009,-0.1960533271060672,-0.08317452830180727,0.2787077871153336,0.006337046806964286,-0.00465187352520946,0.006063604401851974
"[-0.02, 0.011000000000000027, 0.17]",7207,40001009,-0.2299640201097789,-0.030794421683172146,0.3158657743253386,-0.0006971685852545928,-0.007077154008191755,0.007794526106947433
"[-0.02, 0.011000000000000027, 0.17]",7207,44001009,-0.2510147502086557,0.03824444571922925,0.33302976794163897,-0.009455198820072036,-0.009494825957315434,0.009140889049253994
"[-0.02, 0.011000000000000027, 0.17]",7207,48001009,-0.2639630118798892,0.10459491611067584,0.3399532580557434,-0.017677501946396612,-0.011594133973816145,0.010146651359545988
"[-0.02, 0.011000000000000027, 0.17]",7207,52001009,-0.27198838182710927,0.154582679395336,0.3432307568632069,-0.02378139549992575,-0.01314142030794041,0.010862803705211225
"[-0.02, 0.011000000000000027, 0.17]",7207,56001009,-0.27715597832456235,0.18137792800119001,0.346725907960014,-0.027002138392004493,-0.014029353204840445,0.011343014286152964
"[-0.02, 0.011000000000000027, 0.17]",7207,60001009,-0.2807388052707427,0.18461315579672366,0.35209769392150747,-0.02734411830583397,-0.01428213056546157,0.01164128367312223
"[-0.02, 0.011000000000000027, 0.17]",7207,64001009,-0.2834568576781992,0.16885817935957448,0.3594162341329721,-0.025394322397843366,-0.01402857112893463,0.011809404659704998
"[-0.02, 0.011000000000000027, 0.17]",7207,68001009,-0.28566271990704417,0.14150357515969247,0.3678029377472676,-0.022066008109183438,-0.013457707872644886,0.011893845165537884
"[-0.02, 0.011000000000000027, 0.17]",7207,72001009,-0.28748689981821174,0.11059729140301577,0.37601313839194006,-0.018338701891323472,-0.012770856374701656,0.011932761035563871
