grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.005999999999999988, 0.035]",77,724000000,-0.06592657727808077,-0.04043873414805699,-0.2448868245078346,1.2996309635265508,-0.08915638913564833,0.17361903136435852
"[-0.02, -0.005999999999999988, 0.035]",77,728000000,-0.031403434868838176,-0.054383296608738974,-0.13188906259299582,-0.12606480027199485,-0.08949657226557106,0.16792698940508974
"[-0.02, -0.005999999999999988, 0.035]",77,732000000,0.008639468288571261,0.00261738157925695,0.027743511814907862,-1.4741769813031436e-05,8.313270846210807e-05,2.4103902199146265e-05
"[-0.02, -0.005999999999999988, 0.035]",77,736000000,0.021304460512963086,0.006461579306033194,0.06841915476461757,-3.717431583544206e-05,0.00020510177515420391,6.157338334705775e-05
"[-0.02, -0.005999999999999988, 0.035]",77,740000000,-0.1819584513996359,-6.4234798098059755,-4.6092829740556365,0.4922492576659082,-0.3869063672691053,0.1211725570411198
"[-0.02, -0.005999999999999988, 0.035]",77,744000000,-0.18195997638949307,-6.573276523650293,-4.7005888719960645,0.5014627971762582,-0.3951619008521023,0.12913403341914348
"[-0.02, -0.005999999999999988, 0.035]",77,748000000,-0.18115945647462434,-6.648205641432239,-4.738398237735344,0.5064642892606098,-0.3986168229747136,0.1303026920637738
"[-0.02, -0.005999999999999988, 0.035]",77,752000000,-0.18070237436869857,-6.697862566573411,-4.764133043945517,0.509980982949888,-0.4007598129975234,0.13097788524565532
"[-0.02, -0.005999999999999988, 0.035]",77,756000000,-0.18065300992356803,-6.737577252696899,-4.786359349520614,0.5128134002494786,-0.4024342809067431,0.1313775314955536
"[-0.02, -0.005999999999999988, 0.035]",77,760000000,-0.18091360854240213,-6.772512435069722,-4.8072880375480604,0.5152889667095517,-0.40390108320983104,0.13165435969483646
"[-0.02, -0.005999999999999988, 0.035]",77,764000000,-0.1814233307786538,-6.806009562654417,-4.828545621724206,0.5175811987069667,-0.4053115968896627,0.13180710900011594
"[-0.02, -0.005999999999999988, 0.035]",77,768000000,-0.1825465295493353,-6.8626378155014685,-4.8492354228393975,-0.9058966289547029,-0.40730272516043653,0.12619777500451473
"[-0.02, -0.005999999999999988, 0.035]",77,772000000,-0.18286623652286482,-6.870362359330172,-4.871268935641162,0.5218839861903929,-0.40802973682687704,0.13200577550119993
"[-0.02, -0.005999999999999988, 0.035]",77,776000000,-0.18438300727475626,-6.947882221963365,-4.895788243478776,-0.9011596627655002,-0.41022044618615977,0.12568300550660422
"[-0.02, -0.005999999999999988, 0.035]",77,780000000,-0.18523113126343232,-6.990701155492463,-4.926578415660968,0.5273719284949266,-0.411504409076177,0.13070464264166531
"[-0.02, -0.005999999999999988, 0.035]",77,784000000,-0.18670793157769983,-6.993694445086459,-4.960275687901271,0.5275350895439529,-0.41354646245432264,0.13074569835409103
"[-0.02, -0.005999999999999988, 0.035]",77,788000000,-0.18780720123894296,-6.983242271408981,-4.985592378709473,0.5270524725657081,-0.4150619399180806,0.13106881012671587
"[-0.02, -0.005999999999999988, 0.035]",77,792000000,-0.18836658960776326,-6.974325672811658,-4.9988170561488925,0.5265627342061716,-0.4158451479070926,0.13141434244533481
"[-0.02, -0.005999999999999988, 0.035]",77,796000000,-0.1883937862713288,-6.970453115698382,-5.000046855551764,0.5262231862732748,-0.41591102949633596,0.1316266056262325
"[-0.02, -0.005999999999999988, 0.035]",77,800000000,-0.18800056835760115,-6.968307735580129,-4.9917510345838245,0.525907586973845,-0.415410424867419,0.1316799592815392
"[-0.02, -0.005999999999999988, 0.035]",77,804000000,-0.18725059895869167,-6.976563749312833,-4.975251065141091,0.5259589626967056,-0.414429385157263,0.13144600746536503
"[-0.02, -0.005999999999999988, 0.035]",77,808000000,-0.18699489758153204,-7.069994136518119,-4.959894338954635,-0.8984688065710872,-0.41385300366120015,0.12950321643747592
"[-0.02, -0.005999999999999988, 0.035]",77,812000000,-0.18567448150044646,-6.928163282109517,-4.929129603666576,-0.9035016349112255,-0.41227838714912524,0.1258355685541291
"[-0.02, -0.005999999999999988, 0.035]",77,816000000,-0.18474866836571957,-6.924038862638292,-4.919945112341059,0.522743656103065,-0.41111549989070795,0.13121521516951862
"[-0.02, -0.005999999999999988, 0.035]",77,820000000,-0.18397015386835414,-6.8931479755007175,-4.902663065178546,0.5210616960552638,-0.41007292310616605,0.13128389859853645
"[-0.02, -0.005999999999999988, 0.035]",77,824000000,-0.1831436003102601,-6.878127560267736,-4.884119833149237,0.519962311037398,-0.4089612425953429,0.13118079915447992
"[-0.02, -0.005999999999999988, 0.035]",77,828000000,-0.18246004473066174,-6.863282465939798,-4.868686129694597,0.518873202366164,-0.4080368592819527,0.1311063912327986
"[-0.02, -0.005999999999999988, 0.035]",77,832000000,-0.1819374141536096,-6.8488331582674675,-4.856823026668247,0.5177893962089517,-0.4073256782935464,0.1310610858508215
"[-0.02, -0.005999999999999988, 0.035]",77,836000000,-0.18157311351768124,-6.836133443497515,-4.848506978961652,0.5167703714401868,-0.4068260337212967,0.1310473896690674
"[-0.02, -0.005999999999999988, 0.035]",77,840000000,-0.1814268449755318,-6.81224153247541,-4.845250020939796,0.5153029277706028,-0.40661893697667273,0.13124195146349446
"[-0.02, -0.005999999999999988, 0.035]",77,844000000,-0.18131952941514728,-6.797684190949535,-4.842863490616779,0.5141969802095394,-0.4064650031293289,0.13139974867942145
"[-0.02, -0.005999999999999988, 0.035]",77,848000000,-0.18125555534115756,-6.7927552247029075,-4.841390986024191,0.5134961748552744,-0.4063707868848858,0.13148651981639162
"[-0.02, -0.005999999999999988, 0.035]",77,852000000,-0.18118428679193227,-6.809251539438206,-4.839538517946911,0.5136812167839674,-0.40626935788859597,0.13131058335278759
"[-0.02, -0.005999999999999988, 0.035]",77,856000000,-0.1813540752444041,-6.808966769439111,-4.843314037302926,0.5132319396035885,-0.40649682508237084,0.13133048864368627
"[-0.02, -0.005999999999999988, 0.035]",77,860000000,-0.18181771931725488,-6.822037837282317,-4.8419664675275325,-0.913504487402297,-0.40703966724383517,0.1256864551626894
"[-0.02, -0.005999999999999988, 0.035]",77,864000000,-0.18177769030007834,-6.837209454334537,-4.852673742729731,0.5135128423118822,-0.4070758892872719,0.13106450600386696
"[-0.02, -0.005999999999999988, 0.035]",77,868000000,-0.18208133483975913,-6.861946667406074,-4.859257732679316,0.5143606283420081,-0.40749485220657566,0.13126508034501466
"[-0.02, -0.005999999999999988, 0.035]",77,873000000,-0.1821242644236431,-6.897877197057567,-4.863433828295131,0.5135954938851861,-0.40737584530909604,0.13604701923992055
"[-0.02, -0.005999999999999988, 0.035]",77,876000000,-0.1821242644236431,-6.897877197057567,-4.863433828295131,0.5135954938851861,-0.40737584530909604,0.13604701923992055
"[-0.02, -0.005999999999999988, 0.035]",77,880000000,-0.35930597563013,-6.668731342033965,-0.9872105135803064,0.3082111755936382,-0.49973635694845164,0.13966465578025922
"[-0.02, -0.005999999999999988, 0.035]",77,884000000,-0.6631159992226555,-6.312487870206599,-5.832009995048088,0.5107398287201139,-0.4313651501406392,0.1186623528066626
"[-0.02, -0.005999999999999988, 0.035]",77,888000000,-0.43201287352848294,-6.339626815696256,-5.197687618771541,0.48574973753634154,-0.42242986714486414,0.1309774981784683
"[-0.02, -0.005999999999999988, 0.035]",77,892000000,-0.42760106981430074,-6.458310847251334,-5.140123292338888,0.4869168061547028,-0.4231727921132845,0.13170176814322063
"[-0.02, -0.005999999999999988, 0.035]",77,896000000,-0.38173771630724407,-6.576154688083113,-5.242452009350396,0.4939837846479874,-0.4200061025178226,0.13273007229763312
"[-0.02, -0.005999999999999988, 0.035]",77,900000000,-0.3585052193867805,-6.6439519465231776,-5.121916020443745,0.4908467503434666,-0.42013378394090156,0.13299301539689193
"[-0.02, -0.005999999999999988, 0.035]",77,904000000,-0.30948732802669665,-6.62540171636037,-4.935108187333544,0.48116499844048466,-0.41893569070772113,0.13507294542467377
"[-0.02, -0.005999999999999988, 0.035]",77,908000000,-0.27390267804067286,-6.582972963437444,-4.738966226413607,0.4694988599596064,-0.41938793495056675,0.13735022116261097
"[-0.02, -0.005999999999999988, 0.035]",77,912000000,-0.22607669690739496,-6.515710199070625,-4.731202645508656,0.4620728284067894,-0.4214058405212914,0.14045161354638588
"[-0.02, -0.005999999999999988, 0.035]",77,916000000,-0.2211331303244467,-6.442699939508911,-4.524056615636599,0.4477193962184225,-0.42602735636983086,0.14219981145071228
"[-0.02, -0.005999999999999988, 0.035]",77,920000000,-0.22402140578502844,-6.375926846216057,-4.326337189925175,0.43396380204503715,-0.43111177549256,0.1437831206557614
"[-0.02, -0.005999999999999988, 0.035]",77,924000000,-0.22658057107050483,-6.298353641070813,-4.118787450084524,0.4193519801927176,-0.4361753843368205,0.1454696105906361
"[-0.02, -0.005999999999999988, 0.035]",77,929000000,-0.24196988276428588,-6.223596765250819,-3.8997407457090354,-1.0225655836428165,-0.44282271934102324,0.1414359034841131
"[-0.02, -0.005999999999999988, 0.035]",77,932000000,-0.256888960667365,-6.214561794553275,-3.7548775813698114,0.39556972936955237,-0.4470591731200306,0.14736759462178675
"[-0.02, -0.005999999999999988, 0.035]",77,936000000,-0.2791697858246316,-6.209204684195669,-3.576422738399332,-1.040921002816566,-0.45243440832373394,0.1421367137725054
"[-0.02, -0.005999999999999988, 0.035]",77,940000000,-0.28831504898277405,-6.195977922528194,-3.4282803798323993,0.377210485122892,-0.4556680700560809,0.14807712792490796
"[-0.02, -0.005999999999999988, 0.035]",77,944000000,-0.29584740214630567,-6.135294348848789,-3.2270752796301956,0.3641323495144988,-0.4598868306330436,0.14921734623337823
"[-0.02, -0.005999999999999988, 0.035]",77,948000000,-0.30782996820106295,-6.05441783110005,-2.9922384825251527,-1.078102392793772,-0.4650926485640098,0.14520995814863985
"[-0.02, -0.005999999999999988, 0.035]",77,952000000,-0.3189655401771806,-6.034237965706585,-2.830562300086666,0.33911975850251785,-0.46851240730969507,0.15134925086852558
"[-0.02, -0.005999999999999988, 0.035]",77,956000000,-0.3193643357549853,-5.9784864405572895,-2.6264914462444615,0.32615180117241116,-0.4723936763495625,0.15278830308684085
"[-0.02, -0.005999999999999988, 0.035]",77,960000000,-0.32818665538249114,-5.95059555400979,-2.4557346000404436,0.3154289469940389,-0.4774752522780305,0.15380407772871907
"[-0.02, -0.005999999999999988, 0.035]",77,964000000,-0.3297397308838042,-5.923556169675329,-2.2748646374918007,0.3046195877875897,-0.4816133750408357,0.15493563537996277
"[-0.02, -0.005999999999999988, 0.035]",77,968000000,-0.3247659336650046,-5.8697992316998295,-2.0695329744219766,0.2916928741968199,-0.4854007458538779,0.15652429379320837
"[-0.02, -0.005999999999999988, 0.035]",77,972000000,-0.3219802927997217,-5.81566893256151,-1.8666710132732725,0.2787520056987526,-0.48947517956598274,0.15815450231373446
"[-0.02, -0.005999999999999988, 0.035]",77,976000000,-0.3230493538863247,-5.788325363826424,-1.6859750342545539,0.26794678343880873,-0.49351151402205223,0.15942587626081517
"[-0.02, -0.005999999999999988, 0.035]",77,980000000,-0.3189907430325961,-5.845420000529597,-1.4385939316594776,-1.1708485521842331,-0.4982545881556416,0.15990070083064256
"[-0.02, -0.005999999999999988, 0.035]",77,984000000,-0.3144290590108786,-5.689074159353071,-1.2786802774528292,0.24269278638623223,-0.5009575683990892,0.16264235127145354
"[-0.02, -0.005999999999999988, 0.035]",77,988000000,-0.3279183194859969,-5.665842372140913,-1.104410449962641,0.23218825173721777,-0.5058547306351892,0.1635327768016125
"[-0.02, -0.005999999999999988, 0.035]",77,992000000,-0.350773815500549,-5.617976121637939,-0.9092640330329491,0.219468664305892,-0.5127687123021754,0.1641484395081798
"[-0.02, -0.005999999999999988, 0.035]",77,996000000,-0.3744326447581678,-5.592170073084753,-0.733563219508925,0.20857842304635701,-0.5193976851848066,0.16457715346129417
"[-0.02, -0.005999999999999988, 0.035]",78,0,-0.3986556274838368,-5.540039635748679,-0.5341865813244748,0.19551634877335286,-0.526289838818969,0.1652163806958289
"[-0.02, -0.005999999999999988, 0.035]",78,4000000,-0.42344787475218737,-5.510476610422509,-0.35521226395395455,0.1842965090502284,-0.5329715774208259,0.16568624753071592
"[-0.02, -0.005999999999999988, 0.035]",78,8000000,-0.4494856200029923,-5.4793130172458575,-0.18237248009577112,0.17298653351115897,-0.5397889325579862,0.16606697036156018
"[-0.02, -0.005999999999999988, 0.035]",78,12000000,-0.47288535202698173,-5.444254895347546,-0.0010044132026987285,0.1610759134400421,-0.5464493581507761,0.16665060909362212
"[-0.02, -0.005999999999999988, 0.035]",78,16000000,-0.49805143760055925,-5.404369464191582,0.16956485991346604,0.148895750586333,-0.5534765731105307,0.16716391956357196
"[-0.02, -0.005999999999999988, 0.035]",78,20000000,-0.5089655499080902,-5.3610363157540615,0.3784879169998838,0.1349896150428039,-0.5587225350241503,0.16816179871210177
"[-0.02, -0.005999999999999988, 0.035]",78,24000000,-0.5908402384442046,-5.294514184124422,1.0523488866520552,0.10984709997606737,-0.5543479912671493,0.16708799416567155
"[-0.02, -0.005999999999999988, 0.035]",78,28000000,-0.6110912710927372,-5.277535794137572,0.9003238046905091,-1.30489856091807,-0.5848364571736793,0.16199924703849838
"[-0.02, -0.005999999999999988, 0.035]",78,32000000,-0.5868727348435812,-5.2182432801496414,0.8940327905733012,-1.3110652957691298,-0.5815204527565709,0.16461890082262595
"[-0.02, -0.005999999999999988, 0.035]",78,36000000,-0.6927712391072552,-5.190534429270132,1.5874904476315645,-1.3348194065872143,-0.5780589160115284,0.16258532923338104
"[-0.02, -0.005999999999999988, 0.035]",78,40000000,-0.6859104764040725,-5.142645521627368,1.4171569257492997,-1.343843074974132,-0.6062694667916179,0.16396473951063348
