grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,272999966,0.012145803178309322,0.015863666591116043,-0.0016800385131094941,-0.10423976358613185,-0.21949019741730819,0.2253518108016101
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,276999966,0.0006726014535343161,-0.025717107549859897,0.0039048966339052527,-1.425428037572417,-0.0006763267629378289,-0.006157013375214085
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,280999966,0.005209487128326085,-0.025507008902128092,0.014529490318958338,-1.4254905728475933,-0.0005317500697386013,-0.006164004086966587
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,284999966,0.008186291950770364,-0.025360930689819483,0.021500213062667584,-1.4255324287420472,-0.0004368988395318518,-0.006165138151981636
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,288999966,0.010139488100785021,-0.02525976465580282,0.02607364507679044,-1.4255604255606267,-0.0003746698224533218,-0.006163656012332611
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,292999966,-0.19622452886925024,-6.5360800689851555,-4.711831123004822,-0.9520286822417909,-0.2617556160699529,0.05957975253158598
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,296999966,-0.20002044019986803,-6.658408312902086,-4.797417343423964,-0.9446131294488211,-0.2664450375346099,0.06438155306577423
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,300999966,-0.202246036505498,-6.729201562830325,-4.844320536583229,-0.9398688128310537,-0.269242320617997,0.0660752456319886
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,304999966,-0.20378879322040355,-6.777774634131667,-4.876712606867928,-0.9365488318238644,-0.27124010988965475,0.06696239576447474
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,308999966,-0.2050486275032794,-6.817287913299937,-4.9033335034010594,-0.9338587910467606,-0.2729068242728341,0.06747509815756951
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,312999966,-0.20616996114964814,-6.852578956651127,-4.92737661376743,-0.931499004351712,-0.27441793178081897,0.0678110843503387
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,316999966,-0.207226249261241,-6.886057808623906,-4.9504205996302115,-0.9293236437116976,-0.27586297144202204,0.06803119058671575
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,320999966,-0.2082487221090913,-6.91868593461991,-4.973063077367701,-0.9272595965347565,-0.27727765743315974,0.06818084832396838
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,324999966,-0.2092498664210356,-6.950810696317155,-4.99551034977314,-0.9252728141947943,-0.27867471966312185,0.06827920922910453
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,328999966,-0.21044235764721525,-7.006692324439427,-5.02130658332773,-0.9226450555094801,-0.28032154087719424,0.0676951495906851
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,332999966,-0.21187127400351724,-7.062400863714536,-5.0524417165733695,-0.9204214711815766,-0.28229942019216675,0.06704280192105382
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,336999966,-0.21332905662928242,-7.067260515159076,-5.08546603785482,-0.9203383698917846,-0.28434454485454247,0.06706536648724751
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,340999966,-0.21346081329482425,-7.027046312839366,-5.106990620131329,0.5043611594578659,-0.2849601296306251,0.07370476691904879
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,344999966,-0.21488463481458253,-7.0734337727113425,-5.121398075147701,-0.9204423094538883,-0.2865452537260681,0.06728380620074495
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,348999966,-0.21500663819653565,-7.07368867663111,-5.124454815031688,-0.9206163856869887,-0.2867255051698055,0.0673842092454703
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,352999966,-0.21483370468946256,-7.058353804549915,-5.120911161207694,-0.9214341136551585,-0.2864925073339848,0.06759167393536285
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,356999966,-0.2130589361277992,-6.997318377864621,-5.098980971322925,0.5023487531435098,-0.28443013498125214,0.07418471483651931
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,360999966,-0.21346910502725885,-7.041127162492323,-5.089916594273909,-0.9226119332240026,-0.2845845170882644,0.06756556420132183
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,364999966,-0.21258629227274545,-7.031988205855618,-5.069489363924578,-0.9232452409034095,-0.2833355060105404,0.06742940924060188
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,368999966,-0.2117348615024935,-7.014685622895929,-5.049771173594587,-0.9242524654307127,-0.2821257781646196,0.06733081026010233
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,372999966,-0.21101495746751142,-6.978034542340628,-5.033353804999093,-0.9260949781603349,-0.28110296085768127,0.06747595259056227
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,376999966,-0.210218372707056,-6.958753685913574,-5.014901959413873,-0.9272838749187791,-0.27996320703325106,0.06743197880372831
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,380999966,-0.2095939666326631,-6.927735092622218,-5.000555425055447,-0.9289630456742843,-0.279065649552778,0.06758755712015424
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,384999966,-0.20895496343728726,-6.91782103317676,-4.9855201707475985,-0.9298169035206536,-0.27813722743637803,0.06749988422614489
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,388999966,-0.2085507713735133,-6.8962318879289795,-4.976085909605018,-0.9311482428895945,-0.27754553369776924,0.06760660628164772
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,392999966,-0.20817916589969848,-6.895044373202029,-4.967118685216374,-0.9316740510680428,-0.27699397096149253,0.06748237999734609
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,396999966,-0.2079954182826949,-6.895211038163439,-4.96250545700774,-0.9321368961037886,-0.27671239799906666,0.06738486519321342
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,400999966,-0.20804775875736264,-6.8809666433962,-4.9637720663585565,-0.9332028832702106,-0.2767835201362112,0.06751732605150551
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,404999966,-0.20808817673440366,-6.887565025971174,-4.964554270198157,-0.9334321430615224,-0.27683488853875743,0.06743887149768317
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,408999966,-0.20824399330860666,-6.896097442241385,-4.968046861624789,-0.9335587945789159,-0.2770555133377477,0.06737967409186495
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,412999966,-0.20849236177339886,-6.904711886008099,-4.973791149567919,-0.9336755349227008,-0.2774154487822995,0.06733660373613824
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,416999966,-0.20879981897108607,-6.91309751769536,-4.98102027135193,-0.9337939092803016,-0.2778662608548167,0.06731884451720861
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,420999966,-0.20919202641457274,-6.906700007262887,-4.990622471168443,-0.9345116635103272,-0.278451924763674,0.06752039261591945
"[-0.010999999999999992, -0.0009999999999999835, 0.035]",1708,424999966,-0.20943307759015228,-6.921319735880422,-4.996347997997969,-0.9343600323039469,-0.27880952126352043,0.06746974402291059
