insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,168001430,0.010842945121992298,0.051809767685057295,-0.0635741185257821,1.4675961742443664,-0.11741836874979472,-0.30995258691271066
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,172001430,-0.00936380696066591,0.0953387436755957,-0.06084903574171463,0.033522150964364394,-0.1195977360544147,-0.32239474068118673
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,176001430,0.0009054282928567248,0.060552637143771904,0.0042412744823607795,-0.007647020317132602,0.00031143756961626856,0.002934749756016264
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,181001430,0.02221529582632037,0.1055658047568393,0.014545445616555241,1.4151497411910068,0.003250185911018666,0.020353495606035943
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,184001430,0.0010202027908118305,0.06339484736670187,0.022346508130709708,-0.008108886884924393,0.0018318185231938067,0.006267438813952808
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,188001430,-6.16804762879064e-05,0.022287036249332814,0.0360321371053729,-0.003103951614197964,0.0028727394332603295,0.006490254077619856
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,192001430,-0.00135077046166171,-0.029771390774225637,0.05022140488848237,0.0032049873194075484,0.003561680033143666,0.005956088179367602
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,196001430,-0.0027043690996724767,-0.07995458313406978,0.0628568814582735,0.009254470443481377,0.0039875115717755705,0.004973701568519784
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,200001430,-0.0038819381573357847,-0.11881566457809178,0.0723234822032417,0.013897110111824817,0.004120978740637771,0.003856571273486875
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,204001430,-0.004706358450695225,-0.14127069773329382,0.07781813315005337,0.016542338980553684,0.004011176198883248,0.0028673041196717597
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,208001430,-0.0052666597802992765,-0.1466269198011272,0.0794733276858004,0.017106075942840526,0.003962225138557263,0.0021993661987547986
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,212001430,-0.005336445791799538,-0.1379398748981462,0.07789164356447031,0.01595833806266489,0.003658373421904171,0.001891904018748919
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,217001430,0.015970463405830415,-0.08821570815424273,0.07391826831668169,1.4382100576345376,0.005362144056042906,0.016888160555918574
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,220001430,-0.004590818956776321,-0.099002406893133,0.06985270057026582,0.01112403267816009,0.0031337941855646423,0.002294058344456701
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,224001430,-0.004091562011854066,-0.07948553064974995,0.06576472078455708,0.008754235136874122,0.002998611208776758,0.0027711469445294845
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,228001430,-0.003808602907478087,-0.0650680612884873,0.06282830195903699,0.007022323383586215,0.003175463054087224,0.0032843549137444583
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,232001430,-0.0035962082187054323,-0.05756389777564763,0.06127795122939972,0.0061242130514826965,0.0032877266541997408,0.0036982111619935365
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,236001430,-0.003469049365028287,-0.05681803070423541,0.06111011910752495,0.006052387718675778,0.00342295536795556,0.003984020369953656
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,240001430,-0.0035084738704987406,-0.06145014481679745,0.062070851841440344,0.006633747215812891,0.0035714209102003514,0.004117604384338502
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,244001430,0.01723399645733742,-0.044706774551634965,0.0648775198615894,1.432995511914613,0.005786785323700971,0.018956132427053546
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,248001430,-0.0038798832458318278,-0.07800602709514415,0.06550864905850062,0.008672858382178017,0.0038550211558224246,0.003991055914289887
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,252001430,-0.004255319392646617,-0.08568907779218549,0.06715405189058998,0.009598990365639049,0.004083331787268385,0.003821370907077487
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,256001430,-0.0044096396900144,-0.0910901570133138,0.06820952530229007,0.0102327933347226,0.004090341583731949,0.0036559389856874736
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,260001430,-0.004516992911317685,-0.09365356210838272,0.0686658851272739,0.010525659938938725,0.004082037376028802,0.003530188693117997
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,264001430,-0.004555035555804776,-0.0935528313382541,0.06855508025984136,0.010504235462167832,0.004028236378136263,0.0034633757429157197
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,268001430,-0.004513601684207835,-0.09144574519322113,0.06801553689292916,0.01023015110588088,0.003970000688779507,0.003461685063884695
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,272001430,-0.0046751017964704045,-0.08817102970143331,0.06736467853237826,0.009827806153721586,0.00417627013769345,0.0035154422458744117
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,276001430,-0.004586327721008365,-0.08475270312112038,0.06655537326595962,0.009395722394833772,0.004147416065647724,0.0036033587303951897
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,280001430,0.006063962377499121,-0.07868636822227693,0.05657426125825182,0.006233369971626157,0.00904507641886193,0.0008907308782411527
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,284001430,-0.0001681563260086949,-0.08101295904312167,0.05911754518797352,0.007372952934636023,0.006898377208391038,0.00019075702440354836
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,288001430,-0.0016167980518043135,-0.0800117731152632,0.06107560809326884,0.007792042674116262,0.005742604749765734,0.0016645150395873942
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,292001430,-0.0027494491020991774,-0.08017901930551297,0.06264070305326186,0.0081789939773802,0.005232864459642328,0.0026637263956531543
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,296001430,-0.003418432839662644,-0.0812653119952067,0.06377409303445347,0.008538762711036485,0.004781171981957877,0.003292851999644242
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,300001430,-0.0038715810074000934,-0.0827260288834264,0.06464475627076283,0.008874263469179633,0.004485071746492486,0.0036993418544441214
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,304001430,-0.0041782998556016415,-0.08412029269407562,0.06528187278068742,0.009126904362705135,0.004276765278320549,0.003954833947556052
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,308001430,-0.004383059891907848,-0.08516073427315085,0.06571501596143392,0.009334087556846171,0.004136975929318498,0.00411509186025838
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,312001430,0.016263721158630173,-0.05899774486256604,0.06679562992878729,1.4345827568263907,0.006245859134879628,0.019138300178577178
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,316001430,-0.004810148747648901,-0.08581639723045953,0.06613863407255849,0.009480794033340345,0.004212081236645737,0.004303637179847414
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,320001430,-0.0048655661607489575,-0.08555004281334178,0.06608952995793871,0.009469264715785242,0.004179682431020515,0.004365092906090745
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,324001430,-0.004897675680957392,-0.08496369424797834,0.06594964403202397,0.0093940073713219,0.004130803902070435,0.004423550591570874
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,328001430,0.016033602231932842,-0.057350246090958734,0.06649912527672797,1.434444877272373,0.006164284257719532,0.019370080357773795
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,332001430,-0.004886230619588761,-0.08371977840404554,0.06565890333463287,0.00927812798403016,0.004086896696656406,0.004524259850477996
"[-0.0019999999999999844, 0.009000000000000025, 0.17]",9275,336001430,-0.005000891210271308,-0.08331528085797046,0.065628258816389,0.009238430814350718,0.004235016942220116,0.004580894998059248
