insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,72001257,0.1276138301682963,-0.11135235158020684,-0.6737020967197189,-1.3222435026371246,-0.35465607612640104,0.09515409707868189
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,76001257,-0.03427167596577996,0.007800441545258607,0.04151787699066034,-1.4285120647200544,-0.0028705152734053163,-0.01341329756580939
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,80001257,-0.08258024555818211,0.09888692106405195,0.17429258887899834,-1.4359576544797883,-0.00599520295917233,-0.009576771408489032
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,84001257,-0.11485555294843397,0.12889171336753513,0.2677602470008118,-1.4372001605217646,-0.007051054291246195,-0.007400393105446518
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,88001257,-0.13687402184551356,0.1113753210077224,0.3369847864194142,-1.4335312301917458,-0.006668861848868501,-0.0068213165913376395
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,92001257,-0.15222663037579742,0.06435201283952985,0.3899068829313137,-1.4268842597809965,-0.005498168645472812,-0.007536811156942158
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,96001257,-0.16309259726915215,0.0063207003312157894,0.43032588776830494,-1.4193144766647616,-0.004114262260100698,-0.00908883664954141
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,100001257,-0.15359181394865085,-0.03297497335035082,0.46648388798411844,0.014471799970301846,-0.0010196100418958798,0.0031717498768947805
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,104001257,-0.1761021121804871,-0.08538926335567965,0.48009032001827023,-1.4078189393842908,-0.002246233588040103,-0.012737100442490629
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,108001257,-0.1796003779884106,-0.10378210624881135,0.4917641308568861,-1.4055549397196634,-0.002086850009570318,-0.014062224815334368
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,112001257,-0.18169821400499908,-0.10284845456874869,0.49661779081704793,-1.40565576708815,-0.0024026407890538337,-0.014789451569293038
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,116001257,-0.1827614565451972,-0.08702561303959477,0.49655381176384594,-1.4075526615874385,-0.0030383301920551276,-0.014917377962623879
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,120001257,-0.18312101012093535,-0.06278758812523932,0.4935723056545669,-1.41044882982258,-0.0038047355544127415,-0.014564825982897739
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,124001257,-0.18306824555775553,-0.036841703184192554,0.4895003152215125,-1.413532662257404,-0.00452648610194939,-0.013918384875320211
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,128001257,-0.18284107862418897,-0.01471037304183831,0.4857665779284588,-1.4161439986257818,-0.005075118683222968,-0.01317881301467591
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,132001257,-0.16385068555268018,0.027887333551692706,0.4834874408461438,0.0074931278776299015,-0.0037206346700018322,0.0022320258215093314
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,136001257,-0.18248408121509035,0.006388386798063195,0.48238509841675636,-1.4185749151023666,-0.0054513422778104115,-0.012049726726883564
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,140001257,-0.18249672972442144,0.00487417375972754,0.4830028035305389,-1.4183536120008255,-0.00531968820747597,-0.011824470047530344
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,144001257,-0.18263925036873108,-0.0023034934624472925,0.484716315992074,-1.4174673165569416,-0.005063327484090552,-0.011830896112784595
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,148001257,-0.18286907824910076,-0.012384282929586377,0.4869681307414062,-1.4162485213530407,-0.004763330529045318,-0.012014221795917712
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,152001257,-0.18313057937984106,-0.02267333148617645,0.4892077887821067,-1.4150187329005273,-0.004490390497242314,-0.012296914553581395
"[-0.00899999999999999, -0.00899999999999999, 0.17]",8423,156001257,-0.1833711018414343,-0.03106383297699722,0.4910055729421714,-1.4140267523423729,-0.004293143829954715,-0.012599462550475005
