insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.012000000000000028, 0.17]",,10408,852001661,0.001962842811061405,0.019872210492209774,-0.020928016748399614,1.487904203615594,-0.27329143665618083,0.33496876630279976
"[-0.018, 0.012000000000000028, 0.17]",,10408,856001661,-0.004041882625966886,0.04516388363233048,-0.0008440668890337122,-0.005723254420184315,-0.0014793886542238122,0.0007954469770911007
"[-0.018, 0.012000000000000028, 0.17]",,10408,860001661,-0.009622906659692787,0.11384586279936393,-0.0024760361040598866,-0.014331542681346787,-0.0036341874382459505,0.002150500831541814
"[-0.018, 0.012000000000000028, 0.17]",,10408,864001661,-0.013275191401059205,0.1477983889038068,-0.0010881161933902206,-0.0185505622194769,-0.004723642051153165,0.0031004776170383552
"[-0.018, 0.012000000000000028, 0.17]",,10408,868001661,-0.016019051389093597,0.14790147643188511,0.00456947173262634,-0.018583100313098733,-0.004875422475550395,0.0036427101605503234
"[-0.018, 0.012000000000000028, 0.17]",,10408,872001661,-0.018387018586901227,0.12172902005887565,0.013844166723103513,-0.015411012526476225,-0.004326541172895881,0.003824387538726992
"[-0.018, 0.012000000000000028, 0.17]",,10408,876001661,-0.020559245625475786,0.08043235873363663,0.025006851711641076,-0.010422309568671156,-0.0033821863781360317,0.00373606343215218
"[-0.018, 0.012000000000000028, 0.17]",,10408,880001661,-0.02251515012917993,0.03565259561896994,0.03602113469555235,-0.005041763659293319,-0.002344561018265523,0.00348879470023173
"[-0.018, 0.012000000000000028, 0.17]",,10408,884001661,-0.024153330837953624,-0.00293589743645839,0.04513551538038385,-0.0004394445265540059,-0.0014570216964232552,0.0031906636621212153
"[-0.018, 0.012000000000000028, 0.17]",,10408,888001661,-0.025285704209445148,-0.029131983553257967,0.051195145240125584,0.002640105648174268,-0.0009697139930595622,0.002927107521944
"[-0.018, 0.012000000000000028, 0.17]",,10408,892001661,-0.026040907212692643,-0.040575836182489056,0.05394634892355654,0.003935935594750362,-0.000739687871043726,0.002757985209133902
"[-0.018, 0.012000000000000028, 0.17]",,10408,896001661,-0.026358407396321337,-0.03845608512921039,0.05368991863520378,0.0036013422579662113,-0.0008337486516052373,0.0026975168911996875
"[-0.018, 0.012000000000000028, 0.17]",,10408,900001661,-0.026231411568885754,-0.02639859149764945,0.051199938390876554,0.0020786896940634403,-0.001268979321488839,0.0027288101678674404
"[-0.018, 0.012000000000000028, 0.17]",,10408,904001661,-0.04583644888104821,-0.029326219181550428,0.04588429464326893,-1.4262746310639614,-0.0036824415414553613,-0.011628131474333517
"[-0.018, 0.012000000000000028, 0.17]",,10408,908001661,-0.02545535141611721,0.008817529728574414,0.043869240280386634,-0.0022271303046859092,-0.002232016844216478,0.003013179849188148
"[-0.018, 0.012000000000000028, 0.17]",,10408,912001661,-0.025067852399151436,0.023541127564131514,0.04081485248709171,-0.003997713344163795,-0.0025927974758650496,0.0031626908246944405
"[-0.018, 0.012000000000000028, 0.17]",,10408,916001661,-0.024768129687334273,0.032902000988675795,0.038886564376806376,-0.005108136711070105,-0.0028175133239695116,0.0032830004586398426
"[-0.018, 0.012000000000000028, 0.17]",,10408,920001661,-0.02460024993323906,0.03627356628403966,0.03821377074602239,-0.005490502196872915,-0.0028941704010521097,0.0033575028974751203
"[-0.018, 0.012000000000000028, 0.17]",,10408,924001661,-0.044660911886290455,0.008395347803947573,0.03813701397475455,-1.4307574121425009,-0.004595719454955627,-0.011143551017494244
"[-0.018, 0.012000000000000028, 0.17]",,10408,928001661,-0.02465279968655809,0.02879507763472766,0.039830645725434266,-0.004548651512540719,-0.0027050494962466143,0.003364493805887228
"[-0.018, 0.012000000000000028, 0.17]",,10408,932001661,-0.024782833637984558,0.021502521357284365,0.041352326705233367,-0.0036630289579547837,-0.002557065445237594,0.003316315055055641
"[-0.018, 0.012000000000000028, 0.17]",,10408,936001661,-0.02489697552446196,0.014349625761308715,0.042812310049964,-0.0028038429182022373,-0.002452281615282881,0.0032587080671867483
"[-0.018, 0.012000000000000028, 0.17]",,10408,940001661,-0.02505727401423402,0.008735335191495608,0.04396974916858554,-0.0021354985347709354,-0.0023233866216063603,0.0032017670389366745
"[-0.018, 0.012000000000000028, 0.17]",,10408,944001661,-0.025159880863588058,0.005385606001084398,0.044625339253567375,-0.0017469214843175984,-0.002284767996209691,0.003147651653284164
