insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,541002081,-0.03907770250767911,-0.06952304618530825,-0.19947490906784182,0.06935427757458457,0.2710364015465191,0.04388680122680938
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,544002081,-0.019352134200325943,-0.02560527558653014,-0.1398921439040457,1.491580058215578,0.27223080971164676,0.05849844522166675
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,548002081,0.020616017331505865,0.05700165474469898,0.035344459206715584,1.4209328040748808,0.0013833734146257992,0.015203399578625931
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,552002081,0.021081499524694847,0.10093373749552903,0.06407704273568271,1.4151559555355309,0.0007523194874133332,0.01602065433123384
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,556002081,0.021790987752627,0.13929988626615675,0.08096533088237834,1.4102520534095542,0.00042608587907111417,0.017074669548908017
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,560002081,0.0224295734302698,0.16508480083916943,0.09196842085793477,1.4070016290278216,0.00036741358551084513,0.01810086841380265
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,564002081,0.022817395800160623,0.17565444336519143,0.10057291861489404,1.4056702435534347,0.0005053125108196443,0.018907062733889812
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,568002081,0.0021754028699818573,0.14257076293982784,0.1097236673384856,-0.01870189556744184,-0.0012312026120354647,0.004533025894718434
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,572002081,0.022695730567233507,0.1584485313677746,0.11605137826365208,1.407735236654367,0.0010277067200870627,0.019538540689371386
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,576002081,0.02231025726129482,0.13949222905140957,0.12314285290338489,1.4100216247757418,0.0012622622722265886,0.019404335615139462
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,580002081,0.02185125975776292,0.12024530460251626,0.12922546639557453,1.4123322033166454,0.0014160070325105467,0.019085749438826516
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,584002081,0.021423250271232597,0.10458012109362613,0.13384344574995666,1.4141987571209675,0.0014749430853722711,0.01869318360609709
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,588002081,0.00035127020941638776,0.06638275535631699,0.13656739945063023,-0.009584084721347974,-0.0006231488130246654,0.0033206985980601678
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,592002081,0.020926034683299954,0.09139382690578124,0.13801306591392049,1.415723789786592,0.001360040310131816,0.01805202845603482
"[1.734723475976807e-17, 0.005000000000000022, 0.17]",,12470,596002081,0.02089558195319907,0.09362288923041184,0.13788960930839167,1.4154239954162715,0.0012422687115543063,0.017907718901485847
