insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,544001632,-0.08537635672439642,0.3090029854074885,-0.3870331016559305,1.4663592591458114,-0.7928733299067259,0.17873251177352073
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,548001632,0.020156626305162018,-0.011398644269119629,0.1072005686770865,0.003091656963739947,0.0013101730204923001,0.00016458903660138136
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,552001632,0.03182358533672475,-0.08118312080191181,0.19074130774141196,0.012640221540950652,0.004179153413338632,-0.0004975123366336986
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,556001632,0.03805993313445499,-0.178408644199612,0.25640021385178,0.025056632513357963,0.00774470116124748,-0.0015936140412398658
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,560001632,0.021735820721773158,-0.32387829618068587,0.31594406865395186,-1.3853362709866874,0.009945903072355988,-0.01803377449730814
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,564001632,0.042471386570780256,-0.3505727290950542,0.341565291361988,0.04633435821354853,0.013862899680833207,-0.003812331559577664
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,568001632,0.043238036049630224,-0.3938203770221911,0.363232422279701,0.05156481406174185,0.015455397843268326,-0.004518312359137744
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,572001632,0.04397270585153401,-0.40308274147996137,0.37331941252040934,0.05263587162901656,0.015910265754900843,-0.004848178379120771
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,576001632,0.04492024959644536,-0.38404321979319356,0.37457147956498105,0.050285141511667186,0.015413089909354971,-0.004835920110364711
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,580001632,0.0460894032271259,-0.34686515306200505,0.370152158110308,0.04577039152216533,0.014292733382983869,-0.004575359068709317
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,584001632,0.04735412951396345,-0.30306268792720914,0.363156977087737,0.04049375231050806,0.012923734267014875,-0.004186397831804467
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,588001632,0.04854157534056319,-0.2628466019988984,0.3561702065865475,0.03568537698913171,0.011641948071163144,-0.0037843877646294155
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,592001632,0.049497869138951045,-0.23336349803118672,0.35097201246362175,0.03219619952667527,0.010687020230029098,-0.0034581910306705765
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,596001632,0.05012765070346842,-0.21796881774832322,0.34843851111661905,0.030415194195656303,0.010177007339188249,-0.0032591210314472097
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,600001632,0.030623611462722466,-0.2452503476559027,0.3484857457624777,-1.39456562655137,0.008164171715985824,-0.018174292826343474
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,604001632,0.050379785591743775,-0.22581584713023872,0.3509646171066798,0.03148609836713295,0.010406743222140413,-0.003262306409672011
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,608001632,0.05013167686944692,-0.24168824194391192,0.35456624288876526,0.03343243806999069,0.010917948300036562,-0.003406776524159605
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,612001632,0.04977012851735357,-0.2593560785798843,0.35846199832046466,0.03557290342642644,0.011495802069979244,-0.0035866763861909234
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,616001632,0.04939724993612937,-0.27486161355497707,0.3618362595394444,0.037434144755399246,0.012010877010770749,-0.0037586552946478613
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,620001632,0.049097822142124825,-0.28560357510096424,0.36415415799075035,0.03870889161009311,0.012369748060496066,-0.00389091412860465
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,624001632,0.04891340921238002,-0.29053716282398234,0.3652136613515111,0.03927863380454888,0.012542057455326105,-0.003966274856059937
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,628001632,0.04885498281551731,-0.29002539726813126,0.36510553179103056,0.039193560961589435,0.012536673036130375,-0.003983374297517772
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,632001632,0.048905861031832754,-0.28543636118953586,0.36412975240389756,0.038623201397795515,0.012396130879668954,-0.003952593331601029
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,636001632,0.0490310512798644,-0.2786357052685684,0.3626880905988692,0.03779472105697973,0.01218007247440367,-0.0038914465474171878
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,640001632,0.04918862702406884,-0.2714973172660411,0.36118068908044876,0.036934036194181175,0.011949348138007743,-0.0038194138555798784
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,644001632,0.04933981077730509,-0.2655263549214588,0.3599268333803849,0.036220893236563634,0.011753575306209463,-0.0037535817620885648
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,648001632,0.049456049536123814,-0.26164395003386787,0.359120195430112,0.03576365911292728,0.01162383113880261,-0.0037057898066322204
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,652001632,0.04944008066085864,-0.2687890026248958,0.35007422565148616,0.03391978632560852,0.01249423150598572,-0.006838493508089349
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,656001632,0.05485275985670196,-0.25994852005615243,0.35345678177152706,0.0337612858379866,0.0129654553151054,-0.0017437152911928822
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,660001632,0.053028490031812536,-0.26230702057936206,0.3558211536875504,0.03467957236486169,0.012714844713855089,-0.002389891134961797
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,664001632,0.051740020084916793,-0.2650876890802323,0.35761638036534293,0.03543090453770098,0.012580219039920904,-0.002874590494787388
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,668001632,0.030911031579075154,-0.29561262290507173,0.3586862219696805,-1.3889215727308653,0.010516070220443985,-0.01822721584217679
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,672001632,0.05030720382907211,-0.2697581426100335,0.3599236808109296,0.03644218816915856,0.012490743330573428,-0.003409350756383045
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,676001632,0.04993080392981675,-0.27105893823685356,0.3605435724069963,0.03671334706638474,0.012471937627084984,-0.0035474418859574586
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,680001632,0.04969004241660002,-0.27155850240355583,0.36087620438246404,0.036847578472451736,0.01244895509484345,-0.0036340144011245967
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,684001632,0.04954299665255907,-0.27137036861218533,0.36098635087385134,0.0368730940168738,0.012417656185160775,-0.003685168433677277
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,688001632,0.049459401311968965,-0.27071085021673014,0.3609457321852396,0.03682221047811368,0.012379659690640699,-0.003712932110230327
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,692001632,0.029607208195622292,-0.29693992601989017,0.3602403676893431,-1.3883449229794897,0.010337493271413534,-0.018696052986473644
"[0.0070000000000000236, -0.00899999999999999, 0.17]",10264,696001632,0.029592031737187385,-0.2961034768944799,0.3601065039995035,-1.38843133785461,0.010303922089762163,-0.0186993819789249
