grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,208000436,-0.06414670128600825,-0.09373166084923135,-0.22999539489820808,-0.10342560167801368,-0.19815321410803097,0.20583984793417393
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,212000436,0.014527448495262218,0.002498600499821535,0.03298895466188867,-0.0001755961806836348,0.0003805656427546128,-0.00010087116113488559
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,216000436,0.03582438910986069,0.006180296972679855,0.08135556214019601,-0.0004350711823771225,0.0009385899803097397,-0.00024165460487285406
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,220000436,0.049796281762093664,0.008612405182494065,0.11308979405282038,-0.0006071185727029027,0.0013047714165225072,-0.00032767436317970855
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,224000436,-0.15064803505015922,-6.466298727014994,-4.586104750588003,0.47040512693710895,-0.08023716510661177,-0.423731849707844
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,228000436,-0.14942538396012361,-6.587007464478859,-4.659027852375095,0.47787921933491134,-0.08061861906398574,-0.4267327334186455
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,232000436,-0.14840734933430855,-6.657881800225754,-4.69919318870496,0.4826283439186167,-0.08215296396426063,-0.42655313279914325
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,236000436,-0.14782765526148828,-6.7058933933336835,-4.7266147068745745,0.48601154109647543,-0.08371470229549266,-0.4255436191725632
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,240000436,-0.1476810326053023,-6.744277704164047,-4.749454773706326,0.4887325363695008,-0.08519152572341757,-0.424596254764611
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,244000436,-0.14909783602098775,-6.822573038231559,-4.782201700078923,-0.93216131013345,-0.08800658055101279,-0.4296633431647213
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,248000436,-0.1483603692551539,-6.812264022864935,-4.792810522511603,0.4933093140687979,-0.08801531725977978,-0.42345089175301903
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,252000436,-0.14899480115316588,-6.8444443387117575,-4.814248976644977,0.4953896736511744,-0.08938473265346016,-0.4231184547856701
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,256000436,-0.1497622623842927,-6.8768047897964975,-4.836159671608522,0.497419038071846,-0.09076512627711517,-0.4229418813113926
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,260000436,-0.15137447552978578,-6.955695231023923,-4.860593408579399,-0.9254925765231139,-0.09300826467376791,-0.4294486199857633
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,264000436,-0.15209569934832434,-6.997790028789746,-4.891525880029485,0.5027032677450964,-0.09429149362981513,-0.42393551668823054
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,268000436,-0.15355878297909104,-7.001101309907232,-4.925456377811285,0.5027190043336971,-0.09638582110875638,-0.42384595043642265
"[-0.009999999999999998, -0.0049999999999999975, 0.035, -0.015, -0.02, 0.17]",grasping,4392,272000436,-0.15465019389661067,-6.99088946575811,-4.951066752208016,0.5021200827340051,-0.09794977958918293,-0.4235295831906695
