grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,12000025,-0.05592627943720624,-0.07449875293158392,-0.22716378031743734,-0.12502254738186047,0.02101034878140745,-0.11266062883273789
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,16000025,0.00489388486949488,-0.023185434802034166,0.017931350286966463,-1.4257182034712303,-0.0005874622307628363,-0.005814566929302642
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,20000025,0.021815071279666032,-0.01900821302613842,0.07204394570565498,-1.4259652782063383,-0.0003696851058554995,-0.005925008207484095
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,24000025,0.03560737367103506,0.008811723282609485,0.11387757960610223,-0.0005217135010544549,0.00045861147564268956,-0.00022824392397657878
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,28000025,-0.16312125755724416,-7.341053501813991,-4.558515648309383,-0.9336712982863846,-0.2860943588157466,-0.04882351514032838
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,32000025,-0.17006338419139289,-6.619630809688512,-4.676029651256796,-0.9260678196967851,-0.2980895292524717,-0.10793067546938463
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,36000025,-0.17007736663532552,-6.699922468997941,-4.721795781454299,-0.9206346574115254,-0.30127708247083423,-0.10739528584462686
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,40000025,-0.1701019628876007,-6.752102370237671,-4.7513632625075495,-0.9169083297928712,-0.3034046430886548,-0.10657034596566381
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,44000025,-0.17034087043524593,-6.792888228997861,-4.775410212164463,-0.9139686043087245,-0.30510268602269275,-0.10588985392164293
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,48000025,-0.1707783725290602,-6.82832247251752,-4.797295299092514,-0.9114378992716576,-0.3065991840846349,-0.10536373962216179
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,52000025,-0.17138938547533905,-6.8618113264496445,-4.818901017339499,-0.9091243833521372,-0.3080244575044077,-0.10501014744942361
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,56000025,-0.1721322898949843,-6.894646318590314,-4.84077133481072,-0.9069318228156833,-0.30942726209162386,-0.10478631769935477
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,60000025,-0.17294438504281517,-6.92646331185013,-4.862430840897941,-0.9048357889127479,-0.31079338860668415,-0.10457725460945379
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,64000025,-0.17400157642595132,-6.980497934177163,-4.887656267203775,-0.9021527423722961,-0.31239673030981824,-0.1051164453659909
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,68000025,-0.17535359796253652,-7.038544851081959,-4.918370104393988,-0.8996997284937128,-0.31433651798279155,-0.105820218887018
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,72000025,-0.1767179762678881,-7.057872741179035,-4.949550446608384,-0.8988893084761389,-0.3162661963129564,-0.10595453983473015
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,76000025,-0.17788454702240464,-7.045079856335229,-4.976540832724046,-0.8994449246078856,-0.3179110308570527,-0.1055989555933928
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,80000025,-0.17844209729930316,-7.045520293081009,-4.989725079908601,-0.8995644616742717,-0.31871469105427497,-0.10538586360503083
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,84000025,-0.17853814616402436,-7.047389353124471,-4.992382315318121,-0.8996575774505567,-0.31887725098793185,-0.10524984008602294
"[-0.02, -0.0049999999999999975, 0.035, -0.02, 3.469446951953614e-18, 0.17]",grasping,2377,88000025,-0.1783349633594427,-7.034274973974709,-4.98830697015727,-0.9003927420547605,-0.318623095206498,-0.10504716935647551
