insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,40001751,-0.16959914419565802,0.07493785073773296,-0.4456969299645408,0.04792306937300192,-0.37862818867449555,-0.30969347548877324
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,44001751,-0.11836174244243647,0.09334758985224134,-0.3075879412026339,0.04595613542706556,-0.37510537097110785,-0.30958639940437194
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,48001751,0.03315607404605608,-0.003829515052572674,0.09396577948118434,0.0006630716589551833,0.0025220881750913637,-9.850997300986375e-05
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,52001751,0.054450519895967386,-0.022272293602462412,0.15896754632579757,0.003035197193908601,0.004349660683316214,-0.00035927767878102257
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,56001751,0.06802711389121774,-0.0471762984672619,0.20429476001796587,0.006134042943274853,0.005657408140707587,-0.0007277171551009765
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,60001751,0.07665082198384682,-0.07138590948604318,0.23566207748230283,0.009101779918134656,0.006552686443126232,-0.0011406847926181685
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,64001751,0.062399941183679974,-0.1213763038627107,0.2601188277504711,-1.4130077523137121,0.005005750096403694,-0.016770370026273795
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,68001751,0.08573858070367374,-0.09980629797623308,0.2700907534950616,0.012523571353984908,0.0074144353198479784,-0.0018658611787457369
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,72001751,0.08815711071413573,-0.10120021887677133,0.2777285813496917,0.012662653859002337,0.007522327223961289,-0.0020983421489441934
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,76001751,0.08986977677526742,-0.09559935556203136,0.28134216076108487,0.011956071367243248,0.007506519791485644,-0.0022253462616715625
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,80001751,0.09113704529199518,-0.08568735428331031,0.282383957305683,0.010735625297501272,0.007428337056660905,-0.002257398448631376
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,84001751,0.09209598658262375,-0.07441097964585097,0.2820561695878183,0.009361192585496558,0.007336975254078837,-0.002218531447129246
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,88001751,0.09281424084838563,-0.06431966950336943,0.2812752022836449,0.00814120240185956,0.007266023374674746,-0.0021390937431745582
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,92001751,0.09332704563554683,-0.05714193929493483,0.28065110699004947,0.007282297779602598,0.0072327011143349385,-0.0020488068279236604
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,96001751,0.0936601941633205,-0.053627002518869205,0.2804999967234103,0.006871328463471993,0.007239760537136708,-0.0019714165882151746
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,100001751,0.09384174541568707,-0.053620620345082415,0.2808906603326804,0.006885649906745783,0.007279319447455301,-0.001921668607688748
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,104001751,0.07311149488267926,-0.08550669982565928,0.2813712887114832,-1.4173987776328736,0.005147594087863472,-0.017048931095941328
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,108001751,0.09388901863811983,-0.06051530102956271,0.2827712244845557,0.00774045370536533,0.007399399066543189,-0.00191744771309027
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,112001751,0.09382960083896064,-0.06505404752089738,0.2838330116795973,0.008292335717354327,0.007451909400580048,-0.0019512839511720281
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,116001751,0.09375930499645735,-0.06893682869467987,0.2847126648715417,0.008760059223226008,0.007486746656756416,-0.001995158685861864
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,120001751,0.0728951420443455,-0.1002004175750617,0.284789166655095,-1.4156220438772877,0.005295457436422568,-0.017191699668757
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,124001751,0.07287083638404979,-0.10093489405401002,0.2849518126662822,-1.4155406402771604,0.0052862246251976774,-0.01722317269117485
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,128001751,0.09366779483246584,-0.07237115252862658,0.2854784777987618,0.009155312888946082,0.007476352385607954,-0.0020941511961287407
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,132001751,0.09369120939868758,-0.07110374108522599,0.28520408728916635,0.008995699552609704,0.00744943400879583,-0.0021011288963324604
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,136001751,0.09373132776645976,-0.06932611343725625,0.284819385362173,0.008776270681602305,0.0074214562476447865,-0.002096011295547484
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,140001751,0.09377763650652315,-0.06751403340762785,0.28442693347066594,0.008554782092960955,0.007397621475614291,-0.002082825397538346
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,144001751,0.09382057172686181,-0.06603945954270429,0.28410620938375075,0.008375962311994972,0.007381073453106124,-0.002066260301789302
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,148001751,0.09385330146150084,-0.06512025970870994,0.2839033386330385,0.008265592740643202,0.007372753789270714,-0.0020505797013752602
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,152001751,0.10023036904801952,-0.06502965568891028,0.2756181233293624,0.005941476973601423,0.01044591881774215,-0.006233757773236842
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,156001751,0.07668818714593684,-0.09375387906076149,0.2784639426994744,-1.4177847022440473,0.0067270973133407574,-0.019611368398077644
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,160001751,0.09649879582136561,-0.06589909397068361,0.28047109657727987,0.007373561326186051,0.008354863216559316,-0.0037130939417006903
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,164001751,0.09558083423258529,-0.06655740344080208,0.2818360362852772,0.007795926841684453,0.007821961602069716,-0.003018863780693659
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,169001751,0.07406022954668512,-0.09559105760112985,0.28235806259974794,-1.4165821431598336,0.005199742993587608,-0.01762611626005617
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,172001751,0.09457088364673849,-0.0677041018701825,0.28339616322910643,0.008304612466418337,0.00724130036345183,-0.002275699030790418
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,176001751,0.094213390179965,-0.06803648742688573,0.2839208394920618,0.008473628006219286,0.007029457973680264,-0.002017572735924733
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,180001751,0.09413803707673829,-0.06803553856129874,0.2840159309111385,0.008500851200300252,0.00698201310834401,-0.001962186966176116
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,184001751,0.09403116638225129,-0.06790050334071651,0.28412330504605166,0.008524108571329625,0.006909812564068751,-0.001880540484187676
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,188001751,0.09396599444943382,-0.06764856214072879,0.28415456156376706,0.008519145360298436,0.006859475858217445,-0.001825858681155229
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,192001751,0.09392776767661093,-0.0673574574696616,0.2841440351712379,0.00850037045701385,0.006824202247769917,-0.0017886295499096594
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,196001751,0.09390621184205694,-0.06709511958817593,0.28411776288486124,0.008479226850613197,0.006799575412473113,-0.0017629982270603861
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,200001751,0.09389433492031285,-0.06690819721404218,0.28409318664603234,0.008463408532062372,0.006782579026531899,-0.0017453856874842522
"[0.012000000000000028, -0.0029999999999999853, 0.17]",10851,204001751,0.0938876108496452,-0.0668175733130667,0.28407961945598004,0.00845672937846259,0.006771013200559728,-0.0017335607495691796
