grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,412000031,-0.05503833553072951,-0.12990293539261,-0.2094261736873202,1.3369130260863575,0.47948424480073887,-1.140389167814354
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,416000031,-0.032607538825802584,-0.1283797572480765,-0.1626022551895412,1.3368630683469573,0.4796549239350923,-1.1407739145300262
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,420000031,0.011189821545281253,0.026652577159386404,0.021262690528137895,1.4253709229789546,0.0008253825346139498,0.006182559250797137
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,424000031,0.020845157002949144,0.027351902610999623,0.04141980840376114,1.4253451718584902,0.0008988847476583128,0.006035504606766162
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,428000031,-0.17901879360725104,-6.326397490183817,-4.576461753976819,1.8859525816608889,-0.9392922274168329,1.4268993315605583
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,432000031,-0.17887565488054535,-6.445253932784759,-4.6522937222912315,1.8923357252376105,-0.958067808583363,1.4521788149321828
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,436000031,-0.17854314618909423,-6.518895378549428,-4.6948704890005075,1.8965767100065767,-0.9650248548743571,1.45659598925695
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,440000031,-0.17837032512086892,-6.568609129490634,-4.723754484644246,1.8995933473854223,-0.9682199615446297,1.4567088477386643
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,444000031,-0.17849359394825182,-6.608596870077574,-4.747980885653348,1.902058695884067,-0.970223733797007,1.4559727767161685
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,448000031,-0.17885428612652754,-6.6436951035668175,-4.7700987144638685,1.9042467437023347,-0.9717798239910609,1.4552396606393734
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,452000031,-0.17940932031857376,-6.6769159971750724,-4.791794873987358,1.9062896269218483,-0.9732039778386217,1.4546778683401997
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,456000031,-0.18010033158742844,-6.709205720489767,-4.813388214639264,1.9082542637381517,-0.9745782959261236,1.4542799586347257
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,460000031,-0.18088515700349295,-6.741057034369775,-4.8349680266580375,1.9101878432916823,-0.9759286309068489,1.4540080180235984
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,464000031,-0.18196430188762552,-6.805340410714671,-4.860704779395636,1.9130256422015273,-0.9775519321312902,1.4531629707825433
"[-0.006999999999999989, -0.0019999999999999844, 0.035]",2405,468000031,-0.18338954218309417,-6.844036300485465,-4.893632794293435,1.9144592967848215,-0.9795794952547645,1.4525201556269223
