insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,716001953,0.05764657213595076,-0.0065294603784025185,-0.7115431625134399,0.08896010553272182,0.06058197836609924,0.3513796604084731
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,720001953,0.023961221553531364,0.21512264060934427,-0.46042972377370006,1.497203750920185,0.054870920007070834,0.3710851862271047
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,724001953,-0.040065672350837966,0.03166920344189883,0.10140468251776014,-1.4298421099788086,-0.00408090557619023,-0.012695452636371313
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,728001953,-0.06021874435075275,0.04725487159757513,0.20376229517624722,-1.4292936386290291,-0.0051959774712661,-0.011273567470252488
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,732001953,-0.0745426436590837,0.010155944662040284,0.28095552816671443,-1.4232398036198393,-0.0048440529137792065,-0.011287440348751718
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,736001953,-0.06811034750986422,-0.049524514876535974,0.35377582287602394,0.01371395327991537,-0.0016433835290455834,0.0018833691069021496
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,740001953,-0.07536469141172497,-0.12281136142229165,0.39603581324368875,0.02302595411223385,-0.0004662020440413528,-5.122140084108662e-05
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,744001953,-0.09860707075203567,-0.1952688465508814,0.4190638427937472,-1.3966585836672523,-0.001608290599376283,-0.016318400264871552
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,748001953,-0.10261550878120129,-0.23764314059152092,0.4406713298956646,-1.391438411688192,-0.001165970256449933,-0.01812895801876019
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,752001953,-0.10517310446640926,-0.2543782177479077,0.4524226589506526,-1.3893938034229047,-0.001249675724955157,-0.019424444451691197
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,756001953,-0.10655140304123001,-0.24772936114480082,0.4563467151014251,-1.3901952227926189,-0.0017591897667774692,-0.020081649962288853
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,760001953,-0.10704328627095261,-0.2242283871421371,0.45484563852195237,-1.3930207041257248,-0.002519489708756484,-0.020130222428038302
"[-0.004999999999999987, -0.00799999999999999, 0.17]",,11839,764001953,-0.10695086614800631,-0.19233862457402573,0.4503752006768664,-1.3968348680672362,-0.003337610434338667,-0.019711883551092546
