grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,773001573,-0.12603939519088725,-0.026732795162466516,-0.20496970006230253,-0.024083648122771084,0.6558772036613085,-1.474967507999393
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,776001573,-0.0926459315423171,-0.0577395783160517,-0.15927464617766507,-1.4492771595427467,0.6551228162358784,-1.4826735861265061
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,780001573,0.005545727222641961,-0.02937364602521164,0.009503131289042344,-1.4248537972655195,-0.0009001741071266167,-0.007406490886378236
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,784001573,0.026572088853002523,-0.030495659187942614,0.036828643486634505,-1.4251230452129149,-0.0007899204566275131,-0.0075869428438308795
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,788001573,0.04036821546290592,-0.031197866887344716,0.054757045548811334,-1.4253035036490762,-0.0007174676838573868,-0.007692027999175233
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,792001573,-0.08070968219789947,-4.364495264938241,-2.3673414992427118,-0.9498595462304024,-0.5759632586956145,0.8536610082832118
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,796001573,-0.1484135119518012,-6.541292105979531,-4.6399917652964895,-1.0226107738537298,-0.7612808753551603,1.0125573574073092
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,800001573,-0.14794594647587336,-6.637301513963607,-4.698354556286546,-1.0170217354121707,-0.7719402091249357,1.0244476915387106
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,804001573,-0.1476143723495103,-6.702770599114427,-4.738273957483582,-1.013706240500857,-0.7766022529433254,1.0269328948768874
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,808001573,-0.14681712934576446,-6.731918118983349,-4.755548627131711,-1.0131414343301703,-0.7782474716097797,1.0266420135045438
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,812001573,-0.14837950936442088,-6.8048653798287315,-4.802708206969401,-1.0073182327558485,-0.7817379263172445,1.0273910483952484
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,816001573,-0.1492363482127272,-6.8673907566106305,-4.846981013619022,-1.0063781688414624,-0.784529608235979,1.0264899410120776
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,820001573,-0.14891835350218502,-6.86982684569481,-4.8469666078188975,-1.0060102336172705,-0.7845524942934404,1.0261313685971851
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,824001573,-0.15077862507346806,-6.957328803790121,-4.894689291602758,-1.0020823016347693,-0.7876198881337418,1.0253518835307267
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,828001573,-0.1506810103860382,-6.938148322973963,-4.896564698611037,-1.0030013386080252,-0.7877089606966434,1.0254754440975538
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,832001573,-0.15185735231168948,-7.01683257628892,-4.9232888262035335,-0.9999467895058105,-0.7894538631631705,1.0247116655514925
"[0.019000000000000034, 0.00300000000000002, 0.035]",,9975,836001573,-0.154337296483626,-7.14695510273651,-4.978298408200619,-0.9953102935179865,-0.7930029226725976,1.023388488470007
