grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,480001875,-0.026405655154081303,-0.030558986032740876,-0.07612745137403198,-0.08189963710939133,-0.23147239305713577,0.4814308073755048
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,484001875,-0.015375515271482648,-0.034299317719041156,-0.05428994880832061,-0.08164751194395958,-0.23127877314723336,0.481299506308677
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,488001875,0.006468311445571778,0.024364656364719295,0.009690633864689602,1.4254773674400318,0.0008754537168381149,0.006375655475180375
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,492001875,0.5684225332486763,-0.20084088743359718,-0.9576003376402689,1.3993739315616487,0.042850821174352086,-0.013624165998618043
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,496001875,-0.13757269437128103,-1.6171529491622776,0.6970772007174855,1.5563711061948888,-0.038952059018638005,-0.019069325865203712
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,500001875,-0.03205294340594614,-1.8927505529727249,0.6300603271285699,1.568634517962305,-0.005822614782644953,-0.0033271293847143557
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,504001875,-0.03213243746929781,-1.9452819732078055,0.7274411481237859,1.575690656611327,-0.006546519835007383,-0.0033168356482554673
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,508001875,-0.024297064949965308,-2.083388162596048,0.6339215102523568,1.5668724961618925,-0.00018517325241856897,0.028316139543937524
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,512001875,-0.20792458772074396,-8.162199184162684,-5.882007285675488,1.9282270352572697,-0.044185204938775105,-0.6838792703524766
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,516001875,-0.24618348426607675,-9.331683686821673,-3.0406358971523684,2.117497885912316,-0.059380652764912265,-0.7007438052497258
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,520001875,-0.2549245890818749,-9.585676295181297,-3.0039285469036123,2.139864540004089,-0.06438198216428317,-0.715628708392614
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,524001875,-0.2532281653450742,-9.48082265279137,-3.1101349967735175,2.129714024144144,-0.0636613127965072,-0.7092955299320636
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,528001875,-0.25638144021933723,-9.61235663850339,-3.0499779338398847,2.1417430534318784,-0.06591558831222272,-0.7084935476781694
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,532001875,-0.25720676947859616,-9.628102146728942,-3.091784434326117,2.142188445880585,-0.06727203444566826,-0.7077161678633467
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,536001875,-0.2588887514211496,-9.691084059898827,-3.1385635755894885,2.145809659990318,-0.06996943214578968,-0.7067913485091204
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,540001875,-0.25914847349459724,-9.69429281848946,-3.1389487627647163,2.146187097560671,-0.07013798775182185,-0.7061803593466297
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,544001875,-0.26100150550136614,-9.74610779648032,-3.178530877040105,2.14970336989814,-0.07294828088152171,-0.7057719564433788
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,548001875,-0.26159557647878,-9.740369397391088,-3.1868893774067786,2.150928290219154,-0.07380723947039537,-0.7051962065416207
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,552001875,-0.26185843498415995,-9.734779742999315,-3.194051746653912,2.1519969704818522,-0.07420925516628202,-0.7049723998178494
"[-0.0049999999999999975, 0.010000000000000005, 0.035, -0.009999999999999998, 0.015000000000000003, 0.17]",grasping,11455,556001875,-0.2234694835920357,-7.596247335452718,-4.985607655119701,1.9663810008045308,-0.058015462970977885,-0.7417040188876823
