grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,352000571,-0.08343386194888486,-0.05004878521257616,-0.14831087526267783,-1.480145610368121,-0.05940799081070375,0.05961674219487356
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,356000571,-0.0501416567885036,-0.0506855403798685,-0.09737149516317434,-1.4800452455543072,-0.059054291611836285,0.059680611848975246
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,360000571,0.014435732331648549,-0.02794309851920307,0.024330217198848203,-1.4250109959044037,-0.0007011065236920966,-0.006914261367412022
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,364000571,0.028767391951214027,-0.028148043918413634,0.04625893034239681,-1.4249752434516756,-0.0005486511778885483,-0.00685918334701377
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,368000571,-0.15538830922150335,-7.3734362882406765,-4.5788897194808875,-1.0020272122560856,-0.40852666785216557,0.2638144861179068
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,372000571,-0.1638742474468439,-6.6063065169753425,-4.701191838642453,-0.9944089284884285,-0.4251162781907107,0.21743922316498884
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,376000571,-0.16285336645123522,-6.688367356685422,-4.750375412409511,-0.9897501476748608,-0.4294479221227161,0.21947391095929286
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,380000571,-0.1608198608626791,-6.717528869596672,-4.784095445782411,0.43880122313596437,-0.43128790427914904,0.2274608921973521
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,384000571,-0.16197125422618391,-6.783130714951805,-4.80828381950813,-0.9841467157524953,-0.43380019952676796,0.22079513853777477
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,388000571,-0.16208546447511896,-6.818358548445318,-4.830113173004101,-0.9818934246228725,-0.435321701140549,0.22106272598118895
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,392000571,-0.16248214792127946,-6.8520346540453385,-4.852233543356695,-0.9799343293757002,-0.43678177650277017,0.2212359051231027
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,396000571,-0.16307307693520173,-6.88492622534068,-4.874342223241037,-0.9780890591394774,-0.43820955078607393,0.22133463728706093
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,400000571,-0.1637700679452488,-6.9166897444592035,-4.896056939769329,-0.9763351274059026,-0.43959109890813597,0.22145019634835664
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,404000571,-0.16475100336280193,-6.969352036111801,-4.921063666955336,-0.9740437486383857,-0.4412086321790435,0.22094262390282365
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,408000571,-0.16604059418106049,-7.028222232178939,-4.951475764384281,-0.9719755920650991,-0.443166143429105,0.22029233276969395
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,412000571,-0.16733564789584376,-7.047928959642326,-4.982464485676802,-0.9715984148652502,-0.44511360934379984,0.22014540342809477
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,416000571,-0.16836600561317244,-7.048527112848361,-5.007544654108983,-0.9719953016392389,-0.44666816815413724,0.22027036219206447
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,420000571,-0.16903903267508133,-7.03077639942119,-5.024592577185416,-0.9730850465836072,-0.44770378312331505,0.22064001740407532
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,424000571,-0.16917333481254515,-7.018508800815855,-5.028911122269546,-0.9738459413474803,-0.4479526656769607,0.22091324077429125
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,428000571,-0.16878313964880634,-7.025283082821033,-5.02036477712228,-0.973694280817296,-0.4474225123245368,0.22087930034538666
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,432000571,-0.1681599699187459,-7.028071788615392,-5.006036280311196,-0.9736309811839692,-0.446540953668778,0.22076562936099198
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,436000571,-0.16749115741586829,-7.007921737479459,-4.990802354212137,-0.9745208874997187,-0.4455945449986655,0.2207985226587028
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,440000571,-0.1666307779933084,-6.996657695789878,-4.970795192728595,-0.9750553146793836,-0.44436059682736484,0.22065700896059337
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,444000571,-0.16578391505929263,-6.979286681468338,-4.951018648277856,-0.9758612106340172,-0.4431379268804458,0.22056853699936882
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,448000571,-0.16499007312112735,-6.9574574545951675,-4.932462148933176,-0.976902541505516,-0.4419869242924225,0.22052141629001318
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,452000571,-0.164271574681131,-6.934212565803072,-4.9156506986731845,-0.9780581283048507,-0.4409403537414982,0.22051253219341277
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,456000571,-0.16364365903991174,-6.912481974491725,-4.90091687974207,-0.9792050743000185,-0.440020388692409,0.22052506716413003
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,460000571,-0.163183866750623,-6.880057380222365,-4.890389815566298,-0.9808611300873278,-0.4393496190511418,0.22071370410337934
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,464000571,-0.1626963234559508,-6.871406315070656,-4.878774090032094,-0.981561628719924,-0.4386249197829907,0.2206731226814153
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,468000571,-0.16241883041371008,-6.853005024603537,-4.872278834365678,-0.9827061613559048,-0.4382101928326547,0.2207941896987257
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,472000571,-0.16222099978679533,-6.841747820025069,-4.867609915557445,-0.9836011285241534,-0.4379119786977878,0.22086105134986492
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,476000571,-0.16211287314385436,-6.83714153843802,-4.864975361910846,-0.9842441773722548,-0.4377438855398421,0.22089209338384969
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,480000571,-0.1620466588650963,-6.867183856482021,-4.8617837640868835,-0.9831612322966852,-0.43757986308028135,0.22076843171666985
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,484000571,-0.16214907724606792,-6.87486097881049,-4.864583798526359,-0.9836011498350874,-0.4377536676637338,0.22044183165212441
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,488000571,-0.16246007136056143,-6.877286153128738,-4.871914680403092,-0.9840565446275203,-0.4382136626005345,0.2204179555103733
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,492000571,-0.1628189443037029,-6.879700380698726,-4.880610971248753,-0.9845327025702899,-0.4387540612635295,0.22045828425907935
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,496000571,-0.16323046979068623,-6.869972468155168,-4.891016559619542,-0.9855220942356485,-0.4393873924146007,0.22069330138341567
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,500000571,-0.1622941540477096,-6.8264276504747885,-4.894657558567387,0.43838721877347897,-0.43874909552326263,0.22812395850620307
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,504000571,-0.1636736302653625,-6.8906928764254864,-4.901957764779622,-0.9856827045053875,-0.4400659222833303,0.22074531655029395
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,508000571,-0.1638951020498391,-6.894251893417913,-4.907384335891985,-0.9859848820830184,-0.4404026638885587,0.22080170606008098
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,512000571,-0.16405756461909282,-6.89724961905987,-4.911421751265319,-0.9863010961529771,-0.44065284599515786,0.2208317368127327
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,516000571,-0.16285986284147555,-6.870835029079728,-4.907914615154416,0.4385209655041835,-0.43959367511675973,0.22794146782976113
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,520000571,-0.16418320656710772,-6.926744240899053,-4.913867341222463,-0.9858456185848136,-0.44082766613948415,0.22054016744873073
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,524000571,-0.16378339542652992,-6.919825776903601,-4.916370726066347,0.2690326976815016,-0.4405891782387753,0.2242043527088291
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,528000571,-0.16333205897978892,-6.909173313678116,-4.918418880186435,0.4589403281411041,-0.4402894014142665,0.2274426372290476
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,532000571,-0.1634278230019623,-6.891877266014491,-4.921243859945742,0.45781061879758633,-0.4404516495550198,0.2276475890842795
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,536000571,-0.16340023491184033,-6.880871638504839,-4.920987569716079,0.456965284190454,-0.4404234234112602,0.2278000055678692
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,540000571,-0.16322831144703934,-6.891904166587688,-4.916532588982967,0.45710386073493636,-0.4401521975939173,0.22768084228565566
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,544000571,-0.16314637721835554,-6.883853018980876,-4.91458145636784,0.45643966753103027,-0.44002652144986315,0.227746368178675
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,548000571,-0.16376111549896077,-6.8755807111511125,-4.904745594382488,-0.9705362404542439,-0.4402122560979342,0.22110470312059818
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,552000571,-0.16285297356668543,-6.886972172893379,-4.906998610852797,0.455910077764869,-0.439560054302769,0.227616339946358
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,556000571,-0.16280236880561866,-6.8759153880428325,-4.905802964107902,0.45509235955537186,-0.4394812215983932,0.22768550124862158
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,560000571,-0.1627371642363122,-6.86638670438521,-4.904327862753547,0.4543113898358523,-0.4393829991839817,0.2277550767101445
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,564000571,-0.6317862530493734,-7.586536033924011,1.0354999039417505,0.7255951672682702,-0.485717259213666,0.28677320408142315
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,568000571,-0.312394468355899,-8.214369603321346,-3.8570649499696525,0.5566854117518343,-0.45256852501654016,0.23732688610041544
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,572000571,-0.31015465281323007,-8.36091926065845,-3.4678648744621103,0.5814360228317977,-0.46123789920134894,0.23897767100743408
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,576000571,-0.35706632662136184,-8.368359994602717,-3.8741327210745506,0.5701443972421003,-0.47213333377595634,0.24043638246962604
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,580000571,-0.12407904817000234,-8.302400999308585,-4.3839776987255,-0.8750581249855941,-0.4591551558211937,0.2268977010706222
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,584000571,-0.1027390005515176,-8.295600878739808,-4.354651506610985,0.5531491567441441,-0.45891394235854277,0.234744916352495
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,588000571,-0.08846593916556933,-8.33922170076111,-4.264639034387127,0.5591995332657124,-0.4594206420431284,0.23642387459898
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,592000571,-0.0615618992261672,-8.473564597276319,-4.058871319249436,0.5734775215731123,-0.45632303852326883,0.23751018467912183
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,596000571,0.12410042577635128,-8.662706166428826,-3.7053072181798967,0.595998112561444,-0.44437347862280385,0.2333982596287022
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,600000571,0.1852382093737941,-8.908153228325155,-3.3024323240323916,0.6222061941745294,-0.4360402004182815,0.2328050059666471
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,605000571,0.2508139003761106,-9.23567099127222,-2.8462927137158065,-0.7719857675506431,-0.42734323375528294,0.2250264635970612
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,608000571,0.31616646521245306,-9.43472884420389,-2.4458199181100557,0.6790341752028369,-0.41879856594877035,0.23105148740748097
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,612000571,0.3765450093946652,-9.670775143831674,-2.0651133642985986,0.7045334524515116,-0.41138577073069593,0.23008779481544073
"[0.008000000000000024, 0.0010000000000000182, 0.035]",5056,616000571,0.6296894164022512,-9.887884579173106,-1.6095742929732992,0.7313181962645874,-0.395600699575289,0.2229530021664651
