insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,780001704,0.02794027454655229,-0.09848750049883925,-0.17286376194878628,-1.3321898256863334,0.21684236512103577,-0.017713254506590503
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,784001704,-0.01106093494977356,-0.08164713586808325,-0.10816829231647773,-1.334622091778287,0.21480621552603424,-0.017779866709423275
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,788001704,-0.037182075531684566,-0.0016298672386998447,0.02616633722937678,-1.4286610695691464,-0.0027912388437131286,-0.014259090571384081
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,792001704,-0.05303113318533337,0.03196718625470929,0.04853028706228102,-1.432846597672829,-0.0037568894576994194,-0.013519868594666862
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,796001704,-0.06308908315723011,0.06103616580436366,0.06176942840027522,-1.4364055312452226,-0.004331827771543728,-0.012668071010120963
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,800001704,-0.06953210087858863,0.08055115502738452,0.07040706564759347,-1.4387620964870909,-0.0046043120599885135,-0.011869779026379534
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,804001704,-0.07376456870311299,0.08867682799279919,0.07709694257198407,-1.4397205785563938,-0.004664042815379077,-0.011243726518678998
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,808001704,-0.07666182143378819,0.08634813904965277,0.08312507741967323,-1.4394132973813316,-0.004597129544590184,-0.01085097864550566
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,812001704,-0.0787424505103097,0.0764114900196855,0.08886288561428302,-1.4381962730927964,-0.004478375860415051,-0.01069660992185395
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,816001704,-0.08029377091909695,0.06259472262860655,0.09416293782511787,-1.4365251823835132,-0.004364668284766393,-0.010741307750333495
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,820001704,-0.08146345106512864,0.04854718388585333,0.09867797883746832,-1.4348406619369296,-0.0042915459865823236,-0.010918825794089315
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,824001704,-0.08232458238783819,0.037122572984861435,0.10208762298529805,-1.4334834974658457,-0.004273539195767617,-0.011154719411273717
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,828001704,-0.08291892232524634,0.029989878640808598,0.10422881544997864,-1.432649597406345,-0.004307759936350131,-0.011382446609936814
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,832001704,-0.08328226516811921,0.02757312095084785,0.10513946109884387,-1.4323844677128688,-0.00437956937692302,-0.011554269695460195
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,836001704,-0.08345591720702172,0.029255100176397875,0.10503528951706897,-1.432609100772717,-0.004468912448415074,-0.011645984322128433
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,840001704,-0.06391665910568928,0.06021876200975207,0.10466299884383545,-0.007674577657225512,-0.00281831595338361,0.0029761737829020474
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,844001704,-0.08343140198751259,0.03948281600433923,0.10313513369366234,-1.4338634521397298,-0.004625661663491265,-0.011599895551117068
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,848001704,-0.08333347631629734,0.04503358302794247,0.1020302136566329,-1.4345321740525971,-0.004669213884497814,-0.011503569274873005
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,852001704,-0.08323417971346037,0.04932698999876095,0.10116953737042778,-1.4350442633147016,-0.0046850931500177495,-0.011395088717979063
"[-0.015999999999999997, 0.004000000000000021, 0.17]",,10617,856001704,-0.08316028820394045,0.05179545208256542,0.10067995986008071,-1.435333862243513,-0.004677459670768103,-0.01129867827058434
