insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, 0.002000000000000019, 0.17]",7416,16001052,0.15848762839146746,-0.06095445733058824,-0.3670147440915663,-1.3327490880371289,-0.4261363285639437,0.10318243487275568
"[-0.018, 0.002000000000000019, 0.17]",7416,20001052,0.11141739434292197,-0.03976798883175192,-0.26376082907166065,0.09387816658584705,-0.4272010881620574,0.11844935498480293
"[-0.018, 0.002000000000000019, 0.17]",7416,24001052,-0.027150675296586768,0.003015924584730101,0.04158917841206389,-0.00018865729720102253,-0.0012562481215528942,0.0005465494402003834
"[-0.018, 0.002000000000000019, 0.17]",7416,28001052,-0.06667842707189342,0.013281138205355703,0.10136087350025491,-0.0011640326558134961,-0.00325074808689918,0.001607518722644058
"[-0.018, 0.002000000000000019, 0.17]",7416,32001052,-0.09232438249869435,0.026049865988094112,0.13933647154813755,-0.002519967097416642,-0.004705307148580196,0.002595431267964965
"[-0.018, 0.002000000000000019, 0.17]",7416,36001052,-0.10894972215400056,0.03806352449395867,0.16351159143590266,-0.0038344908359144725,-0.00573303672341563,0.0034662137569720086
"[-0.018, 0.002000000000000019, 0.17]",7416,40001052,-0.1408758088556603,0.02412444067035935,0.1815362955521742,-1.43079578966225,-0.008205871638367057,-0.010098147956941611
"[-0.018, 0.002000000000000019, 0.17]",7416,44001052,-0.12678425991828185,0.05189802550247613,0.1896647821474744,-0.0053270330373176855,-0.006802679682631596,0.004707879000359599
"[-0.018, 0.002000000000000019, 0.17]",7416,48001052,-0.13142178464976945,0.052613405807299785,0.19708494981312086,-0.005359247198689465,-0.006976643150735318,0.005049165904589259
"[-0.018, 0.002000000000000019, 0.17]",7416,52001052,-0.13451673206535925,0.05002391773654935,0.2026004552541565,-0.005011314030418823,-0.006999666854560438,0.005221260300243252
"[-0.018, 0.002000000000000019, 0.17]",7416,56001052,-0.13661228746719511,0.0454283744655104,0.20682609066698276,-0.0044372144196548335,-0.006936079685804342,0.005260037619457758
"[-0.018, 0.002000000000000019, 0.17]",7416,60001052,-0.13804664933075456,0.04022272294209017,0.21005188727460578,-0.0038021900746010306,-0.006840956790526542,0.0052107729004687575
"[-0.018, 0.002000000000000019, 0.17]",7416,64001052,-0.13902967417831097,0.035597510985720504,0.21241196097810544,-0.0032462826992538663,-0.0067552432501765125,0.005119364542832239
"[-0.018, 0.002000000000000019, 0.17]",7416,68001052,-0.15890481936115836,0.007256538958969827,0.2136421830358053,-1.428602551427274,-0.0083706904716766,-0.009422773579771532
"[-0.018, 0.002000000000000019, 0.17]",7416,72001052,-0.1401269454281553,0.03080556155730818,0.21489392586660117,-0.0026853556465713524,-0.006694395231765293,0.0049545063538089795
"[-0.018, 0.002000000000000019, 0.17]",7416,76001052,-0.14039185633579554,0.030883300507394296,0.21524429488308527,-0.002703986881807008,-0.006724049688919487,0.004922138708159357
"[-0.018, 0.002000000000000019, 0.17]",7416,80001052,-0.14053730557171995,0.03218794956182691,0.21520079662888847,-0.0028686114545394825,-0.006780244449368866,0.0049291025135970445
"[-0.018, 0.002000000000000019, 0.17]",7416,84001052,-0.14060291792527385,0.034171832091985266,0.21492720578356383,-0.0031124979828998645,-0.006847404409152991,0.004967446571805617
"[-0.018, 0.002000000000000019, 0.17]",7416,88001052,-0.14062090460283405,0.036278343596126916,0.21457216963157322,-0.003368642800573418,-0.006910788828189185,0.0050240176740861675
"[-0.018, 0.002000000000000019, 0.17]",7416,92001052,-0.14061624740000367,0.03805557194434073,0.2142509047768968,-0.0035832216521595184,-0.006959451875786615,0.005084549287281137
"[-0.018, 0.002000000000000019, 0.17]",7416,96001052,-0.1596885933530965,0.014861825100743076,0.21336642783429483,-1.4295496264390155,-0.00866489860655184,-0.009279242807333749
"[-0.018, 0.002000000000000019, 0.17]",7416,100001052,-0.14060250483703235,0.039685217039446385,0.21395224985974792,-0.0037784400742189583,-0.006995021966625492,0.005173297969373936
"[-0.018, 0.002000000000000019, 0.17]",7416,104001052,-0.14060840848960288,0.03951267612752041,0.21399245166142578,-0.0037577425037362278,-0.006985180618759412,0.005190591282334817
"[-0.018, 0.002000000000000019, 0.17]",7416,108001052,-0.14062399482827503,0.03888451801171655,0.2141207884538936,-0.0036832827830095005,-0.006964372305001132,0.005190199667780587
"[-0.018, 0.002000000000000019, 0.17]",7416,112001052,-0.14064598808686307,0.03802961206452515,0.21429099669681406,-0.003582762564075026,-0.006939508154652385,0.0051766367612566255
"[-0.018, 0.002000000000000019, 0.17]",7416,116001052,-0.14066987139317305,0.037168785174538144,0.2144580166149801,-0.0034826395257778753,-0.00691666886736364,0.005155945155742442
"[-0.018, 0.002000000000000019, 0.17]",7416,120001052,-0.14069132946715235,0.03647254318988047,0.21458713865834156,-0.0034031250633062005,-0.006900092157580695,0.005134149567065094
"[-0.018, 0.002000000000000019, 0.17]",7416,124001052,-0.15979392145592564,0.011433188723151133,0.21403154408151792,-1.429153842663282,-0.008564514419728941,-0.009314458677799148
"[-0.018, 0.002000000000000019, 0.17]",7416,128001052,-0.13976967021904096,0.02770373504966983,0.20664741503237494,-0.004166217502565794,-0.004585662128306467,0.0010517458871612817
"[-0.018, 0.002000000000000019, 0.17]",7416,132001052,-0.1348003681739584,0.036632777871616895,0.2096405130608865,-0.004556324758417718,-0.004753886609070279,0.006449802252461445
"[-0.018, 0.002000000000000019, 0.17]",7416,136001052,-0.13677134062249968,0.03673604355778437,0.21128787929196946,-0.004186315872309498,-0.005382741260011259,0.006076533239674997
"[-0.018, 0.002000000000000019, 0.17]",7416,140001052,-0.13814821616847728,0.037095233763157154,0.21227227165881146,-0.003980098821745048,-0.005816130288939347,0.005773855545161022
"[-0.018, 0.002000000000000019, 0.17]",7416,144001052,-0.1390352786953395,0.03758088206561716,0.2128613869822864,-0.00387502336978357,-0.0061060123384463205,0.005592771488209386
"[-0.018, 0.002000000000000019, 0.17]",7416,148001052,-0.13960640762503623,0.03797302687094373,0.21322811871082692,-0.0038151015645848108,-0.006296569273557151,0.0054862218254145
"[-0.018, 0.002000000000000019, 0.17]",7416,152001052,-0.15913068778924722,0.013618669375007997,0.2128973443014459,-1.4295592427026924,-0.008113919944317205,-0.00901657072563622
"[-0.018, 0.002000000000000019, 0.17]",7416,156001052,-0.14021947079373426,0.038095547145783115,0.21367653205256332,-0.003714759062215245,-0.006492245384148498,0.005380879731917615
"[-0.018, 0.002000000000000019, 0.17]",7416,160001052,-0.1594970847638728,0.013212702213355243,0.21324837435907895,-1.429444509662454,-0.008215341488316596,-0.009082387965433009
"[-0.018, 0.002000000000000019, 0.17]",7416,164001052,-0.14049229995520784,0.037467542602946935,0.21399200112465522,-0.003592941811768502,-0.0065572871900499985,0.005326722715432247
"[-0.018, 0.002000000000000019, 0.17]",7416,168001052,-0.14056865218990255,0.037066810658796356,0.21411413670894675,-0.0035345985537811875,-0.006568587419471972,0.00530610982879362
"[-0.018, 0.002000000000000019, 0.17]",7416,172001052,-0.14062145877167037,0.03671611001135844,0.21420531080481098,-0.0034872399355358463,-0.006574582357227743,0.005288881471281287
"[-0.018, 0.002000000000000019, 0.17]",7416,176001052,-0.1406573024861107,0.03646727191001986,0.21426151190744136,-0.003455379175736406,-0.006579022446281946,0.005275536399663688
"[-0.018, 0.002000000000000019, 0.17]",7416,180001052,-0.14068054409203107,0.036340989143043956,0.21428302799113297,-0.0034403096089725693,-0.006583853505114701,0.005266530190373403
"[-0.018, 0.002000000000000019, 0.17]",7416,184001052,-0.14069439850557985,0.03632943968204927,0.21427463624006293,-0.0034402711932279284,-0.006589674876107843,0.0052618815200693725
"[-0.018, 0.002000000000000019, 0.17]",7416,188001052,-0.14070148736549948,0.03640418770151044,0.21424442066924954,-0.00345130241274505,-0.006596213487625069,0.00526107241914664
"[-0.018, 0.002000000000000019, 0.17]",7416,192001052,-0.14070405596233537,0.036526482539709804,0.21420192195915533,-0.0034684080257203487,-0.00660276556707573,0.005263152069116955
"[-0.018, 0.002000000000000019, 0.17]",7416,196001052,-0.14070400348139,0.03665729336861112,0.21415624213918605,-0.003486709489682882,-0.0066085584223628535,0.005266948907073354
"[-0.018, 0.002000000000000019, 0.17]",7416,200001052,-0.140702838172596,0.03676510657312271,0.21411455742527963,-0.003502335167535786,-0.0066130001800353,0.005271306501742623
"[-0.018, 0.002000000000000019, 0.17]",7416,204001052,-0.14070163212982684,0.036830430636577205,0.2140812832683885,-0.003512922148686981,-0.006615808028295089,0.005275279797112287
"[-0.018, 0.002000000000000019, 0.17]",7416,208001052,-0.1407010159308284,0.03684686400723436,0.2140579341323594,-0.0035177124823179695,-0.006617026887506761,0.0052782549548068824
"[-0.018, 0.002000000000000019, 0.17]",7416,212001052,-0.1407012251918388,0.03681930671065636,0.21404356176454442,-0.00351731455649551,-0.0066169662999367995,0.0052799823872800855
