grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,98005190,-0.12353997591773558,-0.0015245447379523824,-0.24515071770125108,1.337859038137813,-0.18643707513622992,0.42362824065309324
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,102005190,-0.07478479186356765,0.005796775324454551,-0.14831826401158654,1.3377263434422262,-0.18607726878821368,0.42387268923103383
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,106005190,0.007486570836684359,0.027166915203330255,0.012921575184657641,1.4253336351571366,0.000802072212183827,0.006467322908911055
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,110005190,0.02846896186291198,0.030363645145445872,0.054609848566562036,1.4252714449845156,0.0009572299363302117,0.006589284039761889
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,114005190,-0.17815611797963696,-4.952411587139386,-4.814685804514678,1.853746546120204,-0.1071192924084941,-0.6398815593972493
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,118005190,-0.16332464043275924,-6.596991323989016,-4.720678165726104,1.887805303800811,-0.09071595160839231,-0.6237612452848798
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,122005190,-0.16139693749419795,-6.702116454109131,-4.7850417985778915,1.8932053732430831,-0.09259315800193738,-0.6279007502765658
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,126005190,-0.15990650111807586,-6.758347202454272,-4.817056424337347,1.8970469550509124,-0.09425065970570909,-0.6273228268676804
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,130005190,-0.15911571726253282,-6.800508889581323,-4.841657635461289,1.899985820369106,-0.09583627928334547,-0.6261626891592499
"[-0.0049999999999999975, -0.0049999999999999975, 0.035, 0.015000000000000003, -0.009999999999999998, 0.17]",grasping,27727,134005190,-0.15887832562007467,-6.836852041380623,-4.86387109053336,1.9024600787483013,-0.09733429285204666,-0.625159741993999
