insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10737,996001728,-0.14064760186848957,0.07471488894796607,-0.4364602893798235,1.4777198753664127,-0.7403547188045148,0.004658169006103191
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,1728,0.03066939363240251,0.032611334984849805,0.029594664423747474,1.4241181259813027,0.0024805070843814114,0.015230262725428906
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,4001728,0.06140236510497504,0.03789131638900578,0.1212399909304871,1.423106191103844,0.0036802080073109478,0.01565129620031143
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,8001728,0.08113111048656851,0.02651537490523026,0.18452675194162538,1.4242562548163635,0.004904632410987708,0.015800151352672542
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,12001728,0.09366396437291896,0.005574416401270099,0.22888085122488633,1.4266408759014526,0.0060624720046648095,0.015773092237014563
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,16001728,0.08237026016667859,-0.051416943804339255,0.2655546083225744,0.005207266876882777,0.005134187813749969,0.0005769625458959537
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,20001728,0.1065747490867982,-0.03818936764055536,0.2814267868002922,1.431731373914006,0.00786724714981002,0.015557883685507909
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,24001728,0.10977164875605638,-0.051777657529086696,0.29549996916075116,1.433292609481702,0.008395828818643203,0.015464702619641918
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,28001728,0.11269218138664999,-0.05725462082699906,0.3066135865226727,1.4338505220896707,0.0086960834732418,0.01539828360939298
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,32001728,0.09301042963193545,-0.08213495626448797,0.30838244349624233,0.008625387699631615,0.0064882376676266285,0.00033131167781629
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,36001728,0.11455191992228125,-0.048385690421177685,0.30994491395938795,1.4327000335381606,0.00846571010800845,0.015414872329143237
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,41001728,0.09490781394087278,-0.06390892455490516,0.30912291482907506,0.006350265187065052,0.006014600936386283,0.00040064946591118755
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,44001728,0.11606620813198598,-0.028499933253980814,0.3091057122711476,1.4302495073561399,0.007993282977163174,0.015501442173119023
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,48001728,0.11662646866815729,-0.02042161092815853,0.3082255191798495,1.4292642216168865,0.007698236694438809,0.015530449758763318
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,52001728,0.11705344470215062,-0.015360816777668873,0.30770139164101806,1.4286539599672317,0.007512961852578548,0.015571874272778966
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,56001728,0.1172610504007694,-0.013673716405238068,0.3077236731159054,1.4284585020782432,0.007466244096774877,0.015583829893302342
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,60001728,0.11735166896243393,-0.014905695043529121,0.30822970681310835,1.4286162012588055,0.0074934114091845805,0.015578674899870762
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,64001728,0.09667075666312619,-0.04710570764322419,0.3086956464560018,0.004325261628449262,0.005435328409064244,0.0004916106415231297
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,68001728,0.11731225754505814,-0.022247638378733114,0.3100305953220861,1.4295115259075688,0.007674024306010718,0.015541856655421973
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,72001728,0.11724480245339941,-0.026228578351718213,0.3109223870847906,1.4299900306504045,0.007772895190585105,0.015520717645262153
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,76001728,0.11718050846210831,-0.029314975971169943,0.3115956247086018,1.4303566583162106,0.007848851554328129,0.015503689264137352
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,80001728,0.11715860567538666,-0.031108302955088263,0.31196353211378636,1.4305626956669166,0.007864224354864113,0.0154923058219531
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,84001728,0.11719310021861123,-0.031546826499228686,0.31201832135209884,1.430604283592046,0.007822864536415564,0.01549084099726715
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,88001728,0.11720236925021543,-0.03086221720384863,0.3118545500176104,1.4305118311808234,0.007800322394409975,0.015493922680443473
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,92001728,0.09658723488627224,-0.05707158170682192,0.31081719851765754,0.005476583312206573,0.005531644822268977,0.00042534517009774897
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,96001728,0.11737965693150787,-0.02784471444552672,0.3111038826451846,1.4301245879223767,0.007576982113554398,0.015500378796023825
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,100001728,0.11745457075630189,-0.026294456587095283,0.3107515852795757,1.4299328959857442,0.007530268608491597,0.015524115801442723
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,104001728,0.11748823982451789,-0.025183014666717796,0.31049520597440505,1.4297956705500414,0.007494703739617692,0.01553041723283019
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,108001728,0.11751154146155052,-0.024614526033515105,0.3103538829748942,1.4297249711145084,0.007473241663159658,0.015534296910229131
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,112001728,0.12318704623150961,-0.024149819084668067,0.30463001217149355,1.4278632355602585,0.008829863141694871,0.015320884291658884
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,116001728,0.12173408758724846,-0.024232807800933287,0.30670259861065574,1.428482618049308,0.00845154365634293,0.015791370233681656
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,120001728,0.09929438259315487,-0.05312391673982475,0.3076916727325383,0.0042687991057366315,0.005921949543078453,0.0006399046750552445
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,124001728,0.09842666710305564,-0.05363425535643174,0.3084888942410089,0.004568947534998369,0.005738292275374035,0.0006009611451514157
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,128001728,0.11872366921014388,-0.025964853935056098,0.30948219862094106,1.4295333080290777,0.007735153707552067,0.015648566119803767
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,132001728,0.1183233432933039,-0.026283550812092216,0.30986451428171335,1.4296834621053678,0.0076457948008351595,0.015637283925333256
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,136001728,0.11805846446653984,-0.026537015535055275,0.31011757552386854,1.4297855246869522,0.007586733259684841,0.01563025556204463
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,140001728,0.11792268374785397,-0.026763633132004472,0.3102562836408964,1.4298538029534367,0.007479384040639969,0.015614734801600666
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,144001728,0.11790494060399986,-0.02688641272033898,0.31031704377395286,1.429893806157709,0.0073939231942953265,0.01562761943413156
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,148001728,0.11783654733445353,-0.02696948845321856,0.3103741186839315,1.4299202765664818,0.0073734340175252155,0.015629927631905377
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,152001728,0.11779023853127829,-0.027015019877620006,0.3103996048385369,1.4299351762138865,0.007357191827512599,0.015629749728586315
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,156001728,0.1177620229602524,-0.02702981906922375,0.31040407345967225,1.4299415835437506,0.007344083452527239,0.015630360552265424
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,160001728,0.117745606824049,-0.027027748078900515,0.3103954603675483,1.429942844183273,0.007333112364665939,0.015631432392863326
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,164001728,0.11773675456141797,-0.027021310536555987,0.310379684754853,1.4299415586822188,0.007323710862528143,0.015632726277023126
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,168001728,0.11773265484620554,-0.02701997614977003,0.3103608950764354,1.429939577020031,0.007315542883020609,0.015634093496784643
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,172001728,0.11773268279606908,-0.027029681351194768,0.3103411069647599,1.4299379545107962,0.007306830826194433,0.01563539799274588
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,176001728,0.11779565099943501,-0.027056753745648976,0.31029034972516456,1.4299352748999883,0.0072376702191009334,0.015637289485118
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,180001728,0.11779778180442257,-0.027084985105041426,0.31027055397567693,1.4299343818617212,0.007231615410539627,0.015638803727351575
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,184001728,0.09712282066815103,-0.055140394139764126,0.3096361961045382,0.005127767749745882,0.005037514859223546,0.0005666282503363068
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,188001728,0.09722411064628061,-0.05520802092274124,0.3095684137418857,0.005126274989113666,0.004936912545098759,0.0005671658246624994
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,192001728,0.09724923706927108,-0.05523852022679421,0.30954701206244906,0.0051258183170319604,0.004937702204485972,0.000579815366512082
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,196001728,0.11792893639171004,-0.027290893528000737,0.3101433223255796,1.429934053210498,0.007094310871161413,0.015645952088982784
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,200001728,0.11793017599528721,-0.02733374685365142,0.3101249370118424,1.429934452117277,0.007088689222433109,0.015646175534274484
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,204001728,0.11793245165382144,-0.02736840111123051,0.31010465670923537,1.4299338516074884,0.007083051429327747,0.015646800916977413
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,208001728,0.11793545681849499,-0.02739613141738495,0.3100828122590116,1.42993241478615,0.007077362075372684,0.01564769712888811
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,212001728,0.11793895607024524,-0.02741914322484007,0.31005991047196346,1.429930414745021,0.007071632911456738,0.01564876883301808
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,216001728,0.11794276869502934,-0.027439965851018044,0.3100365128236966,1.4299281607401246,0.007065900151354221,0.015649949165484567
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,220001728,0.11798219402036697,-0.02746919780841317,0.30999618221539293,1.4299242260159788,0.007016819982457734,0.01565006844874653
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,224001728,0.11800973207631832,-0.02748554973847739,0.3099585582726334,1.4299212353221,0.0069958250961627,0.015653330687583775
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,228001728,0.11801352569013313,-0.02750848695682606,0.3099338416873607,1.429918802972121,0.006989943824694533,0.015654468086052753
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,232001728,0.11802077970564734,-0.02756496996886071,0.30990710334182126,1.4299166452848304,0.006943804893650762,0.015645751975604
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,236001728,0.1181311819668121,-0.02759801100675574,0.3098313824189418,1.4299134545426968,0.006870883416174589,0.015655285603043176
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,240001728,0.11814033014515246,-0.02763173591084289,0.30981267838989623,1.4299116564315864,0.006865683228458264,0.015661433204779
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,244001728,0.1181413662574593,-0.02767469731536565,0.3097929938588244,1.4299116000291616,0.006859738663234638,0.015661594683781074
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,248001728,0.12913474807808256,-0.015255085716445294,2.8297532218994377,1.4256427955713533,0.00885711289205171,0.02254627819066604
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,252001728,0.11690509162282137,-0.02884754175310711,1.1492486585890198,1.4291587878911143,0.006664266875498592,0.014969126949473735
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,256001728,0.12300127018442109,-0.022331932301543844,1.0011983979886736,1.4286083338860358,0.007840822706432049,0.01858399126302833
"[0.011000000000000027, -0.0029999999999999853, 0.17]",10738,260001728,0.1057759679127464,-0.04088377039053093,-0.7729264213226656,1.4328069325637613,0.004503338900355702,0.00841975858750546
