insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,104001773,-0.27279792372834677,0.08145499130918132,-0.6871180190758679,0.04711736715424686,-0.44693554420941617,-0.3859598955202834
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,108001773,-0.18471686972307808,0.17789389727590077,-0.4846630100868481,0.038908973662085344,-0.4408848844974087,-0.3859315744535307
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,112001773,0.01973010048157625,-0.006578869392539488,0.09856562204914354,-1.425672600113105,0.0009127335043904727,-0.01530439755732016
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,116001773,0.05622020887630691,-0.0186398666836034,0.19706551376079418,-1.4226105874713062,0.004133049156837987,-0.01557458647083465
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,120001773,0.07920949902349683,-0.061820085689967996,0.2691407833824009,-1.41632418386045,0.006548735562972863,-0.015947249417111453
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,124001773,0.09347107432110618,-0.1180547209738787,0.32229102937224496,-1.4088464031541759,0.008321736670022228,-0.016392895081774606
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,128001773,0.10224305080429985,-0.17165540953049963,0.36063137297694325,-1.4019625227909753,0.009546985652570283,-0.016869917841812743
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,132001773,0.10769473695176707,-0.21161237496856522,0.38672360649252724,-1.396916893672321,0.010302711310793633,-0.01733112001109549
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,136001773,0.11123387847655541,-0.23253252620306775,0.4026500801413704,-1.3942927011314292,0.010674480337939274,-0.017733157682769785
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,140001773,0.11372288040137735,-0.2343008747358457,0.41051213877893744,-1.3940503520309753,0.010760300288780722,-0.018044522643529293
"[0.013000000000000029, -0.005999999999999988, 0.17]",10956,144001773,0.11564203374135584,-0.22080239954815895,0.4125319341144653,-1.3956811313907318,0.010663845418234286,-0.018250246993050334
