grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.011000000000000027, 0.035]",,490,872999995,31.09873989318962,-47.89726409065181,269.56076876550554,12.962593125680957,-1.150164571623025,-1.2155799079146885
"[-0.019, 0.011000000000000027, 0.035]",,490,876999995,-1.1849161142320916,17.610207996011454,1.1849395633902873,-1.6206037652628833,-0.274607812237893,-0.6232178429264121
"[-0.019, 0.011000000000000027, 0.035]",,490,880999995,-1.0325229499211943,8.283926155781309,-0.7926406350230195,-1.5783011611180697,-0.1585654015420448,-0.21252141967673022
"[-0.019, 0.011000000000000027, 0.035]",,490,884999995,-1.441774564080955,8.769620877626068,-3.2310216809213443,-1.6930136022830897,-0.17658279913832287,-0.19498715751333795
"[-0.019, 0.011000000000000027, 0.035]",,490,888999995,-1.847626675264344,2.6697224767996133,-9.922940395917522,-1.3225502677205672,-0.06677237583921314,-1.05228298216757
"[-0.019, 0.011000000000000027, 0.035]",,490,892999995,-2.096938849166481,2.9700481843726436,-12.619490470971215,-1.4259563509100293,-0.02165317205068773,-1.063541303380432
"[-0.019, 0.011000000000000027, 0.035]",,490,896999995,-2.440478085403093,3.486382460656557,-16.69432434985211,-0.18474040429603633,0.0030341533945486,-1.0424403382474896
"[-0.019, 0.011000000000000027, 0.035]",,490,900999995,-2.7274616771544054,3.7849414746994796,-19.259339264306533,-1.7252574243334369,0.009351500536828317,-1.0317601032006967
"[-0.019, 0.011000000000000027, 0.035]",,490,904999995,-3.0674450224277585,4.247001659548864,-22.801683293559392,-1.887500289767786,0.02463218198857109,-1.0117686358857156
"[-0.019, 0.011000000000000027, 0.035]",,490,908999995,-3.4099673165948516,4.704613659828041,-26.4157589065764,-2.053270200582805,0.03970742690479867,-0.9924697503239592
"[-0.019, 0.011000000000000027, 0.035]",,490,912999995,-3.754925656154356,5.175854770261552,-30.03965932868448,-2.2198046735424235,0.05556134174280403,-0.9730818015133498
"[-0.019, 0.011000000000000027, 0.035]",,490,916999995,-4.1175139920379635,5.791937830427372,-33.64356274594252,-2.3933084298805163,0.06809219625545426,-0.9584059665039504
"[-0.019, 0.011000000000000027, 0.035]",,490,920999995,-4.4332406983794534,6.101582467403809,-37.25055810217711,-2.551082774778912,0.08806633275657005,-0.9359815222703678
"[-0.019, 0.011000000000000027, 0.035]",,490,924999995,-4.771471353048657,6.563651992777949,-40.82435234791495,-2.715409185504271,0.10383077800487284,-0.9177984683004972
"[-0.019, 0.011000000000000027, 0.035]",,490,928999995,-5.106907884342533,7.031758504040276,-44.348807652321,-2.877557468286316,0.12007875899813891,-0.8994386406305701
"[-0.019, 0.011000000000000027, 0.035]",,490,932999995,-5.422043532157566,7.5079172132299945,-47.80825855766619,-3.037944454602041,0.13597999075039335,-0.8834332496445998
"[-0.019, 0.011000000000000027, 0.035]",,490,936999995,-5.7185747749112394,7.94568964839285,-51.16531758434644,-3.1949340414181187,0.15664503894630066,-0.8658381137683224
"[-0.019, 0.011000000000000027, 0.035]",,490,940999995,-6.02612168575147,8.390751002146239,-54.523750507827884,-3.347584200888962,0.1737159356647573,-0.8499426659486176
"[-0.019, 0.011000000000000027, 0.035]",,490,944999995,-6.325892042960394,8.829665791793417,-57.82347148341961,-3.502493627572946,0.19289702455627156,-0.8335708007542566
"[-0.019, 0.011000000000000027, 0.035]",,490,948999995,-6.633869184800648,9.267242044069,-61.10647080822167,-3.6518509980892055,0.20922974464167032,-0.8173727722511148
"[-0.019, 0.011000000000000027, 0.035]",,490,952999995,-6.749422216027359,9.37423579122109,-64.87876258179395,-3.806503710677692,0.2531617235706738,-0.8334249362765602
