insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,744002190,-0.08065984452073538,0.14751722832219372,-0.17349769002167648,0.05835125485708148,0.17825211701181454,0.3599648200644079
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,748002190,-0.01902351173958927,-0.041119504357084224,0.013269305269052012,-1.423341258543815,-0.0017978001470039806,-0.015353809925720469
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,752002190,-0.015923135940511035,-0.09356844152370769,0.05807731011720918,-1.4168898903985405,-0.0010035129195647974,-0.017194490088627445
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,756002190,-0.01420632879004552,-0.13358587405858557,0.08858475706134428,-1.412034072585644,-0.0005505078021710852,-0.018999786010059208
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,760002190,0.007217334095088623,-0.13091483434604534,0.11148413078483443,0.01595738457184326,0.0014982539816209561,-0.0058052856843679446
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,764002190,-0.012293680219689795,-0.15912257122650608,0.11776428724910559,-1.409031936817315,-0.0007724362676431173,-0.02137822845334779
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,768002190,-0.011467241491381619,-0.14754343495889088,0.12143936915614617,-1.4104770625071041,-0.0012768204798711547,-0.02172908572230141
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,772002190,-0.010613177014705655,-0.12657459626724332,0.12100821782406612,-1.4130373870589663,-0.0018634300621276356,-0.021585843232382315
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,776002190,-0.009773577423524138,-0.10251399981319764,0.11854844386236252,-1.4159472671689013,-0.0024038558809547084,-0.021103334631345727
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,780002190,-0.009025035189615505,-0.08084001171713062,0.11570196080780804,-1.4185475026840075,-0.002806084744495785,-0.02046489733923365
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,784002190,-0.008438775474766791,-0.06529732206922034,0.11357139386375792,-1.4203930008965524,-0.003025260334585278,-0.019839794226553117
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,788002190,-0.008056950111332617,-0.05754625723429463,0.1127060111788829,-1.4212922542387059,-0.0030623025216600097,-0.019353423748326118
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,792002190,-0.007884038640163293,-0.05731247822263441,0.11317367450691407,-1.4212867964926477,-0.002953534604704655,-0.01907315778879143
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,796002190,-0.007890213110794686,-0.06288936916754295,0.11469397108966817,-1.4205888387492078,-0.002755495671562802,-0.01900885767696993
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,800002190,-0.008022337006928393,-0.07181011359336686,0.11679797574378625,-1.4194993198153787,-0.002529118422159027,-0.01912452307547828
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,804002190,-0.008218070697651014,-0.08151569713024465,0.11898067633542908,-1.4183272826633884,-0.00232662672696321,-0.019356237617201885
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,808002190,-0.008419196634330606,-0.08988646530391087,0.1208200341029908,-1.417326344958119,-0.0021831819931154572,-0.019631470296327086
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,812002190,-0.008581465565161484,-0.09556278752803493,0.12204841567348623,-1.4166569685705124,-0.0021138700762624585,-0.019885624576723687
"[0.005000000000000022, -0.003999999999999986, 0.17]",,13005,816002190,0.011442778978141221,-0.0709467146520204,0.12317919440915048,0.008704197634968908,-9.36242288153144e-05,-0.005172449894327913
