insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,396001891,0.061455418083186275,-0.009745839620624253,-0.31606643673553947,1.5048520465118147,-0.5421093268573378,0.39370890847844864
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,400001891,-0.0010026707572118876,-0.0361246620057436,-0.17307456912690355,0.07865124614468821,-0.5472396823333263,0.38162066741581957
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,404001891,-0.010137095682064834,0.009669475976776809,0.03336852726094364,-0.0013741927337032611,-0.001080309216720421,0.0007055447540149778
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,408001891,-0.02460941714840187,0.03518695936991989,0.07993126368047498,-0.004745104272350975,-0.0030101790174323906,0.0017552554777616053
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,412001891,-0.03371471444590557,0.06212571337239581,0.1083744612463633,-0.008162970681173443,-0.004607689340600407,0.002424218124403174
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,416001891,-0.039452511776574606,0.08417380589734869,0.12615692594496863,-0.010905389404838511,-0.005823117813672285,0.002823765882619886
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,420001891,-0.04313245131514637,0.09769257425902822,0.13806266076948148,-0.012565263890024714,-0.00662821274567138,0.0030490741634524032
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,424001891,-0.04558672543464459,0.10173436403909264,0.14692331814206483,-0.013053508093509136,-0.00703973742291053,0.0031754804180208346
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,428001891,-0.04731891020321777,0.09755162022063324,0.15419930083460542,-0.012539747869813184,-0.007120642762157292,0.0032570119183539525
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,432001891,-0.06891438059079874,0.05902894466581188,0.16124756356223813,-1.4364299690878233,-0.008791215508354266,-0.011366049479805157
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,436001891,-0.049612581244417364,0.07567294479570563,0.16578216528549916,-0.009894062876012827,-0.006682731737869485,0.0034033908682727793
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,440001891,-0.05042038384520353,0.06412062373570038,0.17005213949870068,-0.008507482085150286,-0.006326195413411506,0.0034913864606506834
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,444001891,-0.07118676665115181,0.027806606784757548,0.1730566712221382,-1.4326911593148515,-0.007848657630805,-0.011116052006269889
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,448001891,-0.051464713509936255,0.05027816244778904,0.1749635720595819,-0.006870303966727498,-0.00581445697453864,0.00365305116556508
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,452001891,-0.0717573315092016,0.023639988680153934,0.175086239530728,-1.4322258822462934,-0.007655228677177828,-0.010989441848171355
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,456001891,-0.05177930939053099,0.05137322691753887,0.17555323608951312,-0.007037243993037623,-0.005809322081834711,0.0037551713136154824
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,460001891,-0.07181926082459761,0.030980268555790502,0.17404524078868633,-1.4331302471005523,-0.0078053978957925985,-0.010931496330465848
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,464001891,-0.07178746427493143,0.035933754950205454,0.17315912724683358,-1.4337263908078763,-0.007899205512976737,-0.010930518994508559
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,468001891,-0.051708376214694984,0.06509792221800836,0.17317858118220641,-0.008695890216269708,-0.006089702199089997,0.0037752133968992907
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,472001891,-0.051628748794950496,0.06839505129380541,0.1725582808378583,-0.009086729178762742,-0.006194441003648965,0.003757266134669049
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,476001891,-0.05157771561736646,0.07008896334718351,0.17225721229210222,-0.00928251722059295,-0.006254252885447675,0.00373615822702901
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,480001891,-0.051560799000546165,0.07021678316783486,0.17227329109221756,-0.009289517259245178,-0.006267251966972198,0.0037179322182386287
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,484001891,-0.051575587095682995,0.06911815595927173,0.1725379511124956,-0.009150135166970996,-0.006241367882735993,0.0037056387725356438
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,488001891,-0.05161328053756242,0.06729867889746188,0.17294656425459465,-0.00892613853335511,-0.006190400444811672,0.0037003502145172285
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,492001891,-0.05166213434094147,0.06529042352310732,0.1733885200302936,-0.00868183292315089,-0.006129916392865642,0.0037014435527096684
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,496001891,-0.05171063175585128,0.06353956622775314,0.17377122969626413,-0.00847063751315455,-0.00607374348552403,0.0037071335357630325
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,500001891,-0.05174982473101919,0.062337271996248944,0.1740347721670723,-0.008326951742319344,-0.006031622053580099,0.003715108680361928
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,504001891,-0.05177458522503031,0.06179757727277746,0.1741564954082051,-0.00826370737767712,-0.006008215310036258,0.003723122500386311
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,508001891,-0.05178378174272369,0.06187577032773106,0.17414703021209732,-0.008274774309519256,-0.006003361391462514,0.0037294321930766844
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,512001891,-0.048120816418483314,0.06175482499041074,0.16721445422306047,-0.010866697374301543,-0.005773652260755657,0.003505575492196586
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,516001891,-0.04928728649981434,0.0628717847524971,0.16940603150819555,-0.010102432408393758,-0.005874011051187011,0.00364724630493507
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,520001891,-0.050123567798230406,0.0637909158092409,0.17078447671427455,-0.009624011982171221,-0.005955970933233079,0.00367975369870846
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,524001891,-0.0707995899192349,0.03883204074675106,0.17119625885003842,-1.4346962476375327,-0.007913208845501174,-0.01101032294420587
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,528001891,-0.051024287565978765,0.06500139831370966,0.17224695544227586,-0.009126698735106048,-0.006051789061414903,0.0037084543058375774
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,532001891,-0.05125940381655819,0.06519755071395039,0.17265723579745895,-0.008981776249571083,-0.006073035421829687,0.003714084893549116
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,536001891,-0.0514174421170806,0.06515228674142648,0.1729665414397843,-0.008865006568185563,-0.0060813139389153115,0.0037172484815235773
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,540001891,-0.051530089643945676,0.06495066250076853,0.173217068254786,-0.008766047776240682,-0.0060662762145378135,0.0037247027387852794
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,544001891,-0.05165155862412185,0.06466894973037718,0.17343641435510193,-0.008680718061332915,-0.006010563524770252,0.003727676746658304
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,548001891,-0.07180420973138779,0.03847914883148107,0.1730126184173919,-1.4340254166286228,-0.007829648767735842,-0.010984484073907494
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,552001891,-0.05183925100817571,0.06416084601113958,0.17374473849420013,-0.008561409917934915,-0.005898791147446847,0.00372799915674836
"[-0.00799999999999999, 0.004000000000000021, 0.17]",,11535,556001891,-0.05188573775154626,0.06401294574144423,0.17382056892414255,-0.008529296356396238,-0.005886666041032607,0.003720688805047334
