grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,668000870,-0.14254337760649022,0.3392377559305695,-0.3121509264063773,-0.07720937225592239,0.3191662097966613,-0.7056590689623967
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,672000870,0.013520782494452696,-0.0028488812869342794,0.0226413423809948,1.4288936458470045,-0.0008841057292825472,-0.0010803783152384394
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,676000870,0.05059376367829485,-0.09948763252708215,0.09475736387637745,1.4413351611421172,-0.0065794602512566636,-0.026515304183998056
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,680000870,0.07804838348186535,-0.20252445983302803,0.15173969447913116,0.026094730650579212,-0.011987624845427702,-0.05314842776098083
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,684000870,-0.0900627988295294,-7.552734680187482,-4.441902730547927,1.856222057459627,-0.7588889567774374,1.0644566076965298
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,688000870,-0.09713421469781978,-6.796038226751995,-4.554480517462583,1.8662290142250562,-0.7883316799116893,1.0363867037601537
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,692000870,-0.09298475463006023,-6.8968532618846865,-4.596661628557831,1.8726155796144428,-0.7970981965073047,1.0389294157907036
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,696000870,-0.09023337637268565,-6.961902031641607,-4.623553069939261,1.8769075141905505,-0.8014277385479831,1.037675112957723
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,700000870,-0.08967557848376008,-7.042388003443459,-4.645014628296041,0.4555172135779545,-0.805257315631458,1.0283510980711614
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,704000870,-0.08782116755626884,-7.051857996386026,-4.666446513604756,1.882666120822281,-0.8062340596332435,1.0347169616059593
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,708000870,-0.08759046250473619,-7.088805379525224,-4.687107420336456,1.8848574382297103,-0.8080108694335314,1.0337804936385924
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,712000870,-0.0877468786387709,-7.123630905609351,-4.7080432195690545,1.8868214133296877,-0.8096435343646806,1.0331438056560298
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,716000870,-0.08815259969554104,-7.157421362445041,-4.730235750503498,1.8884803167868567,-0.8112221893550026,1.0327911817850628
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,720000870,-0.08893094224500062,-7.213716607639526,-4.753533836044896,1.8910654071777013,-0.812904557836246,1.0320477643083206
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,724000870,-0.09011281666909962,-7.288629325283079,-4.782545922759629,1.894006298373763,-0.8149152278315756,1.0311509747946
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,728000870,-0.09127952536962122,-7.292570232537452,-4.815646851596698,1.8933013650334756,-0.8170599424599903,1.030863710873429
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,732000870,-0.09224414282345908,-7.279494870993923,-4.842451912829102,1.8921863477235314,-0.8187632929634729,1.0310053272936377
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,736000870,-0.09273304297056541,-7.267601186786828,-4.85716114570433,1.891274567676509,-0.8196764215744088,1.0312362941997268
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,740000870,-0.09273835097960653,-7.289354421691937,-4.85669077222499,1.8922679735466217,-0.8196621306739985,1.0312484032611076
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,744000870,-0.09241174681952362,-7.278756614445699,-4.851331923048329,1.8914568258313658,-0.8193009013993392,1.0312111642620965
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,748000870,-0.09187000322208916,-7.277342882002461,-4.838386448133603,1.8913781678729364,-0.8184898188392778,1.0311016830368285
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,752000870,-0.09120719278007257,-7.268467408826133,-4.8221824676223495,1.8910350030406917,-0.8174736244458927,1.0310156438906146
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,756000870,-0.09048310304154195,-7.252018689949517,-4.804394041186015,1.890369157952383,-0.8163537824544455,1.0309554168793964
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,760000870,-0.08978733323921456,-7.244430322769898,-4.7852298262981865,1.8903466387674368,-0.8151604698480673,1.030934248729263
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,764000870,-0.08901633133637091,-7.216519719716825,-4.767811332655851,1.8888461015019455,-0.8140370896767671,1.0308154197600883
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,768000870,-0.08844542972556117,-7.173562861930586,-4.754399222451024,1.8869035421374996,-0.8131606419028516,1.031037393478571
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,772000870,-0.08778448510226032,-7.153804180252198,-4.738123355278262,1.8859128595259813,-0.8121064033441209,1.0310544573757747
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,776000870,-0.08726415823570291,-7.12608183800883,-4.725475842024279,1.8845449969334378,-0.8112733498655936,1.0312080975995803
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,780000870,-0.08679522099599453,-7.106957800241674,-4.713877926899656,1.883485723345752,-0.8105092032592479,1.03128344659944
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,784000870,-0.08641841612348587,-7.095339511906617,-4.704311260690853,1.8826984750073525,-0.8098787203443237,1.031306939307356
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,788000870,-0.08616168171787789,-7.088991593016269,-4.6975848290169235,1.8820788063364517,-0.8094351218963872,1.0312957117173365
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,792000870,-0.08598606242310243,-7.100583327802439,-4.6922966789003375,1.882172728466152,-0.8090992440135607,1.0311008178331464
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,796000870,-0.08605708782763985,-7.094459902950984,-4.69391503073782,1.8814316446969506,-0.809200468459335,1.031137629862386
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,800000870,-0.08620468050165231,-7.09045974959464,-4.697770435903971,1.8807116930202854,-0.8094469724258461,1.0311873946744226
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,804000870,-0.08639566627863786,-7.091014018794812,-4.702797454513716,1.880162854544095,-0.8097714825635625,1.031240186031752
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,808000870,-0.08656530109495093,-7.1109438458123035,-4.706647246495786,1.880450043212931,-0.8100352857059893,1.0310964058248022
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,812000870,-0.08682691254733314,-7.128061022782016,-4.712858202874022,1.8806136699373672,-0.8104533519859292,1.0309843159194085
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,816000870,-0.087191637429379,-7.125624520656588,-4.722569127983304,1.87991102684372,-0.8110824383627901,1.031094133732962
"[0.01600000000000003, 0.011000000000000027, 0.035]",6526,820000870,-0.0874948885305438,-7.125733980917767,-4.730888156405253,1.8793261315233893,-0.8116187577008196,1.031196763222277
