grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,336000238,535.6678262223109,1977.1430400936042,19264.285405653052,-909.3508689226061,18.37233094361659,-5.25832424090127
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,340000238,-7.522029558298527,-30.92477241913798,-59.90460020475439,6.047546612518545,-1.2359724804042074,0.013807913189318732
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,344000238,-21.702274708795585,-88.40901635632758,-171.97125846607014,17.31553006685965,-3.532615072816526,0.03441625801134274
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,348000238,-249.4033358189841,-137.22554725641317,-309.3131279573172,27.74908628961498,-36.38729001830251,-6.968054769088134
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,352000238,-85.30745446540789,-183.6466796040927,-366.016974089358,36.70383509099679,-12.974158673195333,-1.0439739398704384
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,356000238,-91.80663306583858,-215.3449838409265,-428.65718468262276,43.42197267509084,-13.962155146698151,-1.0917652069150152
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,360000238,-99.29987042271921,-244.90475270808906,-493.7389535152615,49.90033581154478,-15.080995082445384,-1.180812928301181
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,364000238,-106.5880547594694,-281.53893112019887,-562.8526403067772,55.839905755369955,-16.377932927417362,-1.4348606185858366
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,368000238,-114.31653068958076,-306.586437016678,-626.9130824997046,61.838885440056515,-17.57361659698182,-1.4674455165065676
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,372000238,-2472.4045912219044,1120.1792678483991,-918.7113025294238,-40.46668701227702,-257.6453459380753,-68.90228298181111
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,376000238,-417.8228108699576,-363.75501999322296,-947.9204925343802,62.58016318350201,-56.46831493162604,-16.03529747129229
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,380000238,-421.1093010174883,-399.0879771888933,-1032.3474987894188,70.78483548421036,-57.0209620232433,-16.040724868059556
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,384000238,-424.62763197535094,-433.1961222159823,-1114.4832084390873,78.69151396503503,-57.587436751952964,-16.052863767161217
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,388000238,-428.2020715416113,-466.08430204970455,-1193.813879780253,86.29578544703907,-58.14957514746661,-16.066662679699334
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,392000238,-431.7431244086585,-497.75440684838895,-1270.16574847636,93.60000588633818,-58.69884129587524,-16.079893427437636
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,396000238,-435.20491317937746,-528.2160307020865,-1343.5180694486007,100.61028470815359,-59.23133997007692,-16.091584345218198
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,400000238,-2383.0292194394788,1086.2362466909824,-1534.054936449691,-1.4808016397363417,-223.88363050417468,-35.395565277136754
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,404000238,-2350.72735626358,1047.4076897774946,-1744.6802903377065,7.7302875366364106,-219.4085141346271,-34.36881000746073
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,408000238,-2494.85227842908,882.5485803213553,-1762.345400015376,13.39164243879975,-246.89263967303887,-69.81438832388834
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,412000238,-468.26466292808493,-653.2806626783295,-1652.6861598058567,128.8499062214504,-64.86660105378753,-15.660310139129225
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,416000238,-468.60505784979705,-669.4058050843112,-1673.2983589684118,131.89630228645478,-65.13100172107893,-15.504747452156378
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,420000238,-471.2175352103385,-685.6989149245794,-1703.9415791481842,135.27704363156613,-65.65377125933912,-15.426622116019557
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,424000238,-474.86984864327565,-702.0182700962423,-1739.1308567967499,138.80473883731258,-66.28335983940426,-15.386371842184742
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,428000238,-478.9804023697502,-718.1581187657741,-1776.126018961546,142.36438130316355,-66.9514266244731,-15.36568827073854
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,432000238,-483.26353311410276,-733.972218246688,-1813.5040888928415,145.88911333736894,-67.62648861848032,-15.356139924247982
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,436000238,-488.66510945975006,-753.1264489484608,-1859.6185772238714,148.7645843143839,-68.45931415606212,-15.353452905793079
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,440000238,-491.83284250270435,-764.3225044034332,-1886.6728201194746,152.70435621832007,-68.9429361483165,-15.353719851832961
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,444000238,-495.99734429544264,-778.7468606141347,-1921.8224971971213,155.95756973930577,-69.57371580700357,-15.356873420193446
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,448000238,-500.04407371899015,-792.6375256138526,-1955.8275249148064,159.09669463817602,-70.18355368006388,-15.361532431172657
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,452000238,-503.9600837861285,-805.9792404621126,-1988.640954607301,162.1175724944734,-70.77218561218767,-15.367077514437321
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,456000238,-507.7406766829913,-818.7885747321636,-2020.2492372026209,165.0221906423409,-71.33939809643815,-15.37313202494571
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,460000238,-512.2950146361444,-834.0463176652956,-2058.0729049435467,167.0659673885284,-72.02087103823588,-15.381714646796679
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,464000238,-514.8952359119828,-842.8868501858392,-2079.8993655036465,170.49523837511333,-72.41058375271868,-15.386079252071474
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,468000238,-519.1160772634278,-856.9123920185316,-2114.8466406104308,172.26641073844746,-73.04161520350561,-15.394906220923536
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,472000238,-521.5210650901661,-865.0401277724789,-2135.00037578091,175.53758983624584,-73.40205754539872,-15.39927943595744
"[-0.0009999999999999835, -0.009999999999999992, 0.035]",3421,476000238,-524.644998497492,-875.4338908092127,-2160.9377733244255,177.90686577987162,-73.86957547438556,-15.405798609438351
