insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.013999999999999995, 0.17]",,10334,972001646,-0.03337734482573479,0.22493312092914408,-0.18457458882178912,0.10486443226515041,-0.484685954643682,0.5135275003815483
"[-0.018, -0.013999999999999995, 0.17]",,10334,976001646,-0.06112862802607355,0.1744278249831499,-0.13198457304589795,0.11199179624539668,-0.48425047599370086,0.5130838720810231
"[-0.018, -0.013999999999999995, 0.17]",,10334,980001646,-0.08023196051242482,0.1108871726758398,-0.09111067078343993,0.12023063651221899,-0.48291632174470756,0.5125082890441228
"[-0.018, -0.013999999999999995, 0.17]",,10334,984001646,-0.027107416108951732,-0.06721987644768035,0.021187723464976216,-1.4205987919414402,-0.00039678349172578287,-0.014807148953579735
"[-0.018, -0.013999999999999995, 0.17]",,10334,989001646,-0.02005006950802868,-0.09179960610249793,0.0459688756346921,0.011381187483748167,0.0024482777928116484,-0.0008629527448200669
"[-0.018, -0.013999999999999995, 0.17]",,10334,992001646,-0.0419131648629803,-0.1285822551085829,0.05338178528832671,-1.41305696054225,0.0012784173467472737,-0.01541210657476419
"[-0.018, -0.013999999999999995, 0.17]",,10334,996001646,-0.045537444218641754,-0.12659313305548459,0.05786128796178858,-1.413283495798233,0.001161965836298684,-0.015437237120791064
"[-0.018, -0.013999999999999995, 0.17]",,10335,1646,-0.047562507762706485,-0.10807569008746043,0.05712744523255964,-1.4154883328535277,0.0005216340565257216,-0.015321361525522603
"[-0.018, -0.013999999999999995, 0.17]",,10335,4001646,-0.04851255960848866,-0.08033124973970907,0.05334148635857616,-1.4187794175850215,-0.00042540073751506924,-0.015124833849110036
"[-0.018, -0.013999999999999995, 0.17]",,10335,9001646,-0.031115165647584264,-0.019788847052559788,0.0479003927961017,0.0029108851031520167,-0.0001725271949022389,-0.0004476087384358285
"[-0.018, -0.013999999999999995, 0.17]",,10335,12001646,-0.031087583698304,0.00335571908030019,0.04387001619105746,0.00021020954754880083,-0.0009592359142363005,-0.00027324057152236514
"[-0.018, -0.013999999999999995, 0.17]",,10335,16001646,-0.04881098702719472,-0.009287058136955295,0.04133803296314298,-1.4270885387656647,-0.0027942905693651987,-0.014591376727841443
"[-0.018, -0.013999999999999995, 0.17]",,10335,20001646,-0.04882730285949455,-0.0023903055742291457,0.0403335571908201,-1.427850526243815,-0.0030494009330348515,-0.014561521772915115
"[-0.018, -0.013999999999999995, 0.17]",,10335,24001646,-0.04891141748378547,-0.004256288882116266,0.041034428576836035,-1.4275805169136129,-0.0030361954857489604,-0.014581175878075586
"[-0.018, -0.013999999999999995, 0.17]",,10335,28001646,-0.049114991891003545,-0.01246721427627584,0.0429768103788426,-1.4265711394247829,-0.0027988831603629194,-0.014647924406945984
"[-0.018, -0.013999999999999995, 0.17]",,10335,32001646,-0.04940001456602133,-0.023895681707513106,0.0455231478004805,-1.4251964474422634,-0.0024398318243761263,-0.01473908214114733
"[-0.018, -0.013999999999999995, 0.17]",,10335,36001646,-0.04970918519680717,-0.03550188352792638,0.048049283615775096,-1.423816511527975,-0.0020611564432337914,-0.01483082154455831
"[-0.018, -0.013999999999999995, 0.17]",,10335,40001646,-0.04998710805410772,-0.0449210178105961,0.050070956721079085,-1.4227085318906942,-0.0017447211896188808,-0.014904646704896024
"[-0.018, -0.013999999999999995, 0.17]",,10335,44001646,-0.03251576287627511,-0.027371086101117825,0.052076231302734755,0.004032533377587244,-3.699733624795698e-06,-0.000545096887329205
"[-0.018, -0.013999999999999995, 0.17]",,10335,48001646,-0.05030781975887422,-0.05272980140978056,0.05170981229319693,-1.4218186555123993,-0.0014647084764265461,-0.014964063227292018
"[-0.018, -0.013999999999999995, 0.17]",,10335,52001646,-0.05031588321228703,-0.04963336744240898,0.05102360404173112,-1.4222105389819,-0.0015557265410275356,-0.0149376618435271
"[-0.018, -0.013999999999999995, 0.17]",,10335,56001646,-0.05028451586365201,-0.047551778250454646,0.05057345007931957,-1.4224630661063307,-0.0016232778286680016,-0.014920617272289771
"[-0.018, -0.013999999999999995, 0.17]",,10335,60001646,-0.05019171550755508,-0.04278373395251478,0.04954864381205226,-1.4230352040566643,-0.001782521581790597,-0.014881867326587417
"[-0.018, -0.013999999999999995, 0.17]",,10335,64001646,-0.05008333297334078,-0.0381840184927249,0.048564867499575115,-1.4235815340164841,-0.0019410967107911237,-0.014844607780401586
"[-0.018, -0.013999999999999995, 0.17]",,10335,68001646,-0.03220500151854244,-0.009752337734884264,0.048223883065595885,0.0018899107872834553,-0.000650431095805315,-0.0004113455391455967
"[-0.018, -0.013999999999999995, 0.17]",,10335,72001646,-0.049780203831102654,-0.03263294864060917,0.04730047599965559,-1.424241410903841,-0.002294377372346279,-0.014804611627346281
"[-0.018, -0.013999999999999995, 0.17]",,10335,76001646,-0.049714672260467996,-0.032152150799481305,0.04719242686717706,-1.424292629094101,-0.0023334494481079826,-0.01478814199868464
"[-0.018, -0.013999999999999995, 0.17]",,10335,80001646,-0.04971339680108289,-0.03299022020004827,0.0473644172673211,-1.424188046688793,-0.0023160058379367854,-0.014795594718401445
"[-0.018, -0.013999999999999995, 0.17]",,10335,84001646,-0.049737714168371194,-0.034660103686276145,0.04770989712456242,-1.423986979217826,-0.0022689654778280666,-0.014809288156451078
"[-0.018, -0.013999999999999995, 0.17]",,10335,88001646,-0.04977620748598094,-0.0366361473264849,0.04811715057827115,-1.4237521253591332,-0.00220950611509374,-0.014824777813515627
"[-0.018, -0.013999999999999995, 0.17]",,10335,92001646,-0.04555047127710865,-0.038537213555413175,0.04423179371448782,-1.4252974057638865,-0.00192530494412968,-0.013581700458741464
"[-0.018, -0.013999999999999995, 0.17]",,10335,96001646,-0.04623929788021053,-0.03910538034264732,0.046000530641059356,-1.4246161594822044,-0.001851195193907973,-0.013438223171820085
"[-0.018, -0.013999999999999995, 0.17]",,10335,100001646,-0.04748692993302617,-0.03991277226812251,0.04702655132314959,-1.4241311520130262,-0.0018451189474351093,-0.013959126467487037
