insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,408001260,0.12993929583384134,0.15905643997287555,-0.5232447646849003,1.5029606653844017,-0.1917903430479148,-0.02023519598817855
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,412001260,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,416001260,-0.038160958972250913,8.763254184884772e-05,0.11552876327305128,0.0005284059853963852,-0.0005826370760326216,0.0006671224425751909
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,420001260,-0.06364449471646227,-0.01903138599605647,0.19540360564575465,0.0031876159918033387,-0.0005873426528168468,0.000561095397957817
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,424001260,-0.08078414046124338,-0.04714558704674765,0.2511001275518474,0.006791371587973882,-0.0003500170852570039,-0.00011043059879904671
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,428001260,-0.113780262086279,-0.10708726451007067,0.2965543044750163,-1.4144959652734514,-0.0018128406814358344,-0.01600072457680972
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,432001260,-0.10010593969274173,-0.09699735281547284,0.31564811899984235,0.012956698478062467,4.353278814150929e-06,-0.00207415901268497
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,436001260,-0.10522679326091566,-0.10889261411446505,0.33217201704281507,0.014393259940809922,-6.428223788390586e-05,-0.002891669568296007
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,440001260,-0.10849899112926198,-0.11051796117176593,0.34169588640804704,0.01457399678769572,-0.00029501500135786785,-0.003405610111094151
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,444001260,-0.13002365279020167,-0.12661303235594978,0.34620911431137813,-1.4121469887856701,-0.0024690650816400206,-0.018244279577829814
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,448001260,-0.11160418569642627,-0.09159779096078147,0.34768458378918865,0.012268813808257395,-0.0009918539434648488,-0.003462310394007434
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,452001260,-0.1312947591025626,-0.09899818518526793,0.346252018214642,-1.4153638412007956,-0.0031769607768785124,-0.0177213583721529
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,456001260,-0.11230834042886861,-0.06482672049761362,0.3464060154564983,0.00915729840045576,-0.00158872852486458,-0.0027631735970806842
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,460001260,-0.11265558911418333,-0.05700098926847197,0.3455480123440253,0.006865419078824653,-0.00197379979970147,-0.002855369267507346
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,464001260,-0.11234599630645603,-0.05113243262770517,0.3452444222831872,0.007488845567136637,-0.001939275597868162,-0.0021336595190467322
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,468001260,-0.11246399785004269,-0.05196418380476331,0.3458587191740463,0.007591138189739055,-0.001826011141307482,-0.0019929125229948136
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,472001260,-0.11262719640667151,-0.05587915330281312,0.3469797873580234,0.008070017075881786,-0.0016859481679246668,-0.0019893657701947898
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,476001260,-0.13203621235816732,-0.08840162050943867,0.34801972781229296,-1.4166482073887656,-0.00326139943969761,-0.016795124607244347
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,480001260,-0.11298927412330861,-0.06697544187577797,0.34965355438039225,0.00940776712799457,-0.0014312649143767286,-0.0022455197648253017
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,484001260,-0.13235920687497882,-0.09803763951580358,0.3502515866528313,-1.4154980308780678,-0.0030932443036839063,-0.017133163177807345
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,488001260,-0.11326011229316768,-0.07443038095398435,0.3513712459882292,0.010290357934647276,-0.001328619568013556,-0.0025710173462309416
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,492001260,-0.13251574870851712,-0.10099298373063448,0.3509616239611866,-1.4151604008880048,-0.003094815628429004,-0.01736335798468633
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,496001260,-0.11334474193844946,-0.07478192477800683,0.35151098535715875,0.010315442423729726,-0.001379011164752697,-0.002719244201002849
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,500001260,-0.11332577504924823,-0.07300496347154528,0.3511583850006481,0.010096151894977645,-0.0014315971667678284,-0.0027096729520743323
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,504001260,-0.1132830849929487,-0.07071324121782041,0.3506956734696338,0.009817957377258879,-0.0014837262551724573,-0.0026592242491017826
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,508001260,-0.11323157755655366,-0.06848284397543125,0.350246242405607,0.009550004845372606,-0.0015248970070821377,-0.0025864989859432086
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,512001260,-0.1131840940443607,-0.06674351552378788,0.3499013260092241,0.009343320203949845,-0.00154925459229166,-0.0025101848234740654
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,516001260,-0.10788320332545842,-0.06931496184650854,0.3412064206555314,0.007802592934541663,0.0022069184352493387,-0.005529667297847846
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,520001260,-0.10867048468177137,-0.06556128424363372,0.34526758542623526,0.008238286108577297,0.0006325948022395944,-0.002661966920266781
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,524001260,-0.10952465935114142,-0.0658215131446429,0.34617835716905176,0.008456819768025092,0.00022607384657230556,-0.002553422461649732
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,528001260,-0.1107905267901601,-0.0665668187423627,0.34759354891995287,0.00882112473095037,-0.0003637363472709376,-0.002407583283455708
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,532001260,-0.11162829593597107,-0.0674327056560653,0.3486080470560964,0.009105311400205651,-0.0007445173905761271,-0.002322710525028915
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,536001260,-0.11218333814727999,-0.06823724525729347,0.34932938180994455,0.009319728491637702,-0.0009917883897753166,-0.0022765348044352096
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,540001260,-0.13180103200225413,-0.09454732347432149,0.3492590171176708,-1.4160589155129568,-0.002933583842070042,-0.01692044377839104
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,544001260,-0.11279067414714417,-0.0691894569241942,0.3501437258041378,0.009560606175610498,-0.001264762952004228,-0.0022382948151703913
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,548001260,-0.1129455909747965,-0.06926476988675567,0.35032640262852865,0.00960196711843142,-0.001341122136052253,-0.002226459439019557
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,552001260,-0.11307603858188242,-0.06899151717671081,0.3504275643402366,0.009597885538127127,-0.0014164278389139362,-0.0022049424316928634
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,556001260,-0.11310162444685135,-0.06883853241425264,0.350432467095537,0.009585775145914521,-0.0014342071861320749,-0.002196324252865603
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,560001260,-0.11313577546804143,-0.06850595578134744,0.3504214325626904,0.009555256567388537,-0.0014615188877619145,-0.0021776248426324113
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,564001260,-0.11315490363249076,-0.06820088428451143,0.3504019382486234,0.009525199472758261,-0.0014797695222532603,-0.0021584934711947196
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,568001260,-0.113028471461178,-0.06800537246732219,0.3503213007823085,0.009500740828022047,-0.0016344978854354597,-0.0021415899023445734
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,572001260,-0.11288537919954683,-0.06791765872665856,0.3502509294889755,0.009487656090676422,-0.0017959282017395162,-0.0021272485877847497
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,576001260,-0.11272098070800751,-0.0679376852716782,0.3501885697364102,0.009485471320802186,-0.0019737611978252745,-0.0021166081536342085
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,580001260,-0.13171774859829005,-0.09365800472617636,0.3494806876766674,-1.4160599626433052,-0.003916569659492275,-0.016780279694598874
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,584001260,-0.11244822015337352,-0.06817624040588477,0.35012951400481995,0.00950780405950924,-0.002263204851166878,-0.0021053134668879286
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,588001260,-0.11236499635419073,-0.06832105847328229,0.3501321948726961,0.009525491436251143,-0.0023511392916954477,-0.002102970271703017
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,592001260,-0.11236475055305706,-0.06849185265961921,0.35017778778868447,0.009547995407920451,-0.0023500292639957454,-0.0021000301073443306
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,596001260,-0.1126121386270792,-0.06861493166880983,0.35033779926085273,0.009579368438114744,-0.0020935263630021406,-0.002097628035856655
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,600001260,-0.11261762871149855,-0.06873491276483712,0.3503593597219492,0.009591108032798057,-0.0020916492432735967,-0.0020964348741983607
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,604001260,-0.11251688049482611,-0.06878245966087171,0.3502868645825217,0.009592217808093162,-0.0021020708192104887,-0.0020905430897195793
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,608001260,-0.11247632638352079,-0.06869672041609753,0.35022773554044306,0.009586373304482365,-0.0020779784446163796,-0.002086962794945968
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,612001260,-0.1126032246522215,-0.06856014740353444,0.3502810302061583,0.009586127138301759,-0.0019056021288908487,-0.0020777782686729473
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,616001260,-0.1128121037256718,-0.06851607501433143,0.3502806997360892,0.009589532640602416,-0.0018423389747846408,-0.0020791289415273834
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,620001260,-0.11288844470067005,-0.06848555581986382,0.3503074284337018,0.009574449261701534,-0.0018592338375959527,-0.0020659850508030625
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,624001260,-0.11285104051750955,-0.0684348955996974,0.3502730896969197,0.009601475141930771,-0.0018177978782551452,-0.0020712517357753674
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,628001260,-0.11287160107752692,-0.06850014554729178,0.3503235543063852,0.009605439964538942,-0.001796439542931183,-0.002072865963593934
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,632001260,-0.11304987532658473,-0.06855942580385666,0.35042361697293245,0.009620349917697169,-0.0016595631690995982,-0.0020769907982925717
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,636001260,-0.11306816250790486,-0.06864303433156138,0.35048329625293206,0.009635501102587596,-0.001665527667080835,-0.0020758188332704874
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,640001260,-0.1129485031663916,-0.06866471305619015,0.350519756916583,0.009632948097802518,-0.0015496061789075921,-0.0020877435192672156
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,645001260,-0.11310974235323851,-0.06864698273980174,0.3505907730206381,0.009635103292665037,-0.001577827901077078,-0.002074065137528766
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,648001260,-0.11319597751580823,-0.0685980966732771,0.35063990822825275,0.00963779039505458,-0.001478192627292929,-0.0020680148959541372
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,652001260,-0.11151373951049753,-0.0665691616834252,0.7707755892302401,0.008942217565802824,-0.0012141526758459031,-0.0008673245244653627
"[-0.00899999999999999, -0.003999999999999986, 0.17]",8438,656001260,-0.11508488667652095,-0.07032934657491907,1.1731280611992005,0.008948110012500787,-0.0016703733687521427,-0.0032547078119987
