grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.0070000000000000236, 0.035]",330,644999999,-0.0408499299776085,-0.11469179112885364,-0.18656615102358565,-0.11636032246551084,0.354927820667014,-0.8212046323022418
"[-0.019, 0.0070000000000000236, 0.035]",330,648999999,-0.030714081573965157,-0.1427136873978183,-0.15166493730113828,-1.5418014262169226,0.35429048072302716,-0.8270654208759786
"[-0.019, 0.0070000000000000236, 0.035]",330,652999999,0.0062952721749010565,-0.02674138090446032,0.02304458783240726,-1.4255193214704602,-0.0006588766513300204,-0.005809237721497995
"[-0.019, 0.0070000000000000236, 0.035]",330,656999999,0.01307850537810512,-0.02878979635806811,0.04396875435847747,-1.4254006529970955,-0.0006214715625604272,-0.005801769055929329
"[-0.019, 0.0070000000000000236, 0.035]",330,660999999,-0.18003372899070652,-6.406476496710875,-4.587255936521101,-0.941534865607183,-0.8197564026763285,1.0893653582411351
"[-0.019, 0.0070000000000000236, 0.035]",330,664999999,-0.1809864879874376,-6.526820195191893,-4.662778105186318,-0.9344615585675158,-0.8357869537317637,1.1088544902548754
"[-0.019, 0.0070000000000000236, 0.035]",330,668999999,-0.1814682789217149,-6.600546403909585,-4.705127400549726,-0.9298784636557132,-0.8419889588176469,1.1122571275882458
"[-0.019, 0.0070000000000000236, 0.035]",330,672999999,-0.18184286301493835,-6.650642670297159,-4.734086905313877,-0.9266175172562808,-0.8450218324818904,1.1123903769821848
"[-0.019, 0.0070000000000000236, 0.035]",330,676999999,-0.18118906454858147,-6.667814567880545,-4.758744477314712,0.501841170435485,-0.8463922042366062,1.1174786176926146
"[-0.019, 0.0070000000000000236, 0.035]",330,680999999,-0.1824783719482958,-6.719819949359017,-4.792170014951953,0.5062336301036935,-0.8487676435368404,1.117416784570088
"[-0.019, 0.0070000000000000236, 0.035]",330,684999999,-0.1835656007734578,-6.759204818942693,-4.8020423552806335,-0.9194524301896487,-0.8500793210111071,1.1109357807636566
"[-0.019, 0.0070000000000000236, 0.035]",330,688999999,-0.18431616765391334,-6.791282149640922,-4.823515052956878,-0.9173745834233269,-0.8515013082738332,1.11068742621364
"[-0.019, 0.0070000000000000236, 0.035]",330,692999999,-0.18512006794968805,-6.82286548393788,-4.845102091960859,-0.91536600834502,-0.8529051849275784,1.1105166956503878
"[-0.019, 0.0070000000000000236, 0.035]",330,696999999,-0.1862572660736873,-6.873977278162734,-4.872005574804669,-0.9129154452913263,-0.8546724243126201,1.109676666417541
"[-0.019, 0.0070000000000000236, 0.035]",330,700999999,-0.18759461270659827,-6.916262248451167,-4.903527497763191,-0.9111962326300264,-0.8567111412206843,1.1090262439680796
"[-0.019, 0.0070000000000000236, 0.035]",330,704999999,-0.18874429204933157,-6.940097925213364,-4.9312190371377245,-0.9102970330045485,-0.8584758222275812,1.1087220809067007
"[-0.019, 0.0070000000000000236, 0.035]",330,708999999,-0.1897011545392704,-6.932732420176142,-4.955053649104034,-0.9106886138566594,-0.8599631504451061,1.1088961087084557
"[-0.019, 0.0070000000000000236, 0.035]",330,712999999,-0.19012774361767137,-6.936767146836044,-4.966094085133383,-0.9106916081224063,-0.8606414370171127,1.1089862615737351
"[-0.019, 0.0070000000000000236, 0.035]",330,716999999,-0.19017870334637726,-6.939465851896799,-4.967840867632718,-0.9107599993188595,-0.8607372376968885,1.109037466755083
"[-0.019, 0.0070000000000000236, 0.035]",330,720999999,-0.1899197447986859,-6.938762541954089,-4.961932795224783,-0.9109971255360365,-0.8603584702011458,1.1090213244657035
"[-0.019, 0.0070000000000000236, 0.035]",330,724999999,-0.1894350021629138,-6.932559263449701,-4.950449279541225,-0.9114932366333851,-0.859635381073146,1.1089660895243525
"[-0.019, 0.0070000000000000236, 0.035]",330,728999999,-0.1888006802335187,-6.920121491921417,-4.9352840055542035,-0.9122827606546694,-0.858683470624312,1.1089050893750987
"[-0.019, 0.0070000000000000236, 0.035]",330,732999999,-0.1880793463314101,-6.902283510034446,-4.9179741108344235,-0.9133336979028548,-0.8575951849445962,1.1088598440708712
"[-0.019, 0.0070000000000000236, 0.035]",330,736999999,-0.18732203630209582,-6.880925992031646,-4.89974704464456,-0.9145681230822674,-0.8564445806170737,1.1088363954058296
