grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.018, -0.0009999999999999835, 0.035]",469,724999995,0.0010886728989381589,-0.08546267582939482,-0.03760544613854755,-1.5462516349214015,0.08058274330313137,-0.27563233792974345
"[-0.018, -0.0009999999999999835, 0.035]",469,728999995,0.006274972968623949,-0.08510358284116037,-0.022264256860049514,-1.5462014709395104,0.08065649244966439,-0.27563196818935615
"[-0.018, -0.0009999999999999835, 0.035]",469,732999995,0.0016876609269957932,-0.024583853199986905,0.007610913120178253,-1.4255776175374282,-0.0006649154754270192,-0.005850431110536736
"[-0.018, -0.0009999999999999835, 0.035]",469,736999995,0.003920416933094528,-0.024414320570580017,0.014214765854141831,-1.4255574385428074,-0.0006331877791414531,-0.00584381481267926
"[-0.018, -0.0009999999999999835, 0.035]",469,740999995,0.0053854223455222505,-0.024298293774802637,0.018547529507443983,-1.4255446537444059,-0.0006123765406276238,-0.005837411964366712
"[-0.018, -0.0009999999999999835, 0.035]",469,744999995,-0.20181557330729116,-6.5020738179384905,-4.704121604355869,-0.9364320962118413,-0.5557652870827933,0.549869943076443
"[-0.018, -0.0009999999999999835, 0.035]",469,748999995,-0.2058020308038172,-6.626158618341492,-4.788863354304224,-0.928440557183251,-0.566186400744768,0.5566886319886778
"[-0.018, -0.0009999999999999835, 0.035]",469,752999995,-0.20800033233056958,-6.695501983434643,-4.836303361405829,-0.9238569085253594,-0.5705603564988571,0.5587104635987263
"[-0.018, -0.0009999999999999835, 0.035]",469,756999995,-0.20951624986045536,-6.743581576963091,-4.868689572285247,-0.9205583378594335,-0.5729951656709653,0.5590634429456642
"[-0.018, -0.0009999999999999835, 0.035]",469,760999995,-0.20980341016998,-6.751878665342586,-4.873295288202218,-0.9197829927940644,-0.5733598597701728,0.558907384245122
"[-0.018, -0.0009999999999999835, 0.035]",469,764999995,-0.21183892622163275,-6.817576632795435,-4.918828741631877,-0.9154874483467282,-0.5762615899483877,0.5588811087342797
"[-0.018, -0.0009999999999999835, 0.035]",469,768999995,-0.21194179474706049,-6.820135560082222,-4.919993925794941,-0.9151732286823766,-0.5763242641886748,0.5587554051132625
"[-0.018, -0.0009999999999999835, 0.035]",469,772999995,-0.21386411890591617,-6.8824389019460455,-4.963663845950926,-0.9111863748882127,-0.5790380512450889,0.5587815202447308
