insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,404001660,-0.0608374148957459,0.04274090506223871,-0.12299408377300836,0.05112887155074011,-0.9664687463310041,0.22743527476508035
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,408001660,-0.018856380761254066,-0.03412011201156773,0.008554161148630612,-1.4240614663109725,-0.0018526217944809797,-0.014932449866991493
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,412001660,-0.013960210120364525,-0.058339747861570146,0.03751016657294315,-1.420903826206522,-0.0007953221933121313,-0.01482677774705965
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,416001660,-0.010873496406897276,-0.07599558300049836,0.056857496425607224,-1.4186400259386396,-2.49192129375686e-07,-0.014740400499122341
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,420001660,-0.008856913293633362,-0.084904799087969,0.06896137144543246,-1.4174985604624237,0.00045622231294650817,-0.014646896095346307
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,424001660,-0.007450513116837254,-0.0852129785970881,0.07571221842412257,-1.417433576706411,0.0005730755326167625,-0.01454031979535031
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,428001660,0.014321857585389952,-0.048921776365405734,0.07961089933459675,0.0064569930265130915,0.002480483409954326,0.0005661176331427931
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,432001660,-0.005553766878344746,-0.06844967552043357,0.07940708851360867,-1.4194421465298874,7.89929205726736e-05,-0.014328448044053144
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,436001660,-0.004878506785067516,-0.05713705239280564,0.07889818250531988,-1.420799628037432,-0.00031952157989545427,-0.014249244142923667
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,440001660,-0.004352685057586236,-0.04732300407251522,0.07806717167520105,-1.4219706198614586,-0.0006849845542775679,-0.014199239205269054
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,444001660,0.016586489338323185,-0.01197119501031274,0.07794521623197426,0.0020459717817978007,0.0011419863391837204,0.0007900342788201287
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,448001660,-0.003735725417562785,-0.037602507436472976,0.07739517166770327,-1.423104433531034,-0.0010842866072411361,-0.014185575271329298
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,452001660,-0.0036222655288528083,-0.03803824967353542,0.07786245007982018,-1.4230316525003355,-0.0010897954172601754,-0.014209404397546588
"[0.008000000000000024, -0.0019999999999999844, 0.17]",10400,456001660,-0.003606798916136744,-0.041021830433987105,0.07874743682009111,-1.4226548087770015,-0.0009947529816816125,-0.014241533353369973
