insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,400001240,-0.017217228241978022,-0.011826425257988049,-0.07219006057070487,0.07436466053256652,-0.6626511860896265,0.028132975452056674
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,404001240,-0.026256579630535792,0.009240046460520901,-0.04980211286903824,0.07148231060325316,-0.6635868644491492,0.028871166602808848
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,408001240,-0.023801462982841803,-0.011721176544666534,0.008901770101200412,-1.4273209186728746,-0.0023467773593973673,-0.014211297326492622
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,412001240,-0.00835006558061513,0.029464190364349108,0.020114477892352767,-0.0038237323057312977,-0.0011202582937321903,0.0010181896740935892
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,416001240,-0.029816639819404078,0.007921909138222105,0.02399317617651775,-1.4298586867430416,-0.0030991431785319934,-0.01341023716915285
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,420001240,-0.031447393511846444,0.007447255516130014,0.02912054461378233,-1.4298284173648794,-0.0031355595794320124,-0.01322120324511325
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,424001240,-0.032627298614967826,0.0018417867305444702,0.033611600703086,-1.4291664689093588,-0.003014649124704172,-0.013147103993637582
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,428001240,-0.03351899106622158,-0.006606464144610413,0.03756750732529923,-1.4281590261695696,-0.00280749174059558,-0.01315612158269494
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,432001240,-0.0342036805585445,-0.015564972589194426,0.04088068649105381,-1.4270922641967794,-0.002582387576668621,-0.013213890459719824
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,436001240,-0.0347176261978529,-0.023134337462728638,0.043405228536293805,-1.4261962270230584,-0.002392886642638703,-0.013287950756740607
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,440001240,-0.03507907545127775,-0.028129922956491527,0.04506082913629683,-1.4256123784774546,-0.0022714479893778394,-0.01335292982010236
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,444001240,-0.03530512139941849,-0.03015539991089078,0.04587685041007461,-1.4253860914635754,-0.002228470527253723,-0.013393921285879934
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,448001240,-0.03541644124435345,-0.029497233708600135,0.045989392028658926,-1.4254804239701897,-0.002255480195222148,-0.013404974456141389
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,452001240,-0.035440089498024574,-0.026910754445985674,0.04560782428545451,-1.425802626104853,-0.002331631189335104,-0.013388742575922458
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,456001240,-0.035406497880485555,-0.023360339856445478,0.044968195229198926,-1.4262357765871034,-0.002430836166807837,-0.013353411918944208
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,460001240,-0.03534526382313047,-0.01977848817262462,0.04428786313319932,-1.4266680396508895,-0.002528290946693601,-0.013309536450978848
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,464001240,-0.03528132432899678,-0.016886877768406805,0.043731826212429326,-1.4270133711117707,-0.002605175941264304,-0.013267231355907627
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,468001240,-0.03523214988250534,-0.015101569252799152,0.04339531019979148,-1.4272231053161881,-0.00265107584359614,-0.013234159782688854
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,472001240,-0.03520676132009665,-0.014521009624314019,0.04330325370263921,-1.4272869504350116,-0.0026641313780161324,-0.013214503420493545
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,476001240,-0.03520639946223014,-0.014980232815481997,0.043423162836148776,-1.4272260998189588,-0.002649439020618205,-0.013208892964384406
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,480001240,-0.03524160570822882,-0.016867602840472173,0.043844950838490604,-1.4269932795880302,-0.0025964700243897854,-0.013221364618327403
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,484001240,-0.03525875863839051,-0.01761808409745136,0.044008752302360676,-1.4269019657574014,-0.0025759791466377635,-0.013229015114567533
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,488001240,-0.03529455182123448,-0.019032831133209527,0.04431531835971825,-1.4267309901189025,-0.0025379179756962467,-0.013246093119735514
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,492001240,-0.03532610832456229,-0.020119609081186596,0.04454975898686442,-1.4266008341922107,-0.0025093033641476747,-0.01326215972016101
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,496001240,-0.035348266606735734,-0.020736909745119547,0.04468325332266687,-1.4265279590519326,-0.002493662753943915,-0.013274244958879855
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,500001240,-0.01557495419314836,0.00475255024467458,0.045396088407834156,-0.0010091033388166526,-0.0006788627574250139,0.001384786726473769
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,504001240,-0.03535851806764467,-0.020603712297038612,0.0446595831270038,-1.4265468796671126,-0.0024991203997541955,-0.013282007877496338
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,508001240,-0.03534983361845412,-0.020083623098138048,0.04455232530570541,-1.4266101311246846,-0.0025136428623818707,-0.013278721794134585
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,512001240,-0.03057586357226927,-0.020017773763710167,0.037052237278061284,-1.4289672032627723,-0.0008826949443364596,-0.013227927523097344
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,516001240,-0.032069477207534614,-0.019121984047805185,0.03948238425364892,-1.4282640379411335,-0.0014260850794739488,-0.013098512312197719
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,520001240,-0.03318233311654567,-0.018649549596533532,0.04106214268559327,-1.4277892131498777,-0.0017970477159267029,-0.01311243014931629
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,524001240,-0.033912509222287834,-0.018389661332459895,0.042110857147665826,-1.4274709304892543,-0.0020390533664478294,-0.013121581461937176
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,528001240,-0.034391975278048936,-0.018332727920723713,0.04282492744171762,-1.4272478562048216,-0.0021945322666279132,-0.013127412254971271
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,532001240,-0.0347086222118152,-0.018436408023378092,0.043324913648344676,-1.4270841237508431,-0.002292606722270163,-0.013132081218122538
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,536001240,-0.015174139947583543,0.0068937264100057405,0.04444410649198005,-0.0014256452275623055,-0.000550880960006217,0.0015293816781850877
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,540001240,-0.015301180948704973,0.0066630894182218015,0.04468033107248104,-0.001339042811405844,-0.0005837445668456231,0.001525307027203049
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,544001240,-0.015385967968910397,0.006469239587339359,0.04484538413515082,-0.0012770834520894891,-0.0006042224235813798,0.0015217479415965407
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,548001240,-0.015441994894726474,0.006344453460989996,0.04495422445181063,-0.0012367005867417735,-0.0006177840948697888,0.0015190219086707868
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,552001240,-0.03525655017325657,-0.019286302965948465,0.04431724756966915,-1.4267273861766159,-0.0024390071167014193,-0.013149516860431004
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,556001240,-0.03528215668718043,-0.019276300630943766,0.04435625593096404,-1.4267163192337158,-0.0024474249995408703,-0.013150501622550298
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,560001240,-0.03530820398277423,-0.019207944318448966,0.0443752649420901,-1.4267200925857606,-0.0024415554789324334,-0.013150020579675625
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,564001240,-0.03533759322848218,-0.019104311025989418,0.04438462790152187,-1.4267255289434413,-0.0024254038502846686,-0.013149086306590091
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,568001240,-0.03536145109470307,-0.018993980171666536,0.044387419778555426,-1.4267333911374973,-0.0024079230868249146,-0.013146886178493744
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,572001240,-0.03538504646690227,-0.018902163768071745,0.04439011751388122,-1.4267400977576503,-0.002389382281507757,-0.013146039764656614
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,576001240,-0.035407256217513616,-0.018838835568965706,0.04439660737838835,-1.426744065048258,-0.002369453675317712,-0.013145149523836108
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,580001240,-0.035429218436696996,-0.018808655815320208,0.04440855041570302,-1.426744512347486,-0.0023482578957589872,-0.013144624941816868
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,584001240,-0.03545131873073426,-0.01880827511487304,0.044425746615196715,-1.4267417077395403,-0.002326017865914798,-0.013144500802383108
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,588001240,-0.015700334838213093,0.006746298002823892,0.0451421854539511,-0.0012254211315975705,-0.00048316669826575787,0.0015184258921435156
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,592001240,-0.035496163618126575,-0.01886064207663196,0.04446945774025579,-1.4267303882202407,-0.002279688921781542,-0.013145188991916495
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,596001240,-0.03551868056876861,-0.01889227588898379,0.04449189094023609,-1.426724305569333,-0.00225624937803659,-0.01314576734492448
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,600001240,-0.035541048104124395,-0.018916116588817644,0.04451245988448704,-1.4267192588660154,-0.0022329575684064684,-0.013146340315996374
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,604001240,-0.03556314862240911,-0.01892760217284284,0.04453028449506036,-1.426715761073126,-0.0022099414277805263,-0.013146818817902889
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,608001240,-0.03558493195458989,-0.018925699877476276,0.04454520847666288,-1.4267139062280902,-0.0021872295218170468,-0.013147153924789906
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,612001240,-0.035606385009560815,-0.01891234864412006,0.04455764274402085,-1.4267135533442736,-0.002164782521763664,-0.013147336551927458
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,616001240,-0.035627529311578476,-0.018891380023799087,0.04456835681747506,-1.4267144043049778,-0.0021425204152726307,-0.013147391277100323
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,620001240,-0.0356485455232165,-0.01886706691786877,0.04457837991467528,-1.4267156426942706,-0.0021202991040462082,-0.013147362820669722
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,625001240,-0.02274749669278242,-0.0006496247226035479,-0.4127790104070641,0.00014137358950050416,-0.0012168209843564926,-0.0029858883656599944
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,628001240,-0.043424773527750316,-0.02708819853699751,-0.6799002111841617,-1.4249241441361127,-0.003077779267842362,-0.018242498681783945
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,632001240,-0.017892905964095873,0.004988774134655927,-0.937672041346616,0.000254865253402653,-0.00034806758208538735,0.00027080339001092635
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,636001240,-0.04309229951560278,-0.0258447438027698,1.572196448057472,-1.4274590727920173,-0.0035724302499393623,-0.017252332708271922
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,640001240,-0.02219422125452397,0.0008886411740682831,-1.3697557618461786,0.0013785352504953052,-0.0010228893957573426,-0.0021518395272018265
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,644001240,-0.03709438526423159,-0.01962125726172914,0.022867262624625795,-1.4261557287426465,-0.0022325541265307836,-0.01374671577087519
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,648001240,-0.0455779179245942,-0.028237278790768983,-1.3815289351321596,-1.4235558232737788,-0.003547281196715213,-0.01888847473009722
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,652001240,-0.03127095189389251,-0.013235507376835542,0.2702395412264522,-1.426945371207824,-0.001452448586037658,-0.009949137033020666
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,656001240,-0.03260062100562566,-0.014728383870927786,0.32137684825002566,-1.4267505052000131,-0.0016228700761482528,-0.010914269767009432
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,660001240,-0.0381687356172436,-0.02036968009451101,0.10276670565580659,-1.4257923435958626,-0.0024815055552059873,-0.014393444332610777
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,664001240,-0.04590623098136126,-0.028100443509089246,-1.329106876201088,-1.4232673853581146,-0.003726960108631383,-0.019024240093461736
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,668001240,-0.03702079995044538,-0.01866244517111859,0.052439925199777804,-1.425730404534044,-0.0024333648986618606,-0.013450244136239714
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,672001240,-0.03659607449595448,-0.01814620155543345,0.051730401946691984,-1.4256877725911763,-0.0024294182588063817,-0.013134389262388052
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,676001240,-0.032088179903456804,-0.013354471877836005,0.07740205071769424,-1.4261282330002223,-0.0017222665878499077,-0.010317309446615519
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,680001240,-0.028979590810776445,-0.005536258127447624,-1.4849017548629462,0.003186914145379166,-0.002319078717840095,-0.006260237620137443
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,684001240,-0.03799136660146979,-0.019527872685896952,-0.06129599273637609,-1.4250817139236824,-0.0026592719429346934,-0.014014729628921307
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,689001240,0.0013090637085725332,0.02702074980451563,3.0505909534958775,-0.00526595157028073,0.001582405736352932,0.013379424140681023
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,692001240,-0.03773590610541211,-0.019095684541770908,-0.030473303844225086,-1.4249611247853986,-0.0027134664098303896,-0.013761935654652474
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,696001240,-0.03581043051130284,-0.016747891080111543,0.009969622220292962,-1.425165181446691,-0.002571320761934337,-0.012332693847627058
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,700001240,-0.023163023398248272,0.0011538979117897696,-1.3731805285584429,0.002856208375928343,-0.001648048313424355,-0.0023460911521083205
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,705001240,-0.016199680684169326,0.008755223309471205,0.14967412185156093,0.0004026480815136346,-0.0008722423799610857,0.002256520789072597
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,708001240,-0.02627641619594767,-0.006612081644146173,1.6617477986262514,-1.4278270503695707,-0.0013296985220104807,-0.006319778759899974
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,712001240,-0.040859546755669496,-0.021707417289027475,0.0738093394389665,-1.4243050973253826,-0.0035301931265342423,-0.01537296946176342
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,716001240,-0.03726018616149812,-0.017961742631053212,0.06549531837731593,-1.4245934686303243,-0.0029087672054676217,-0.013231450390313676
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,720001240,-0.02342770426599039,0.0013593786533796504,-1.3403568733225733,0.0032872696006951696,-0.0018638763581501072,-0.0023798848772996206
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,724001240,-0.03249993400612372,-0.01284241242985118,1.4446416829000661,-1.4264921651564635,-0.002364286904489754,-0.010172094974151141
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,728001240,-0.04245845208682364,-0.023025581239686232,-0.1944210644038229,-1.4234234708013407,-0.0037999856397258336,-0.016328001452017488
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,732001240,-0.03478795552564096,-0.014746065756183313,1.2763793950233655,-1.425884467277162,-0.0029544371420324733,-0.01126168883617265
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,736001240,-0.02354677338277006,0.001760336115619765,-1.5439741293875144,0.003933503690437212,-0.0020020763944539333,-0.002226064742612832
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,740001240,-0.027005678116449106,-0.0018705706598769467,-1.3888282979050786,0.00423712440767382,-0.002708396917802669,-0.004285383200247989
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,744001240,-0.03884582732544428,-0.0191871326496571,0.008671168952670172,-1.4236248302446375,-0.0033256104019405708,-0.014092271512243626
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,748001240,-0.018335699055162857,0.007419321347857277,0.0151472505119159,0.0018657860983155583,-0.001484369573778399,0.0011272404684708193
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,752001240,-0.04121057332700406,-0.021119784166744537,0.010707617687078397,-1.4232301711804303,-0.003944389736726395,-0.015237414596798268
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,756001240,-0.03631733590579067,-0.01585469069947898,0.1497306900488411,-1.4238613858998244,-0.003214069870073999,-0.012145774447202745
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,760001240,-0.037886776716338444,-0.017672279369010724,0.11554754192874483,-1.4235209975177194,-0.0034023646741938585,-0.013287521985894335
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,764001240,-0.05096605409765442,-0.031159791465503517,-0.0856926770202513,-1.421737147701019,-0.005612399404842372,-0.021234746688355552
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,768001240,-0.031020817800715084,-0.009816404192708461,1.3733488810933352,-1.425582916858467,-0.002638019646606149,-0.008631828876294018
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,772001240,-0.04390182756908656,-0.023545220775496034,-1.5023914249523855,-1.4207240042078793,-0.004221107957468884,-0.016954606340125036
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,776001240,-0.015886778883288488,0.01084585814063388,1.3377053611833318,0.0007201243652481815,-0.0016620369344058084,0.0031475512158488372
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,780001240,-0.02915952086470741,-0.008042296985300013,1.2681288117352771,-1.4252997229974753,-0.0022557098744877546,-0.007696687590381085
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,784001240,-0.01480736776592606,0.011998166792443143,-0.1344354688872258,0.002521463741476604,-0.0011608226892610984,0.0035786568510983163
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,788001240,-0.03449758695624705,-0.013435342898629798,-0.07092794593456375,-1.422965182996276,-0.003014799774509358,-0.010965640882716121
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,792001240,-0.03817675210669358,-0.017188607428535008,-0.02888888494970132,-1.4225076000123429,-0.00373154105463136,-0.013146550378042438
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,796001240,-0.04225227907962392,-0.021176024634094404,-0.12814350302408073,-1.4218522848845145,-0.004466625513810052,-0.015538289285401574
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,800001240,-0.043816324050947264,-0.02290050068539884,-1.3542602476789085,-1.4201758634881896,-0.0045235754008634554,-0.0166673293139675
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,804001240,-0.04340053813419259,-0.022455728326294278,0.010125002878048406,-1.421665352884803,-0.004678693718708549,-0.01635622184037043
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,808001240,-0.038106698529306926,-0.01670294434681452,0.13681442984779224,-1.4223400108356596,-0.003908596442974588,-0.012982505438870168
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,812001240,-0.044531074162600826,-0.023448378711725226,-1.2932089546151317,-1.4198918827746059,-0.004717863369715469,-0.017104800274977697
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,816001240,-0.039012759505693384,-0.01752462048673742,0.07635291031399305,-1.421981802812052,-0.004063335063463902,-0.013556454758134634
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,820001240,-0.041313135900645226,-0.01983070960573663,-1.4343835150511666,-1.4198487596476133,-0.00416865436270164,-0.01510843779601971
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,824001240,-0.052667272583858615,-0.0314014154619624,-1.5706566213808202,-1.4183963035957954,-0.006201680530378617,-0.021814426129003542
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,828001240,-0.048464348822511494,-0.026985006434214753,-1.5200380190094442,-1.418823063653855,-0.00552850996164389,-0.019231568854108858
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,832001240,-0.038656119987251936,-0.016810150542667657,0.04032415774818077,-1.4215889815241358,-0.004174939891093743,-0.013137587962885472
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,836001240,-0.03977670390316612,-0.017989702408593544,-1.217312397609298,-1.4199446892629897,-0.0041813094958940145,-0.01393632298560693
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,840001240,-0.04089047579497512,-0.019188934268452584,0.0007586582479888193,-1.4210714085724392,-0.004463444024077279,-0.014671124832561944
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,844001240,-0.04486640177248247,-0.023036554187276792,-1.3823779992164944,-1.4189972846687353,-0.005041603591941057,-0.01701279120745562
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,848001240,-0.037886399448829655,-0.015470954540543147,0.1434936583976807,-1.4214613699185643,-0.0042559682591517545,-0.012430757788440078
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,852001240,-0.050080578522915586,-0.028361575351510737,-1.4279790006880013,-1.4181668050360021,-0.005890694254315099,-0.02020735703227293
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,856001240,-0.04653353940120619,-0.024590148093594166,-1.425185979775005,-1.4184674481558435,-0.005245171774293289,-0.01806710960156252
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,860001240,-0.043082731415644115,-0.020505906838003796,-0.023693705488760486,-1.4204064621893475,-0.005081638836494151,-0.015509220293943943
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,864001240,-0.039340801705900874,-0.0165468423781423,0.0016418538909448444,-1.420750356709212,-0.004421752675892954,-0.013235944324075155
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,868001240,-0.04090171911046875,-0.0182148128211832,-0.10709188707554063,-1.4203214731889442,-0.004571107908278416,-0.01429658335693243
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,872001240,-0.045304516169443754,-0.02260798270609321,-1.4530903297373037,-1.418221346645351,-0.005161786893437159,-0.01693433897811855
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,876001240,-0.02098603296721785,0.007630506833079309,-0.032477087986016784,0.005281661834843798,-0.0027676142392055736,0.00046184941195281937
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,880001240,-0.04906362809332748,-0.02623611013131999,-1.424237121075329,-1.4176520973837856,-0.0058626943648666385,-0.01905704096418391
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,884001240,-0.044692699077010734,-0.02167159014067188,-0.03594569904964828,-1.4196058985802684,-0.0053064712578309026,-0.016346745230428714
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,888001240,-0.0339451351872459,-0.010091315726823424,1.3939992887545642,-1.4223749696952728,-0.0038286890483886227,-0.009492949001913664
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,892001240,-0.039945645481963665,-0.01625372090155075,-0.08836900131743874,-1.4199099378240165,-0.004551915622712177,-0.013259111161120996
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,896001240,-0.040343210832584075,-0.016535553183752327,-0.15349760638650878,-1.4196838018246918,-0.004594622402610105,-0.013469441933096626
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,900001240,-0.03643919943799567,-0.012481133899841623,-0.06963888142200503,-1.420101756096223,-0.003931581531287587,-0.011114202256818306
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,904001240,-0.050993165803235874,-0.027563843252195852,-1.567420921197936,-1.416650698524378,-0.0061010584674741075,-0.020058091666130692
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,908001240,-0.03663761864597098,-0.012482281157593533,0.02291260035397258,-1.4199841862177125,-0.003990529804650089,-0.01115012032043658
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,912001240,-0.023458296073312623,0.0015772584783704247,2.9726351080637627,-1.4247662761643887,-0.0024862053691094843,-0.0026488103853155864
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,916001240,-0.041705796415937635,-0.017506224089535394,-0.08544109407394984,-1.4190907432102258,-0.004804837203414514,-0.014190293961842015
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,920001240,-0.03997055647689818,-0.015490589161709423,0.07452812875137838,-1.4194056521664435,-0.004671706209950721,-0.012934761995574057
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,924001240,-0.04649006352968815,-0.022329005517322642,-1.3339200339315056,-1.416962365601927,-0.00544616089720662,-0.017096043736522917
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,928001240,-0.015988092944006937,0.014554645312482961,0.29145290031938487,0.005545819618333614,-0.0021719168585043747,0.004216226096969006
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,932001240,-0.027434690982117593,0.0026020661491283903,-1.3041534282516594,0.008760192957079194,-0.003714108868382082,-0.00297809053557338
"[-0.009999999999999992, 0.00300000000000002, 0.17]",8342,936001240,-0.04425672430209432,-0.019929124107060048,-1.3159149495529228,-1.4169412274794013,-0.00497905107433283,-0.015847406865954025
